eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8513828067765661   0.0677762963885078   0.19977185996411317   0.23818663629109826   3858.330535487363
-0.4144243365211708   0.31175674381636875   0.23329413136741312   0.32469925024569257   3460.499371535455
1.3334095445004106   1.2876785335278127   0.3673832169806128   0.6707497060640699   11790.572846931675
-0.17400115583594422   0.44599960484004003   0.2517387471906608   0.3723001991509733   3664.7333517420593
-0.36930640263958875   0.3369488260044428   0.23675545716309004   0.33363206803509216   3475.931811543048
-0.40550396576374487   0.31673752848303766   0.23397847807288769   0.32646537825144556   3462.7116266324806
-0.412642684135754   0.31275154853064935   0.2334308149171687   0.32505199636577753   3460.908176954221
-0.41406777017090923   0.31195583646154323   0.23332148617291618   0.32476984616981175   3460.5798665280313
-0.4143529472073839   0.3117966048052383   0.23329960816238327   0.3247133844862773   3460.515434806397
-0.4144100422773361   0.31176472516069287   0.23329522798311905   0.32470208033706927   3460.502585755118
-0.41442147434607773   0.3117583419425234   0.23329435094574102   0.3246998169225412   3460.500015042336
-0.4144237634182545   0.3117570638145275   0.233294175334318   0.32469936371329816   3460.499500383587
-0.4144242217667776   0.3117568078907147   0.23329414017105962   0.3246992729657065   3460.4993973350283
-0.4144243135434959   0.3117567566461999   0.23329413313019814   0.3246992547950007   3460.4993767013884
-0.4144243319202702   0.31175674638533096   0.23329413172038177   0.3246992511566166   3460.4993725698478
-0.41442433559991626   0.31175674433076106   0.23329413143808925   0.3246992504280901   3460.499371742575
-0.4144243363367047   0.31175674391936736   0.23329413138156485   0.3246992502822147   3460.499371576927
-0.41442433648423443   0.3117567438369926   0.23329413137024677   0.32469925025300556   3460.4993715437586
-0.41442433651377486   0.31175674382049834   0.2332941313679805   0.3246992502471569   3460.4993715371174
-0.41442433651968985   0.31175674381719565   0.23329413136752672   0.3246992502459858   3460.4993715357878
-0.41442433652087424   0.3117567438165343   0.23329413136743585   0.3246992502457513   3460.4993715355213
-0.4144243365211114   0.31175674381640195   0.23329413136741767   0.32469925024570434   3460.499371535468
-0.41442433652115884   0.3117567438163754   0.23329413136741403   0.32469925024569496   3460.4993715354576
-0.4144243365211684   0.3117567438163701   0.23329413136741328   0.32469925024569307   3460.499371535456
-0.4144243365211708   0.31175674381636875   0.23329413136741312   0.32469925024569257   3460.499371535455
