eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8610644549415507   0.062451473019430326   0.9732675229002661   0.10665043803831176   4984.090025169764
-0.4542553572671992   0.15495155880316083   1.195262904422489   0.23863229497696314   4117.315795990524
1.1729810334302069   0.5249519019380828   2.08324443051138   0.7665597227315687   10466.352938076383
-0.1663307916742408   0.22041972844058522   1.3523830970480604   0.3320442148245193   4097.07904791701
0.7176150128946948   0.42141096294893365   1.8347515771338516   0.6188244500431719   7107.04419011849
-0.03464354112005397   0.25036272146242955   1.4242447186182616   0.3747677624606144   4251.701406769373
-0.14346413363212251   0.22561913976785192   1.364861413057261   0.33946288861434637   4116.548470249056
-0.1622585195432028   0.22134568000757118   1.354605332515655   0.3333653898938246   4100.319330513616
-0.16560232472646408   0.22058536695640302   1.3527806208471165   0.3322805527555922   4097.6514606761775
-0.1662003761540516   0.22044938226807823   1.352454264687443   0.3320865257822304   4097.181294155209
-0.166307440393881   0.2204250380451363   1.3523958398220597   0.3320517907252585   4097.0973479904915
-0.1663266104523271   0.2204206791651091   1.3523853787373326   0.3320455713463759   4097.0823244447265
-0.16633004299166632   0.22041989867572195   1.35238350560351   0.33204445772104496   4097.079634598939
-0.1663306576162864   0.22041975892262788   1.352383170203373   0.33204425831719897   4097.079152967132
-0.16633076767002541   0.22041973389865385   1.3523831101471406   0.332044222612253   4097.079066727119
-0.16633078737608198   0.22041972941789878   1.3523830993935622   0.3320442162189792   4097.079051285119
-0.16633079090461889   0.2204197286155815   1.3523830974680424   0.3320442150742092   4097.079048520099
-0.1663307915364335   0.2204197284719198   1.3523830971232618   0.3320442148692284   4097.079048024998
-0.1663307916495652   0.22041972844619592   1.352383097061526   0.3320442148325249   4097.079047936346
-0.16633079166982234   0.22041972844158986   1.3523830970504715   0.3320442148259528   4097.079047920472
-0.16633079167344966   0.2204197284407651   1.3523830970484922   0.332044214824776   4097.07904791763
-0.16633079167409914   0.2204197284406174   1.3523830970481376   0.33204421482456525   4097.079047917121
-0.16633079167421538   0.220419728440591   1.3523830970480744   0.3320442148245275   4097.07904791703
-0.16633079167423626   0.22041972844058624   1.352383097048063   0.33204421482452073   4097.079047917014
-0.1663307916742408   0.22041972844058522   1.3523830970480604   0.3320442148245193   4097.07904791701
-0.4542553572671992   0.15495155880316083   1.195262904422489   0.23863229497696314   4117.315795990524
-0.04744625959284765   0.24745164458689134   1.4172582859447118   0.37061415191561453   4232.154972691566
0.7661719357558554   0.43245181615435235   1.8612490489891576   0.6345778657929173   7406.673543734497
0.18429766549323645   0.3001454832273459   1.543720750425103   0.44579927865434105   4736.443141739241
0.02416018508536788   0.2637334886097235   1.4563338624169844   0.393845568300926   4353.967266960977
-0.024085551161142082   0.2527633928891165   1.4300062048348572   0.3781931114222846   4268.552191831055
-0.039729821163684176   0.24920620519215556   1.4214691398879196   0.37311761085656725   4243.819576717655
-0.044884931905811554   0.24803403822588693   1.4186560003034554   0.37144512837679977   4235.98766117949
-0.04659481320079317   0.24764524611831118   1.4177229195227965   0.3708903883040077   4233.424732026675
-0.04716307286193522   0.24751603546962223   1.4174128207049477   0.37070602673065645   4232.576810922303
-0.047352057360010136   0.24747306425195859   1.4173096920237267   0.3706447141269533   4232.2952446296
-0.04741492140052739   0.2474587702522083   1.417275387169832   0.37062431902554194   4232.201631018591
-0.04743583414368291   0.2474540151212466   1.4172639751035288   0.37061753426411176   4232.170494127784
-0.04744279127966389   0.24745243321052057   1.4172601786002912   0.3706152771471225   4232.160136253822
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8610644549415507   0.062451473019430326   0.9732675229002661   0.10665043803831176   4996.151530390234
-0.4605189935452681   0.15662817035495125   1.197455722709777   0.2441869156659881   4142.09708168372
1.1416628520398626   0.5333349596970349   2.094208521947821   0.7943328261766935   10632.19244653584
-0.1811374241139888   0.22231667775616532   1.3538276134120586   0.3401189899921382   4132.851859252803
0.6919107581475532   0.4275887438371393   1.8424790130456619   0.6399001218739447   7210.173232613064
-0.052416605505232305   0.2525816607437116   1.4258735891704837   0.3843182375059779   4290.771912295824
-0.15893577003086956   0.22753675552123384   1.3662540402259769   0.3477424375015815   4152.788617702192
-0.17720868456616135   0.22324040739728032   1.3560265574312407   0.34146801288966677   4136.158173932351
-0.18043907192466013   0.22248087510479772   1.354218486197417   0.34035878524516394   4133.432607671671
-0.18101318954055168   0.2223458879281653   1.3538971484038567   0.34016164878440247   4132.954952297347
-0.18111532005093822   0.22232187488821753   1.3538399852164638   0.3401265799295266   4132.870194803302
-0.18113349121566347   0.22231760246362287   1.3538298146837757   0.3401203404430474   4132.855121412287
-0.18113672434405403   0.22231684228685586   1.3538280050783664   0.34011923027420665   4132.852439673009
-0.1811372996057221   0.22231670703068837   1.3538276831002385   0.3401190327449093   4132.8519625252575
-0.18113740196054973   0.22231668296490673   1.3538276258114992   0.34011899759902997   4132.8518776278015
-0.18113742017228374   0.22231667868294344   1.3538276156182596   0.3401189913456131   4132.851862522219
-0.18113742341265116   0.2223166779210646   1.3538276138046024   0.34011899023295855   4132.851859834522
-0.18113742398920163   0.22231667778550543   1.353827613481903   0.3401189900349867   4132.851859356307
-0.18113742409178568   0.22231667776138572   1.3538276134244858   0.3401189899997621   4132.851859271219
-0.1811374241100383   0.22231667775709416   1.3538276134142697   0.34011898999349466   4132.8518592560795
-0.18113742411328593   0.22231667775633057   1.353827613412452   0.34011898999237955   4132.851859253386
-0.1811374241138638   0.2223166777561947   1.3538276134121285   0.3401189899921811   4132.851859252906
-0.1811374241139665   0.22231667775617056   1.353827613412071   0.3401189899921458   4132.851859252822
-0.18113742411398492   0.22231667775616623   1.3538276134120608   0.3401189899921395   4132.851859252806
-0.1811374241139888   0.22231667775616532   1.3538276134120586   0.3401189899921382   4132.851859252803
-0.4605189935452681   0.15662817035495125   1.197455722709777   0.2441869156659881   4142.09708168372
-0.05997353214898549   0.25080486769047217   1.421643922519288   0.38172339329366445   4278.673948945023
0.7411173906435797   0.439158262361514   1.87002032213831   0.6567963485490171   7523.721631371083
0.16565019285750848   0.30385377052306983   1.5479271578034801   0.4591964778680204   4791.775582661781
0.009084356107120772   0.2670418356946886   1.4602961234375396   0.4054360042668135   4402.3415901282115
-0.03767066752590564   0.2560487421910119   1.4341269976064794   0.38938159376502246   4315.39417946945
-0.05268209219596964   0.2525192392157456   1.4257249943441628   0.3842270765571713   4290.340915531303
-0.05757843486797021   0.2513680056447434   1.4229844758385735   0.382545804918198   4282.470116862876
-0.05918566647649248   0.25099011154948575   1.4220848966503947   0.381993925055679   4279.918786489703
-0.05971423732030767   0.25086583338089824   1.421789051715506   0.3818124281245151   4279.083214862114
-0.05988818205773838   0.25082493529948446   1.4216916935843842   0.3817527002064788   4278.808618035279
-0.059945436639814664   0.2508114735380442   1.4216596477795416   0.38173304053159607   4278.718274296503
-0.05996428352160543   0.2508070422380966   1.421649099043111   0.3817265690221531   4278.68853965906
-0.059970487619954826   0.25080558352354654   1.4216456265642679   0.3817244387025862   4278.678751961872
