eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.16809433399682616   0.7357465071257772   -0.22426224327707356   0.4441614145496615   3998.7720541244416
0.4169963961026174   0.990958450246272   0.11503250624523326   0.5628477059245148   4082.441103484777
0.22520041560379436   0.7943002769403376   -0.14641719253257082   0.471391839976993   3930.3178551242977
0.3517857627330176   0.9240946713222544   0.02613960866077991   0.5317527115023574   3964.6597964049324
0.25283608111131867   0.8226365303001253   -0.10874520168232085   0.48456961207343274   3915.9317496085923
0.31814287098163996   0.8895989033747305   -0.019721226855874324   0.515710457696523   3930.509606014563
0.2667401912590631   0.8368931215800282   -0.08979159587448951   0.49119963857599286   3913.3158924999534
0.3006659598759639   0.8716789375645317   -0.04354515232220349   0.5073767791955428   3919.9188423722185
0.27387045570741364   0.8442041443551349   -0.0800718640668735   0.49459962906517163   3913.1746762423954
0.29155548845865675   0.8623375078733369   -0.0559642343153913   0.5030325481512166   3916.3364501164747
0.2775625424748016   0.8479898286925917   -0.07503893808644069   0.4963601612284978   3913.421315355373
0.27464592859107356   0.8449992761423195   -0.07901476604367227   0.49496940503184983   3913.208379461568
0.2740335401699998   0.8443713631488937   -0.07984955292402468   0.4946773941502877   3913.1809649076563
0.27390476205233505   0.8442393203953601   -0.08002509883476305   0.4946159876795395   3913.175963767187
0.2738776727736319   0.8442115443801794   -0.08006202600987183   0.49460307044615826   3913.1749455359486
0.27387197398806873   0.8442057011255085   -0.08006979439878703   0.49460035304109495   3913.174732825425
0.27387077511446967   0.8442044718594341   -0.08007142866213574   0.4945997813710168   3913.17468814294
0.27387052290244795   0.8442042132536212   -0.08007177246890859   0.4945996611064065   3913.1746787458287
0.27387046984352315   0.844204158849607   -0.08007184479701407   0.4945996358058246   3913.174676769048
0.27387045868128806   0.8442041474043998   -0.08007186001298988   0.49459963048323197   3913.174676353189
0.2738704563330404   0.844204144996622   -0.08007186321404047   0.4945996293634951   3913.1746762657035
0.27387045583902947   0.8442041444900874   -0.0800718638874593   0.49459962912793126   3913.174676247299
0.27387045573510216   0.8442041443835255   -0.08007186402912936   0.4945996290783747   3913.1746762434273
0.27387045571323854   0.8442041443611076   -0.0800718640589331   0.49459962906794924   3913.174676242613
0.273870455708639   0.8442041443563915   -0.08007186406520303   0.494599629065756   3913.174676242441
0.2738704557076714   0.8442041443553993   -0.08007186406652209   0.4945996290652946   3913.1746762424054
0.2738704557074678   0.8442041443551905   -0.08007186406679959   0.4945996290651975   3913.1746762423977
0.273870455707425   0.8442041443551467   -0.08007186406685796   0.49459962906517707   3913.174676242396
0.27387045570741597   0.8442041443551375   -0.08007186406687022   0.4945996290651728   3913.1746762423954
0.2738704557074219   0.8442041443551435   -0.08007186406686215   0.4945996290651756   3913.174676242396
0.27387045570741725   0.8442041443551387   -0.08007186406686853   0.4945996290651734   3913.1746762423954
0.27387045570742036   0.8442041443551419   -0.08007186406686431   0.49459962906517485   3913.174676242396
0.27387045570741786   0.8442041443551394   -0.08007186406686764   0.4945996290651737   3913.1746762423954
0.2738704557074195   0.844204144355141   -0.08007186406686542   0.49459962906517446   3913.1746762423954
0.2738704557074195   0.844204144355141   -0.08007186406686542   0.49459962906517446   3913.1746762423954
0.4169963961026174   0.990958450246272   0.11503250624523326   0.5628477059245148   4082.441103484777
0.28937657882762935   0.8601033610120621   -0.05893444915104404   0.5019935583527405   3915.676518849294
0.35877088710473015   0.9312568745951441   0.03566149049667661   0.5350834934953097   3974.0213295360086
0.3157370090787389   0.8871320508065987   -0.023000815240253075   0.5145632481298381   3928.7615210589784
0.3004626813482564   0.8714705057515849   -0.04382225463529099   0.5072798479995309   3919.8244199069477
0.29401708264002524   0.8648615055810542   -0.05260867360156324   0.5042063330599666   3917.1734130404357
0.2913305315111022   0.8621068480739839   -0.05627088790647877   0.50292527983211   3916.2647993008545
0.2902002330561105   0.8609478955825339   -0.057811671972015644   0.502386309079378   3915.917047828947
0.289724021002439   0.860459611144363   -0.058460827901472334   0.5021592324449777   3915.776657136862
0.28952317796957716   0.8602536765681477   -0.05873461023156484   0.502063462588685   3915.7185353979503
0.28943844174922584   0.8601667922118447   -0.058850119739265766   0.5020230570265392   3915.6942073335654
0.2894026854097749   0.8601301294184835   -0.05889886155415952   0.5020060069977581   3915.6839760421244
