eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7982599362566509   0.6483737267776268   -0.40079729880839987   -0.5253847655187025   3952.7763605795503
-0.32920730332395887   0.7110373713223126   -0.3058320930492622   -0.3301734721486773   3086.7550202163516
1.5470032284068094   0.9616919495010559   0.0740287299872886   0.4506717013314233   9470.634391238948
-0.022418574824234705   0.7520231765033306   -0.24371911748743172   -0.20249350560136126   3053.0284365781627
0.8684018199094778   0.8710333869774298   -0.06336208260332582   0.1682499658276081   5342.790294158927
0.10126030592484858   0.7685462037220208   -0.21867887779202433   -0.15102057361368343   3158.5860942682298
-0.001609827765869043   0.7548031458234747   -0.23950614263718475   -0.193833278280441   3065.997514953058
-0.018810620377145093   0.752505185470197   -0.24298864480189275   -0.20099193966912704   3055.1382050360294
-0.021789768084926497   0.7521071826877814   -0.24359180818952247   -0.2022318075141068   3053.3919417067677
-0.022308885795485622   0.7520378305396271   -0.24369690965732202   -0.20244785499486806   3053.0917189628917
-0.022399437677794065   0.7520257331531774   -0.24371524294772812   -0.20248554106423733   3053.03947340531
-0.02241523592717276   0.752023622567256   -0.24371844148856883   -0.20249211601228717   3053.030362077903
-0.02241799227726282   0.7520232543293863   -0.2437189995439662   -0.20249326315575955   3053.028772522046
-0.022418473185504828   0.7520231900818777   -0.24371909690947902   -0.20249346330114476   3053.0284951911976
-0.022418557091016034   0.752023178872421   -0.24371911389713366   -0.20249349822111368   3053.0284468045543
-0.022418571730266068   0.752023176916673   -0.2437191168610215   -0.202493504313707   3053.028438362393
-0.022418574284420623   0.7520231765754477   -0.24371911737814003   -0.2024935053767003   3053.0284368894627
-0.02241857473005171   0.7520231765159131   -0.24371911746836325   -0.20249350556216394   3053.0284366324768
-0.022418574807802294   0.7520231765055259   -0.2437191174841048   -0.2024935055945224   3053.028436587639
-0.022418574821367776   0.7520231765037136   -0.24371911748685127   -0.2024935056001681   3053.028436579816
-0.02241857482373444   0.7520231765033975   -0.24371911748733044   -0.2024935056011531   3053.028436578452
-0.022418574824147552   0.7520231765033423   -0.24371911748741407   -0.202493505601325   3053.028436578213
-0.022418574824219495   0.7520231765033326   -0.24371911748742864   -0.20249350560135493   3053.0284365781717
-0.02241857482423215   0.752023176503331   -0.24371911748743122   -0.2024935056013602   3053.0284365781645
-0.022418574824234705   0.7520231765033306   -0.24371911748743172   -0.20249350560136126   3053.0284365781627
-0.32920730332395887   0.7110373713223126   -0.3058320930492622   -0.3301734721486773   3086.7550202163516
0.1398453296087332   0.7737010158669985   -0.21086688729012448   -0.1349621787786522   3205.5301531006917
1.0779505954741173   0.8990283049563701   -0.020936475771849095   0.25546040796139813   6397.469838611989
0.3596739201674104   0.8030692779603166   -0.16636001136956724   -0.043473462012772746   3600.119545503513
0.20112571015251646   0.7818878412131207   -0.1984599556608254   -0.10945838345963971   3293.782784404117
0.15783042061389085   0.7761037554973136   -0.20722559471870702   -0.12747710646482036   3229.688575292026
0.14519599007975592   0.7744158437184895   -0.209783583334658   -0.13273532985468056   3212.5661133973404
0.14144386793528863   0.7739145744965706   -0.2105432444610755   -0.13429689579691645   3207.618759995727
0.14032348526590865   0.773764895640897   -0.2107700790703632   -0.134763178969855   3206.153699363765
0.13998840867955864   0.7737201306856915   -0.2108379192544569   -0.134902631835497   3205.71663027236
0.13988814802976834   0.7737067362448992   -0.210858218198687   -0.1349443585197655   3205.5859494047586
0.1398581440453407   0.7737027278269029   -0.2108642928571682   -0.13495684563996302   3205.546850618694
0.1398491646731812   0.7737015282169961   -0.21086611083635612   -0.13496058269361078   3205.535150204505
0.13984647735819755   0.7737011692019536   -0.21086665491478665   -0.13496170110591   3205.531648615781
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7982599362566509   0.6483737267776268   -0.40079729880839987   -0.5253847655187025   3933.6612686353833
-0.3334397810636603   0.713869888530491   -0.30137045614227964   -0.3215014139866432   3089.5094073911614
1.5258408397083023   0.9758545355419479   0.09633691452220139   0.4940319921415941   9614.475226244813
-0.03868633308685476   0.755402552917404   -0.2383215449238785   -0.192214161319662   3067.231302872831
0.8617030560752517   0.8822732327153553   -0.04572474563643042   0.20272225504561991   5464.958843636885
0.08388591496001507   0.7726737742592514   -0.21210286338514694   -0.1384504842126767   3175.1788939501794
