eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.21762386111936816   0.8953423634544382   0.9706429330877342   0.5104754401666336   4304.496672768503
0.4488484157069891   1.1535695038005809   1.2018317106935872   0.6938343686413551   4178.361339730704
1.373746634057473   2.1864780651851525   2.1265868211169994   1.4272700825402413   13441.899840116259
0.5648586163948398   1.2831274671753308   1.3178239613205445   0.785829382441678   4483.062069292873
0.4681879743626855   1.1751675513614188   1.2211682769722905   0.7091704593891859   4212.078072386128
0.4522121751685347   1.1573260857436898   1.2051949496863568   0.6965017987143234   4183.7348368361845
0.44943774566784916   1.1542276561788376   1.2024209494684255   0.694301701837581   4179.287838993679
0.44895179735085444   1.1536849584343125   1.2019350763413867   0.6939163493266544   4178.523409476019
0.4488665551946399   1.153589761631899   1.201849847374546   0.6938487530869201   4178.389762589544
0.4488515986111312   1.1535730584067778   1.201834893105244   0.6938368926548362   4178.366326605108
0.4488489742094338   1.1535701275253816   1.2018322691096157   0.6938348115286168   4178.3622147614315
0.4488485137072247   1.1535696132453614   1.2018318086786595   0.6938344463546335   4178.361493271638
0.44884843290306103   1.1535695230048237   1.2018317278869983   0.6938343822776807   4178.361366672472
0.44884841872437875   1.1535695071703438   1.2018317137105101   0.6938343710341172   4178.361344458168
0.44884841623644955   1.1535695043918723   1.2018317112229657   0.6938343690612123   4178.36134056023
0.4488484157998934   1.1535695039043348   1.201831710786477   0.6938343687150273   4178.361339876261
0.448848415723291   1.1535695038187868   1.2018317107098866   0.6938343686542823   4178.361339756244
0.4488484157098496   1.1535695038037757   1.2018317106964473   0.6938343686436235   4178.3613397351855
0.448848415707491   1.1535695038011415   1.201831710694089   0.6938343686417532   4178.36133973149
0.4488484157070772   1.1535695038006795   1.2018317106936753   0.693834368641425   4178.361339730842
0.4488484157070045   1.1535695038005982   1.2018317106936027   0.6938343686413674   4178.361339730728
0.44884841570699185   1.153569503800584   1.2018317106935898   0.6938343686413573   4178.361339730707
0.4488484157069896   1.1535695038005815   1.2018317106935876   0.6938343686413555   4178.361339730704
0.4488484157069896   1.1535695038005815   1.2018317106935876   0.6938343686413555   4178.361339730704
0.4488484157069891   1.1535695038005809   1.2018317106935872   0.6938343686413551   4178.361339730704
0.68007297029461   1.4117966441467238   1.4330204882994402   0.8771932971160766   5029.03398994658
0.5340550610691417   1.2487266483763264   1.2870251721765318   0.7614024485989253   4378.180057360249
0.4786575899220411   1.1868598168789695   1.2316362725858507   0.7174727674806834   4233.181844871939
0.4598159460334519   1.1658178309642468   1.21279754403275   0.7025315185277966   4196.643429606309
0.4529102571574193   1.1581056902975326   1.2058929236622034   0.6970553712607065   4184.875902710028
0.4503593503691474   1.1552568866036523   1.203342411571397   0.6950325258229865   4180.749435488126
0.4494111855226365   1.1541979943189298   1.202394393432819   0.6942806398886241   4179.245946631065
0.44905814078983997   1.153803720743933   1.202041403326033   0.6940006786880298   4178.690326118208
0.4489265880263615   1.1536568051450327   1.2019098709174898   0.6938963585660067   4178.483871220058
0.44887755555709324   1.1536020466253512   1.201860846034932   0.6938574762723787   4178.407002043705
0.4488592782951766   1.15358163493038   1.2018425716010248   0.6938429825730981   4178.3783596553185
0.44885246504187704   1.1535740260199892   1.2018357594019284   0.6938375797263863   4178.367684133682
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.21762386111936816   0.8953423634544382   0.9706429330877342   0.5104754401666336   4330.2817851993905
0.44311065479088196   1.1534021947076873   1.2001609282199313   0.7003795841662296   4190.672421697991
1.3450578294769373   2.1856415197206838   2.1182329087487197   1.4599961601646134   13502.735204189281
0.5565731156152698   1.2832550478045954   1.3156518450366215   0.7959372491988541   4493.718955558543
0.4621187692675756   1.1751561552586713   1.2195088654312323   0.7163881479050063   4224.013922888815
0.4464346568721939   1.1572063705630522   1.2035443560522032   0.7031790464301881   4195.996899275604
0.4436962412708011   1.1540723729728155   1.2007569836813583   0.7008727629346889   4191.594864865956
0.44321395098859107   1.153520412714675   1.2002660711234998   0.7004665798420514   4190.834655121694
0.44312888018759433   1.1534230528817893   1.2001794794461287   0.7003949335279609   4190.701030824057
0.4431138705771373   1.153405875035235   1.2001642014972798   0.7003822924895249   4190.677469176351
0.4431112222054109   1.1534028440889446   1.2001615057785677   0.700380062040648   4190.673312293766
0.44311075490936824   1.1534023092889416   1.200161030128313   0.7003796684856485   4190.672578840325
0.44311067245647395   1.153402214925189   1.2001609462013447   0.7003795990441257   4190.672449425248
0.44311065790792026   1.153402198275002   1.2001609313926953   0.7003795867913876   4190.672426590378
