eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.12911922173265067   0.5578589921338744   0.5468195256699251   0.8516253884293319   3507.750653611269
0.3789072313372559   0.6910214030495799   0.9413427543655701   0.8976266088685108   3898.064406699078
0.17993587269372396   0.5849494348150497   0.6270809811352904   0.8609838358846018   3505.5290518331735
0.31125696939845504   0.6549569338498397   0.834493751467275   0.8851680660539817   3692.8825085452468
0.20532968997801346   0.5984869218116495   0.6671887941554735   0.8656603877676802   3520.0423796092564
0.18503085964244165   0.5876655809853533   0.6351281676449716   0.8619221339964035   3507.6060604096447
0.1809656556878616   0.5854984138730774   0.6287074535682393   0.8611734817951193   3505.9150545103157
0.18014431773910475   0.5850605572217268   0.6274102059545259   0.8610222233416186   3505.605803004649
0.17997807805229557   0.5849719345631755   0.6271476416381636   0.8609916084674669   3505.544535549672
0.1799444188329572   0.5849539907763471   0.627094479182889   0.8609854097505187   3505.5321847999344
0.17993760321789504   0.5849503573604158   0.627083714380911   0.8609841545797384   3505.5296861384213
0.17993622311176366   0.5849496216235001   0.6270815345968302   0.8609839004179536   3505.5291802712786
0.1799359436507591   0.5849494726423653   0.6270810932071175   0.8609838489521234   3505.5290778407707
0.17993588706199493   0.5849494424747993   0.6270810038290004   0.8609838385306775   3505.529057099512
0.17993587560319182   0.5849494363660919   0.6270809857305978   0.8609838364204124   3505.529052899568
0.17993587328286953   0.5849494351291241   0.627080982065806   0.8609838359930995   3505.5290520491103
0.17993587281302154   0.5849494348786474   0.6270809813237129   0.8609838359065717   3505.5290518768993
0.1799358727178808   0.5849494348279277   0.6270809811734446   0.8609838358890505   3505.529051842028
0.17993587269861552   0.5849494348176574   0.6270809811430164   0.8609838358855026   3505.529051834967
0.17993587269471445   0.5849494348155777   0.627080981136855   0.8609838358847842   3505.529051833537
0.17993587269392453   0.5849494348151566   0.6270809811356073   0.8609838358846387   3505.5290518332476
0.17993587269376454   0.5849494348150713   0.6270809811353546   0.8609838358846092   3505.5290518331885
0.17993587269373218   0.584949434815054   0.6270809811353034   0.8609838358846033   3505.5290518331767
0.1799358726937256   0.5849494348150506   0.6270809811352931   0.860983835884602   3505.5290518331744
0.17993587269372427   0.5849494348150498   0.627080981135291   0.8609838358846018   3505.529051833174
0.17993587269372396   0.5849494348150497   0.6270809811352904   0.8609838358846018   3505.5290518331735
0.3789072313372559   0.6910214030495799   0.9413427543655701   0.8976266088685108   3898.064406699078
0.2399160025480987   0.6169249436118434   0.7218155303443959   0.8720298391726267   3556.5568872839076
0.17548075524638423   0.5825744041594971   0.6200444251279585   0.8601633768077153   3504.056371813959
0.21243850335840783   0.6022766422629298   0.6784166830019694   0.8669695542560563   3525.9705902493897
0.18968929054165845   0.5901489983863961   0.6424858434674571   0.8627800354906936   3509.871906024135
0.18150615814553214   0.5857865566485582   0.6295611405608842   0.8612730212916011   3506.124507744935
0.178010664795489   0.5839231032243191   0.6240402457648285   0.860629287589597   3504.853336244516
0.17654769764611095   0.5831431929595708   0.6217295883230965   0.8603598660331325   3504.3798755949074
0.1759308795513762   0.5828143661887369   0.6207553659549458   0.860246272169313   3504.1906109614524
0.1756707331668617   0.5826756817106157   0.6203444823752471   0.8601983633397442   3504.1126293432626
0.17556094697968905   0.5826171545083201   0.620171082534726   0.8601781450009804   3504.0800476507034
0.1755146071489312   0.5825924506660703   0.6200978919132997   0.8601696110094041   3504.0663535980157
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.12911922173265067   0.5578589921338744   0.5468195256699251   0.8516253884293319   3484.1446062288246
0.3739851719384068   0.6885090849438168   0.9445770936910312   0.8955800982791358   3845.08839570363
0.17962182969579274   0.5848050432773034   0.6288554089981843   0.8606908688598002   3476.631576541381
0.307901635575918   0.6532497107772023   0.8372317208954632   0.8837177602765617   3649.033929520427
0.20472147852286832   0.5981971520862206   0.6696270036901061   0.8651963861871339   3488.7413064123566
0.18471418584341787   0.5875221086869671   0.6371273765586993   0.8616049732370427   3478.2377963060353
0.1806625637613122   0.585360334864951   0.6305459660172794   0.8608776860299386   3476.924636120963
0.17983484346175904   0.5849186983946029   0.6292014262269356   0.8607291059371447   3476.6900868129806
0.17966544189000697   0.5848283128957087   0.6289262521688748   0.8606986974751752   3476.6434941823654
0.17963075936360606   0.58480980776958   0.6288699142527927   0.8606924717815517   3476.634014111958
0.1796236580831838   0.5848060188273222   0.6288583790106399   0.8606911970648332   3476.632075535897
0.17962220406685186   0.5848052430258335   0.628856017122433   0.8606909360613497   3476.6316787083488
0.17962190635009787   0.5848050841767918   0.6288555335145981   0.8606908826196461   3476.6315974603767
0.1796218453911383   0.5848050516516745   0.6288554344935318   0.8606908716771963   3476.6315808246404
0.1796218329094919   0.584805044991997   0.628855414218482   0.8606908694366758   3476.6315774183986
0.17962183035381346   0.5848050436283954   0.6288554100670659   0.8606908689779184   3476.631576720955
0.17962182983052571   0.5848050433491911   0.6288554092170431   0.8606908688839855   3476.6315765781496
0.17962182972337998   0.5848050432920228   0.6288554090429967   0.8606908688647522   3476.6315765489094
0.17962182970144136   0.5848050432803172   0.6288554090073598   0.8606908688608141   3476.6315765429226
0.17962182969694934   0.5848050432779205   0.628855409000063   0.8606908688600078   3476.631576541696
0.17962182969602958   0.5848050432774298   0.628855408998569   0.8606908688598427   3476.6315765414456
0.17962182969584123   0.5848050432773293   0.6288554089982631   0.8606908688598088   3476.631576541394
0.17962182969580268   0.5848050432773086   0.6288554089982004   0.860690868859802   3476.6315765413838
0.17962182969579477   0.5848050432773044   0.6288554089981876   0.8606908688598005   3476.6315765413815
0.17962182969579316   0.5848050432773036   0.6288554089981849   0.8606908688598003   3476.631576541381
0.17962182969579424   0.5848050432773042   0.6288554089981867   0.8606908688598004   3476.631576541381
0.1796218296957946   0.5848050432773044   0.6288554089981873   0.8606908688598005   3476.6315765413815
0.17962182969579424   0.5848050432773042   0.6288554089981867   0.8606908688598004   3476.631576541381
0.3739851719384068   0.6885090849438168   0.9445770936910312   0.8955800982791358   3845.08839570363
0.2386105872992646   0.6162789441980351   0.7246761008715452   0.8712796572261791   3521.782683516084
0.17535859135782683   0.5825303599901492   0.6219302513281253   0.859925595435674   3475.619891030771
0.21169874316814447   0.6019199247816438   0.6809607959728333   0.8664488414295664   3493.9762654546385
0.18947379281825918   0.5900616332410317   0.6448588300068344   0.8624593474095337   3480.1305753587208
0.18139562772717488   0.5857514667274868   0.6317367470957447   0.861009274819208   3477.1419158408403
0.17791615271641095   0.5838949663332744   0.626084725991509   0.8603846909830345   3476.19038869622
0.17644689294860488   0.5831110315932075   0.6236980765143452   0.8601209512236533   3475.8493003746785
0.17582187512091824   0.5827775485706537   0.6226828043995347   0.860008757277358   3475.7151316274894
0.1755558931403358   0.5826356318590011   0.6222507461830084   0.8599610121303829   3475.6600136221027
0.1754426291618588   0.5825751990005837   0.6220667614167085   0.8599406806579745   3475.6369011876814
0.175394388407463   0.582549459778639   0.6219883996635458   0.859932021192007   3475.6271223209396
