eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.16809433399682616   0.7357465071257772   -0.22426224327707356   0.4441614145496615   4025.8807665905847
0.4123098332429299   0.9876515218100161   0.12213827728069626   0.5641703725009192   4111.851796445772
0.22414147379600713   0.7935583807280114   -0.14476377384272568   0.4717033144872654   3957.111856632959
0.3483325910309762   0.9216598538421346   0.03139157989873281   0.5327315727762769   3992.566434382086
0.25124870981576436   0.8215191314120818   -0.10631428682362508   0.4850239725032892   3942.7668606885836
0.31532407141780416   0.8876120082159167   -0.01542841478686885   0.5165109886834611   3957.886303987125
0.26488419002743463   0.8355839465182108   -0.08697342820507406   0.4917245290872041   3940.212904214278
0.29817451174507853   0.8699224672386967   -0.03975371934905861   0.5080835924207336   3947.086526337649
0.2718766264847886   0.842796551016721   -0.07705520583068814   0.4951606542118498   3940.113588304104
0.28923323075658   0.8606996557232249   -0.05243622475281265   0.5036897934297132   3943.4134498691838
0.27549766919771546   0.8465316080486782   -0.07191904090834736   0.49694005627280347   3940.3846579785272
0.2726366280833342   0.8435804824806644   -0.07597720320524612   0.4955341235459596   3940.152235272273
0.27203634039216223   0.8429612937718141   -0.07682866418683124   0.4952391385818157   3940.120905414571
0.2719101991605855   0.8428311807818903   -0.07700758562472879   0.49517715202566776   3940.1150908608392
0.27188368402479896   0.8428038307746619   -0.07704519526403286   0.49516412232925   3940.1139025964385
0.27187811011552554   0.8427980813619437   -0.0770531014169176   0.49516138327687337   3940.113654305007
0.27187693837328997   0.8427968727255304   -0.07705476344132481   0.495160807475726   3940.113602175731
0.27187669204994924   0.8427966186463055   -0.07705511283165309   0.4951606864309621   3940.1135912200602
0.2718766402678897   0.8427965652338051   -0.07705518628044083   0.49516066098494815   3940.1135889170896
0.2718766293822707   0.842796554005435   -0.07705520172083713   0.49516065563568984   3940.1135884329656
0.271876627093897   0.8427965516450081   -0.07705520496671567   0.4951606545111693   3940.113588331193
0.2718766266128353   0.8427965511487995   -0.07705520564906393   0.4951606542747727   3940.1135883097986
0.2718766265117065   0.8427965510444865   -0.0770552057925071   0.49516065422507743   3940.113588305301
0.27187662649044725   0.8427965510225578   -0.07705520582266173   0.4951606542146305   3940.1135883043553
0.27187662648597816   0.842796551017948   -0.0770552058290008   0.4951606542124343   3940.113588304157
0.27187662648503863   0.8427965510169789   -0.07705520583033343   0.49516065421197264   3940.113588304115
0.2718766264848411   0.8427965510167752   -0.07705520583061357   0.4951606542118756   3940.113588304106
0.27187662648479965   0.8427965510167323   -0.07705520583067246   0.4951606542118552   3940.1135883041043
0.2718766264847909   0.8427965510167233   -0.07705520583068484   0.4951606542118509   3940.1135883041043
0.27187662648478905   0.8427965510167215   -0.07705520583068745   0.49516065421185   3940.1135883041043
0.2718766264847886   0.842796551016721   -0.07705520583068814   0.4951606542118498   3940.113588304104
0.4123098332429299   0.9876515218100161   0.12213827728069626   0.5641703725009192   4111.851796445772
0.28703426034522567   0.8584314472128216   -0.055555291714310645   0.5026092062088081   3942.7156802687405
0.3551333573779845   0.9286747531904385   0.04103793326314992   0.5360735100615595   4001.983462307484
0.3128836526268032   0.8850947489376131   -0.018889957326926082   0.515311752283737   3956.048247882287
0.29789917267774274   0.8696384586806221   -0.040144266208489904   0.5079482891551497   3946.9533944023324
0.29157953667282793   0.863119838832449   -0.04910817393996461   0.5048427821995211   3944.2474634067557
0.28894701760703956   0.8604044306950823   -0.05284219564449369   0.5035491465750528   3943.318035740037
0.28784008667452243   0.8592626462724271   -0.0544122903044523   0.5030051940898687   3942.961961705397
0.2873739871017917   0.858781870809463   -0.05507341597061233   0.5027761499702381   3942.818180818206
0.28717752176485156   0.8585792194472864   -0.05535208663319399   0.5026796057278272   3942.7586681559997
0.28709468007647304   0.8584937693559046   -0.05546959106705168   0.5026388968263532   3942.733768176706
0.28705974324709405   0.8584577324845966   -0.055519146217813564   0.5026217286593007   3942.7233016365617
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.16809433399682616   0.7357465071257772   -0.22426224327707356   0.4441614145496615   4003.556540717074
0.41010527416324505   0.9839614510313575   0.1293055389958196   0.5597927425901157   4071.8054591969635
0.22418036330175206   0.7932703141414263   -0.14232291861596985   0.4709589719186994   3930.9384290415414
0.3468908044703375   0.9191264644887809   0.0369518634078112   0.5295892605618341   3958.1253594345444
0.251184975541976   0.8209671955625302   -0.1028703184386814   0.48386160836318143   3915.0030771267466
0.3143508226346946   0.8857523130538557   -0.010587678419996277   0.5140418588142922   3926.0324529721006
0.26472778957653886   0.8348571826168392   -0.08308483799452496   0.49033228101601506   3911.6684640510034
0.2974789913949216   0.8684479687052701   -0.03523671267533601   0.505980602362878   3916.462501593416
0.2716562262054529   0.8419632312442966   -0.07296268412900592   0.4936426451181278   3911.165339898622
