eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.027401510191827683   0.813026910145209   -0.1638662289457793   -0.17452742275922306   3087.781406974218
0.29696421222536934   1.1138679341116084   -0.018763720835876047   -0.004475323703489104   2708.1902374651972
1.5944271018941574   2.3172320299772062   0.5616463116037369   0.6757330725194467   10999.048102029758
0.46333448654328635   1.2681721661074838   0.055660740227900324   0.0827460206402007   2894.085145741239
0.3275044528808813   1.1421932368054832   -0.005101779357068681   0.01153571467145148   2722.9769573158
0.30290188720544337   1.119374977851229   -0.0161075476572502   -0.0013624359225366811   2710.3841160502693
0.29813133035115463   1.1149504067275016   -0.018241619529825726   -0.0038634499035796466   2708.5955146130427
0.2971941150359961   1.1140811631681384   -0.018660875583933728   -0.004354794767094272   2708.2690658789456
0.29700951836101863   1.1139099544093733   -0.018743453484978162   -0.004451571491295242   2708.2057329159193
0.29697314128808094   1.113876215591998   -0.018759726488431244   -0.004470642549619375   2708.193289838768
0.29696597201940805   1.1138695662761806   -0.01876293360556433   -0.004474401113185922   2708.1908389867504
0.29696455905741215   1.1138682557895778   -0.018763565683232508   -0.004475141873188232   2708.1903560148253
0.2969642805814041   1.113867997510106   -0.018763690257330295   -0.004475287867127892   2708.1902608296814
0.29696422569744657   1.1138679466066201   -0.018763714809246046   -0.004475316640612681   2708.1902420700267
0.29696421488053903   1.1138679365742112   -0.01876371964810633   -0.004475322311488811   2708.1902383727484
0.29696421274866847   1.113867934596955   -0.01876372060178222   -0.004475323429144112   2708.190237644064
0.29696421232850473   1.113867934207264   -0.01876372078973923   -0.004475323649419327   2708.1902375004497
0.29696421224569597   1.113867934130461   -0.018763720826783098   -0.004475323692832656   2708.190237472145
0.29696421222937547   1.113867934115324   -0.018763720834083952   -0.004475323701388867   2708.1902374665665
0.2969642122261589   1.1138679341123408   -0.018763720835522857   -0.004475323703075185   2708.1902374654674
0.29696421222552494   1.1138679341117528   -0.018763720835806436   -0.00447532370340753   2708.1902374652504
0.29696421222540004   1.1138679341116369   -0.018763720835862335   -0.004475323703473033   2708.1902374652077
0.2969642122253754   1.113867934111614   -0.018763720835873354   -0.0044753237034859394   2708.190237465199
0.29696421222537056   1.1138679341116096   -0.01876372083587552   -0.004475323703488465   2708.1902374651977
0.29696421222536934   1.1138679341116084   -0.018763720835876047   -0.004475323703489104   2708.1902374651972
0.29696421222536934   1.1138679341116084   -0.018763720835876047   -0.004475323703489104   2708.1902374651972
0.6213299346425664   1.4147089580780077   0.1263387872740272   0.16557677535224485   3309.521322216241
0.4228145246499116   1.2305909237485777   0.03753444730326094   0.061503009750276255   2825.038324782487
0.3445890058897823   1.1580387286870062   0.002540863870009541   0.020492469037918848   2735.0417143465847
0.31606655660238847   1.1315848765792522   -0.01021843417849147   0.005539278745839787   2716.4205365882835
0.30471382815701903   1.1210555073695039   -0.015296989825610674   -0.00041250705864712134   2711.1190574826796
0.300128847700476   1.1168030536726912   -0.017348045525705846   -0.002816230685651816   2709.3186124862063
0.29825954290271495   1.1150693206343387   -0.01818426463219988   -0.003796233141723171   2708.6408101009083
0.29749494731575665   1.1143601775177772   -0.018526300580174404   -0.0041970803197852735   2708.372958665826
0.2971817580645511   1.114069702388883   -0.018666403379953428   -0.0043612730377220466   2708.2648164248158
0.2970533982077315   1.1139506518601343   -0.01872382417345267   -0.004428567025890701   2708.220758795146
0.2970007777781985   1.1139018477393279   -0.01874736351739495   -0.004456153832624238   2708.2027420015875
0.29697920423655455   1.1138818388237421   -0.018757014275119943   -0.004467463985908249   2708.1953628634174
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.027401510191827683   0.813026910145209   -0.1638662289457793   -0.17452742275922306   3088.2497761816335
0.28885403965528894   1.1175182320331516   -0.014582734901583017   -0.00025301290078755256   2707.4177821819003
1.5538762390437553   2.335483519584922   0.582551241275202   0.6968446265329544   11059.940678118275
0.44966449804120007   1.2723467846735805   0.06132533095940415   0.08836249992678813   2892.528594758474
0.3183121069517317   1.1458805037962683   -0.000677514215565278   0.015980021732563215   2722.2239200540507
0.2945732337216178   1.1230246807333626   -0.011883078646535039   0.0028985813439842967   2709.6220581308307
