eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.05657479697978873   0.9155789589401915   -0.9959525894183803   -0.20046638729398358   4128.132453075623
0.32680934283172536   1.1941437507677766   -0.6769532355537353   -0.1330162263451211   3089.147037785616
1.4077475262394719   2.308402918078117   0.5990441799048443   0.13678441745032877   8768.281344246268
0.5172445222146069   1.3904492820765193   -0.4521533344725406   -0.08548387455343473   2947.7193643875853
1.0502994163030572   1.9399361181740162   0.1770932566785801   0.04756587409174626   5148.834721756048
0.5956805951326359   1.4713032241781911   -0.3595631865266127   -0.06590634154099564   3031.480786485761
0.5315112879258488   1.4051558348892843   -0.4353120789281143   -0.08192290998316017   2956.7899615294987
0.5199338909328879   1.3932215532337608   -0.4489786593741707   -0.08481261191998046   2949.219559321772
0.5177548685260257   1.3909753603155253   -0.4515508943105081   -0.08535649283494891   2947.996559444149
0.5173414898465141   1.3905492388311642   -0.45203886867829257   -0.08545967156947369   2947.7717625201885
0.5172629508221644   1.3904682787640517   -0.45213158035563095   -0.08547927479901805   2947.72931285718
0.5172480247134673   1.3904528925433561   -0.45214919993500446   -0.08548300033466631   2947.7212548188463
0.5172451878972555   1.390449968279491   -0.4521525486650335   -0.08548370839998588   2947.719723669001
0.5172446487340246   1.3904494124960227   -0.4521531851222331   -0.08548384297436676   2947.7194326720296
0.5172445462608519   1.3904493068640136   -0.45215330608706306   -0.08548386855152594   2947.719377365691
0.5172445267848298   1.390449286787624   -0.4521533290776043   -0.08548387341271356   2947.7193668542004
0.5172445230832223   1.3904492829719106   -0.45215333344718045   -0.08548387433662957   2947.7193648563893
0.5172445223796958   1.3904492822466972   -0.4521533342776609   -0.0854838745122288   2947.719364476686
0.5172445222459836   1.3904492821088632   -0.45215333443550176   -0.08548387454560315   2947.7193644045196
0.5172445222205704   1.3904492820826668   -0.4521533344655009   -0.08548387455194624   2947.719364390804
0.5172445222157404   1.3904492820776877   -0.45215333447120265   -0.08548387455315183   2947.7193643881974
0.5172445222148223   1.3904492820767413   -0.45215333447228623   -0.08548387455338095   2947.7193643877013
0.5172445222146479   1.3904492820765617   -0.4521533344724922   -0.0854838745534245   2947.719364387607
0.5172445222146147   1.3904492820765275   -0.45215333447253125   -0.08548387455343277   2947.719364387589
0.5172445222146085   1.390449282076521   -0.4521533344725388   -0.08548387455343434   2947.719364387586
0.5172445222146069   1.3904492820765193   -0.4521533344725406   -0.08548387455343473   2947.7193643875853
0.32680934283172536   1.1941437507677766   -0.6769532355537353   -0.1330162263451211   3089.147037785616
0.597043888683662   1.4727085425953619   -0.3579538816890905   -0.06556606539625864   3033.669219257677
1.1375129803875352   2.029838126250532   0.2800448260401993   0.0693342565014663   5873.236372488003
0.7358595878005916   1.6158033723292897   -0.19408838408971252   -0.030917862968446536   3387.538769802908
0.639386199438018   1.5163560967731637   -0.3079707467453582   -0.05499748443883776   3114.10110467082
0.6107478905273074   1.4868349837901582   -0.34177694280179516   -0.062145565892454124   3057.058055136671
0.601554575602564   1.477358275880209   -0.3526292248874252   -0.06444020431247047   3041.0884376507765
0.5985372152999369   1.474247902475061   -0.35619107884610546   -0.06519333318210219   3036.095114037478
0.5975391985216225   1.4732191208468086   -0.3573691913869158   -0.06544243676030959   3034.4705165966393
0.5972082770218098   1.472877998365906   -0.3577598288766096   -0.06552503429924908   3033.93479543923
0.5970984587765698   1.4727647948651186   -0.35788946422416923   -0.06555244477814698   3033.7573391523506
0.5970620049305361   1.4727272172933847   -0.3579324962994873   -0.06556154360662739   3033.6984689620904
0.5970499030746877   1.4727147423859133   -0.3579467819792993   -0.06556456421275372   3033.678929341762
0.5970458854092221   1.4727106008719535   -0.35795152464713076   -0.06556556701637914   3033.6724428671996
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.05657479697978873   0.9155789589401915   -0.9959525894183803   -0.20046638729398358   4163.254714883483
0.33058731863142976   1.1964109603578366   -0.6809901350179609   -0.13464160981088252   3110.511808315741
1.426637405237994   2.3197389660284173   0.5788596825837165   0.12865750012152166   8827.876235044998
0.524202571170221   1.3948448076422966   -0.4584399581815095   -0.08813030135358885   2965.2634744170273
1.0640313392516954   1.9481085506615905   0.16206377911504366   0.0415502998238822   5178.041943465316
0.6037835102207502   1.476406315319192   -0.3669660075176394   -0.06901293557292201   3049.3064826376303
0.5386981191021172   1.4097011131600974   -0.44177811613506013   -0.08464810203159673   2974.3340911953774
0.5269389163137477   1.3976492535070115   -0.45529467862531625   -0.08747296164843989   2966.763005038012
0.5247225675368079   1.3953777454054261   -0.45784225070846296   -0.08800538499970731   2965.5408151793163
0.5243015126362732   1.3949462115116058   -0.4583262303605984   -0.088106533096768   2965.315969543889
0.5242214016208726   1.394864106735317   -0.45841831360512686   -0.088125777800371   2965.273455268509
0.5242061551284773   1.3948484807962243   -0.4584358386168922   -0.08812944039565411   2965.2653736892617
0.5242032533030491   1.3948455067516883   -0.4584391741070136   -0.0881301374879328   2965.263835891393
0.5242027010004066   1.3948449407036279   -0.45843980894878955   -0.0881302701650759   2965.263543215887
0.5242025958807783   1.3948448329678373   -0.4584399297780709   -0.0881302954174844   2965.2634875114854
0.5242025758733775   1.3948448124625028   -0.45843995277548744   -0.08813030022377101   2965.263476909293
0.524202572065372   1.3948448085597258   -0.4584399571525821   -0.08813030113855079   2965.2634748913797
0.5242025713405949   1.3948448078169107   -0.45843995798567394   -0.08813030131266068   2965.2634745073105
0.5242025712026481   1.3948448076755309   -0.4584399581442361   -0.088130301345799   2965.263474434211
0.5242025711763928   1.3948448076486222   -0.4584399581744153   -0.0881303013521062   2965.263474420298
0.5242025711713957   1.3948448076435005   -0.45843995818015926   -0.08813030135330664   2965.26347441765
0.5242025711704446   1.3948448076425257   -0.4584399581812526   -0.08813030135353514   2965.2634744171455
0.5242025711702636   1.3948448076423403   -0.45843995818146055   -0.0881303013535786   2965.26347441705
0.5242025711702291   1.394844807642305   -0.4584399581815002   -0.08813030135358689   2965.263474417032
0.5242025711702225   1.3948448076422981   -0.45843995818150773   -0.08813030135358847   2965.263474417028
0.524202571170221   1.3948448076422966   -0.4584399581815095   -0.08813030135358885   2965.2634744170273
0.33058731863142976   1.1964109603578366   -0.6809901350179609   -0.13464160981088252   3110.511808315741
0.6045998402830708   1.4772429617754819   -0.36602768061754154   -0.06881683232778149   3050.602507048022
1.1526248835863528   2.038906964610772   0.2638972281832972   0.0628327226384206   5909.28472041265
0.745635207576028   1.6217883432376747   -0.20391521520135258   -0.034936549728474486   3406.7855975744696
0.6477038065840257   1.5214196769575903   -0.31648202139470727   -0.05846216322982478   3131.5520080310303
0.6185803331200567   1.4915713937776047   -0.34995786632174597   -0.06545836234052801   3074.1659776583615
0.6092118014183208   1.4819697029779122   -0.36072648273796293   -0.06770892195325309   3058.090084285257
0.6061301652976001   1.478811372715461   -0.3642686554470814   -0.06844920933394519   3053.0558294547172
0.6051085843778384   1.4777643672261591   -0.3654429070174743   -0.06869461905580374   3051.414657917884
0.6047690752787668   1.4774164086028923   -0.3658331542167277   -0.06877617777715406   3050.8722911856785
0.6046561485117438   1.4773006713737846   -0.3659629573786223   -0.06880330565899817   3050.692228160502
0.6046185765857828   1.477262164377458   -0.3660061442590825   -0.06881233139129347   3050.632356679028
0.6046060748458358   1.4772493515007714   -0.3660205143275532   -0.06881533462722297   3050.6124390898754
0.6046019148691755   1.477245087992796   -0.3660252959939213   -0.06881633395942999   3050.605811934195
