eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.05657479697978873   0.9155789589401915   -0.9959525894183803   -0.20046638729398358   4158.679758053027
0.3401050400286241   1.1860251123344419   -0.6818969628429032   -0.13352253948471887   3110.801461584877
1.4742260122239652   2.267809725911443   0.5743255434590049   0.13425285175233986   8819.629213387725
0.5402579554719631   1.3769415574029569   -0.46019521916105033   -0.08626477196779242   2967.2057230588866
1.093715221638904   1.9048583929878151   0.1528482665699269   0.04441109032048485   5138.477071175557
0.6218127318992991   1.4547328199452816   -0.36986010663233715   -0.06700901116230465   3050.167537013428
0.5550928576865947   1.3910918723633117   -0.4437631642941571   -0.0827621282094313   2976.201741346751
0.5430540236971672   1.3796085952751886   -0.4570981211267394   -0.08560459701178204   2968.6940058391738
0.5407884541682149   1.3774475751393338   -0.4596076060067804   -0.08613951681475121   2967.480694433054
0.5403587332730413   1.3770376846039074   -0.46008359143794697   -0.08624097749103617   2967.257692164604
0.5402771045882002   1.376959822843608   -0.4601740084160041   -0.08626025070223264   2967.2155882516367
0.5402615942219727   1.376945028235319   -0.4601911886565725   -0.08626391282866061   2967.2075973132814
0.5402586469198175   1.3769422169425196   -0.4601944532706578   -0.08626460871120493   2967.2060791986364
0.5402580868634889   1.376941682731149   -0.46019507362367307   -0.08626474094516073   2967.20579073345
0.5402579804394836   1.3769415812182995   -0.46019519150548105   -0.08626476607275325   2967.2057359186497
0.5402579602163871   1.3769415619284398   -0.46019521390583296   -0.08626477084759447   2967.2057255025475
0.5402579563735168   1.3769415582629065   -0.4601952181624338   -0.08626477175492811   2967.2057235232405
0.5402579556432798   1.3769415575663677   -0.46019521897128945   -0.08626477192734314   2967.205723147125
0.5402579555045174   1.376941557434009   -0.4601952191249912   -0.0862647719601061   2967.205723075654
0.5402579554781493   1.3769415574088575   -0.46019521915419814   -0.08626477196633184   2967.2057230620726
0.5402579554731386   1.3769415574040782   -0.46019521915974826   -0.08626477196751486   2967.2057230594924
0.5402579554721865   1.37694155740317   -0.46019521916080286   -0.08626477196773968   2967.2057230590017
0.5402579554720055   1.3769415574029973   -0.46019521916100337   -0.08626477196778241   2967.205723058908
0.5402579554719712   1.3769415574029646   -0.46019521916104134   -0.08626477196779052   2967.2057230588907
0.5402579554719646   1.3769415574029584   -0.46019521916104866   -0.08626477196779207   2967.2057230588875
0.5402579554719631   1.3769415574029569   -0.46019521916105033   -0.08626477196779242   2967.2057230588866
0.3401050400286241   1.1860251123344419   -0.6818969628429032   -0.13352253948471887   3110.801461584877
0.6236352830774594   1.456471265728692   -0.3678413362674261   -0.06657869167545419   3052.9572588842716
1.19069576917513   1.9973635725171928   0.2602699168835281   0.06730900394307521   5907.371134785696
0.7687886134085035   1.5949261953272758   -0.20706053342805686   -0.032306783500157144   3406.508376155531
0.667866528251674   1.4986613685853527   -0.31884807449743235   -0.05613532692707038   3133.2040576166683
0.6379371290670465   1.4701131234463347   -0.35199972743181374   -0.06320190692394692   3076.268673711069
0.6283386846454696   1.460957619100589   -0.36263155790095003   -0.06546817945859518   3060.34561477423
0.6251910774363926   1.4579552647381857   -0.3661180422478417   -0.06621135569158526   3055.371029617297
0.6241508721422581   1.4569630618694056   -0.3672702379427478   -0.0664569568103659   3053.753878155606
0.6238062559310797   1.4566343486862605   -0.3676519561642888   -0.06653832356315267   3053.221060458699
0.6236919905417839   1.4565253563097547   -0.3677785235739778   -0.06656530257163032   3053.0447154376575
0.6236540928309778   1.4564892074672195   -0.36782050142150824   -0.0665742505362539   3052.986263660161
0.6236415223772419   1.4564772171030778   -0.3678344252332397   -0.06657721852489859   3052.9668794466793
0.6236373527034906   1.4564732398475484   -0.3678390438216784   -0.06657820301954023   3052.9604500492323
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.05657479697978873   0.9155789589401915   -0.9959525894183803   -0.20046638729398358   4172.539277046117
0.3338476005588772   1.1871968767050651   -0.674784808234413   -0.1326527286625442   3115.7530406649557
1.442938814875231   2.273668547764559   0.6098863165014561   0.13860190586321325   8886.41454474477
0.5291820550903381   1.378547550563849   -0.44852701251534777   -0.08487904207096848   2971.52330684063
1.0696394612033577   1.9079825091826836   0.17749004976119132   0.04730267055966628   5158.155080313143
0.6087274806960616   1.4564706738988948   -0.356388773512627   -0.06542431637090379   3054.9624916624357
0.5436452726399281   1.39271579564339   -0.43177412716480945   -0.08134171823336254   2980.573994098145
0.5319071617579262   1.381217079595124   -0.4453704949967834   -0.08421255242285065   2973.0206145712305
0.5296989259764767   1.3790538800416556   -0.4479283159482237   -0.08475262900276748   2971.799879713721
0.5292802130866505   1.3786437066607549   -0.44841331515493543   -0.08485503519843016   2971.575563044205
0.5292007005358881   1.3785658157417917   -0.4485054153146878   -0.08487448188380539   2971.533223444577
0.5291855970164661   1.3785510202535816   -0.44852290986791576   -0.08487817580869454   2971.5251902707105
0.529182727927493   1.3785482096787156   -0.44852623316153706   -0.08487887751263988   2971.523664611298
0.5291821829051372   1.378547675771908   -0.4485268644662248   -0.0848790108108195   2971.523374803704
0.5291820793705488   1.3785475743488729   -0.448526984391344   -0.0848790361326655   2971.523319751151
0.5291820597027044   1.3785475550821475   -0.44852700717279914   -0.08487904094290462   2971.523309293164
0.5291820559665218   1.378547551422163   -0.4485270115004558   -0.08487904185667694   2971.523307306523
0.5291820552567816   1.3785475507268976   -0.44852701232255476   -0.0848790420302608   2971.523306929133
0.5291820551219564   1.3785475505948224   -0.44852701247872406   -0.08487904206323549   2971.523306857443
0.5291820550963444   1.3785475505697327   -0.44852701250839067   -0.0848790420694995   2971.523306843824
0.5291820550914792   1.3785475505649667   -0.44852701251402616   -0.08487904207068941   2971.523306841237
0.5291820550905549   1.3785475505640612   -0.44852701251509675   -0.08487904207091547   2971.523306840745
0.5291820550903794   1.3785475505638893   -0.44852701251530014   -0.08487904207095842   2971.523306840652
0.529182055090346   1.3785475505638565   -0.4485270125153388   -0.08487904207096657   2971.523306840634
0.5291820550903397   1.3785475505638503   -0.4485270125153461   -0.08487904207096812   2971.523306840631
0.5291820550903381   1.378547550563849   -0.44852701251534777   -0.08487904207096848   2971.52330684063
0.3338476005588772   1.1871968767050651   -0.674784808234413   -0.1326527286625442   3115.7530406649557
0.6111204041379656   1.4588147944699386   -0.3536170270504456   -0.06483907003110484   3058.74744924424
1.1656660112961426   2.002050629999686   0.28871853531748903   0.0707882472317739   5944.078201284148
0.7526881982560243   1.5974953609177236   -0.18963767625545613   -0.03021529900269393   3415.1855055008064
0.6541895071421258   1.5010055175664214   -0.30372966676527324   -0.05430549655766706   3139.60247969559
0.6250228605726882   1.4724337149694353   -0.33751367674521815   -0.061438893660998584   3082.2104202844594
0.6156846465508595   1.463285950689956   -0.34833022073690556   -0.06372277599539775   3066.173318116763
0.6126275553937623   1.460291207881467   -0.3518712791138119   -0.06447046034617629   3061.169574770697
0.6116190043283867   1.459303225876738   -0.353039493607611   -0.06471712549608252   3059.545474181715
0.6112854551325474   1.4589764793048543   -0.35342584688049106   -0.06479870288489048   3059.0112604735637
0.6111750519404482   1.4588683277488217   -0.3535537279701054   -0.06482570461129203   3058.834756982647
0.6111384990619877   1.4588325203540553   -0.3535960675242179   -0.06483464448707474   3058.7763541918825
0.6111263958451275   1.4588206639782428   -0.3536100867978502   -0.0648376046166147   3058.7570199641423
0.6111223881651917   1.4588167380335948   -0.3536147289324415   -0.06483858479005963   3058.750618334212
