eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.581252549495697   -0.015493912035463131   0.6195814195014846   -0.7582160466220309   3335.6594591172848
-0.2026637958887465   0.14582032823897767   0.8853241158778338   -0.6873542467533368   2630.4017650643973
1.3116912185390557   0.7910772893367408   1.9482949013832307   -0.4039070472785604   9608.889956051764
0.03769081976061894   0.2482338887331338   1.054036163028277   -0.6423662208032983   2691.2154798842535
-0.14962434635311928   0.16842009757945067   0.9225540816378524   -0.6774266648525776   2609.858217290027
-0.025996336718052127   0.22109719974088152   1.0093322553555328   -0.6542867717800533   2636.6381617356665
-0.12339368155438368   0.17959681565041205   0.9409661647358016   -0.6725169782819075   2606.8065790473784
-0.059111433962404814   0.2069870691501219   0.9860877845448242   -0.6604850419906837   2619.21835562711
-0.11002641848556083   0.18529252072868396   0.9503490439080893   -0.6700149802395713   2607.06093280734
-0.12056471638653737   0.18080221956816225   0.9429518994532115   -0.671987470837089   2606.758494071958
-0.11360943977189286   0.18376581833410657   0.9478340147934308   -0.6706856270427273   2606.8729107887243
-0.1190959942347335   0.1814280326591091   0.9439828391764058   -0.6717125649023715   2606.755107784085
-0.11547486828925863   0.18297097120460745   0.9465246150836423   -0.6710347859150063   2606.8097657651306
-0.11833221204092165   0.18175347535426592   0.9445189605949478   -0.6715696050800167   2606.759175902501
-0.118934732659912   0.18149674518207748   0.9440960334678544   -0.6716823810014166   2606.75563455247
-0.11906193897602113   0.18144254338647275   0.9440067435744889   -0.6717061906588042   2606.7552042179404
-0.11908880211544792   0.1814310971750184   0.9439878875386548   -0.6717112187278944   2606.755127489451
-0.11909447531900591   0.18142867985936081   0.9439839053484913   -0.6717122806015272   2606.7551119162363
-0.11909567345173555   0.18142816934268757   0.9439830643435245   -0.67171250486028   2606.755108655449
-0.11909592648787093   0.18142806152561283   0.9439828867299418   -0.6717125522219509   2606.7551079680516
-0.11909597992712423   0.18142803875548966   0.9439828492193418   -0.6717125622243656   2606.7551078229353
-0.11909599121307796   0.18142803394661716   0.9439828412973956   -0.6717125643367976   2606.75510779229
-0.11909599359658346   0.18142803293102075   0.9439828396243423   -0.6717125647829267   2606.755107785818
-0.11909599409996119   0.1814280327165347   0.9439828392710065   -0.6717125648771457   2606.755107784451
-0.1190959942062707   0.18142803267123692   0.9439828391963847   -0.6717125648970441   2606.755107784162
-0.11909599422872236   0.1814280326616704   0.9439828391806251   -0.6717125649012464   2606.7551077841013
-0.11909599423346401   0.18142803265965002   0.9439828391772969   -0.6717125649021339   2606.7551077840885
-0.11909599423446543   0.1814280326592233   0.9439828391765939   -0.6717125649023213   2606.755107784086
-0.11909599423467693   0.1814280326591332   0.9439828391764455   -0.671712564902361   2606.7551077840853
-0.11909599423472161   0.18142803265911417   0.9439828391764141   -0.6717125649023693   2606.755107784085
-0.11909599423469208   0.18142803265912674   0.9439828391764349   -0.6717125649023638   2606.7551077840853
-0.1190959942347154   0.1814280326591168   0.9439828391764185   -0.6717125649023682   2606.7551077840853
-0.11909599423472028   0.18142803265911472   0.9439828391764151   -0.6717125649023691   2606.7551077840853
-0.11909599423472161   0.18142803265911417   0.9439828391764141   -0.6717125649023693   2606.755107784085
-0.2026637958887465   0.14582032823897767   0.8853241158778338   -0.6873542467533368   2630.4017650643973
0.17592495771820404   0.30713456851341847   1.1510668122541832   -0.6164924468846427   2905.0959677314017
0.9331024649321051   0.6297630490623001   1.6825522050068815   -0.4747688471472545   6394.340063225085
0.35100881564147557   0.3817366776783753   1.2739633749577024   -0.5837213801738803   3363.521593213636
0.22275335240572025   0.32708784721046863   1.1839370540473562   -0.6077274101504451   3007.176025701363
0.18905094379901854   0.31272746701424864   1.160280331938752   -0.6140356095119626   2932.1966996973847
