eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.11734021906180092   0.10896040959047215   -0.014305657569774866   0.6949846266682775   5109.381913864524
0.30457533969306844   0.4005622684126537   0.33199734675511794   0.6786150994105307   3740.2919572488518
1.0535158222181384   1.56696970370138   1.7172093640546893   0.6131369903795434   8157.679495860528
0.4616041403209604   0.6451205008496527   0.6224318829662291   0.6648864398328664   3354.9036143270177
0.8522658503730979   1.2535409747317925   1.3449850204846128   0.6307318031936733   5415.323677915707
0.5285094299884496   0.7493194714610366   0.7461773786775157   0.6590370673475823   3402.1166498318694
0.47545739022751576   0.6666956914968989   0.6480543305397881   0.6636752826995831   3354.3086882183597
0.5104717364697322   0.7212273862732297   0.7128155423106882   0.6606140605672626   3376.949777919499
0.48255456164395555   0.6777488975964595   0.6611809906206287   0.663054793655847   3356.1020400226225
0.476924113723304   0.6689799814116757   0.6507671268965446   0.663547050505949   3354.5627752876235
0.4757617189645719   0.667169656130881   0.6486172054725978   0.6636486759521963   3354.356416696539
0.4755205872502039   0.6667941151752439   0.6481712173650136   0.6636697575321785   3354.318384498507
0.4754705159976547   0.666716133703244   0.6480786074682718   0.6636741351442988   3354.3106928231127
0.47546011649489867   0.6666999374131235   0.6480593729409259   0.6636750443484228   3354.309104181557
0.4754579564867737   0.6666965733947589   0.6480553778715151   0.6636752331928648   3354.3087745987195
0.47545750784255314   0.6666958746717403   0.6480545480761171   0.6636752724167764   3354.308706159272
0.47545741465678776   0.6666957295432927   0.6480543757232465   0.6636752805637891   3354.308691944751
0.47545739530160647   0.6666956993993388   0.6480543399246346   0.6636752822559673   3354.3086889923497
0.4754573912814316   0.666695693138278   0.6480543324890711   0.6636752826074417   3354.308688379121
0.4754573904464197   0.6666956918378222   0.6480543309446646   0.6636752826804448   3354.308688251751
0.4754573902729833   0.6666956915677105   0.6480543306238831   0.6636752826956079   3354.308688225295
0.4754573902369596   0.6666956915116068   0.648054330557255   0.6636752826987574   3354.3086882198004
0.4754573902294773   0.6666956914999538   0.648054330543416   0.6636752826994116   3354.308688218659
0.4754573902279232   0.6666956914975335   0.6480543305405416   0.6636752826995475   3354.3086882184216
0.4754573902276004   0.6666956914970308   0.6480543305399447   0.6636752826995757   3354.3086882183725
0.4754573902275333   0.6666956914969263   0.6480543305398205   0.6636752826995815   3354.308688218362
0.4754573902275194   0.6666956914969046   0.6480543305397949   0.6636752826995828   3354.3086882183607
0.47545739022751654   0.6666956914969001   0.6480543305397894   0.663675282699583   3354.3086882183597
0.47545739022751654   0.6666956914969001   0.6480543305397894   0.663675282699583   3354.3086882183597
0.30457533969306844   0.4005622684126537   0.33199734675511794   0.6786150994105307   3740.2919572488518
0.49181046032433595   0.6921641272348352   0.6783003510800107   0.6622455721527839   3360.5767371406164
0.866280701586871   1.2753678448791983   1.3709063597297964   0.6295065176372903   5569.270506446454
0.6155676553355436   0.8849048266624662   0.9071969827306745   0.6514257709838148   3652.6911903781065
0.537254419929641   0.7629390066937166   0.7623517816378956   0.6582725133967614   3417.622976172521
0.5097440795898684   0.7200941261346533   0.7114696956406572   0.6606776779008539   3376.127204805705
