eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8853570399222908   0.4642954480450505   0.9512344481338735   0.1576643060930094   4569.588596730832
0.9407563307573122   0.5281623899896248   1.1745632187008572   0.20304260856579287   3379.3668160376033
1.162353494097398   0.7836301577679219   2.0678783009687924   0.38455581845692677   8870.373673539802
0.9790653786724619   0.5723268856405705   1.328996830458818   0.2344220637453719   3155.896497221973
1.0873483488513047   0.6971606527476825   1.7655132955413442   0.32311809756392507   5175.40486593747
0.9950577261993842   0.5907636258165606   1.3934660909463492   0.24752161019060875   3207.6478123520064
0.9821684479268878   0.575904251721169   1.3415060996413228   0.23696382940877492   3159.257901432798
0.9796969172349315   0.5730549533847067   1.3315427246137084   0.23493936545589944   3156.3199179456656
0.9791951435190512   0.5724764847382963   1.3295199458852935   0.2345283558724029   3155.97262419838
0.9790920942100071   0.5723576845851003   1.329104527652502   0.2344439468006453   3155.911710174356
0.9790708809892161   0.5723332289734797   1.3290190117109149   0.23442657076685558   3155.8996109781397
0.9790665120203978   0.5723281922180689   1.3290013992754464   0.23442299208587355   3155.897137755559
0.9790656121194864   0.5723271547694229   1.3289977715437344   0.23442225496496208   3155.8966291240035
0.9790654267580525   0.5723269410759304   1.3289970243041846   0.23442210313292441   3155.896524389762
0.9790653885771745   0.5723268970591951   1.3289968703872588   0.23442207185845493   3155.8965028179555
0.9790653807126437   0.5723268879925894   1.328996838683315   0.2344220654165122   3155.896498374636
0.9790653790927004   0.5723268861250415   1.3289968321529075   0.23442206408959493   3155.896497459399
0.979065378759023   0.5723268857403623   1.3289968308077682   0.23442206381627528   3155.896497270878
0.9790653786902919   0.5723268856611257   1.3289968305306952   0.23442206375997665   3155.8964972320464
0.9790653786761345   0.5723268856448045   1.3289968304736233   0.2344220637483802   3155.896497224048
0.9790653786732184   0.5723268856414426   1.3289968304618678   0.23442206374599156   3155.8964972224007
0.9790653786726177   0.5723268856407502   1.3289968304594462   0.2344220637454995   3155.8964972220606
0.979065378672494   0.5723268856406075   1.3289968304589475   0.2344220637453982   3155.896497221991
0.9790653786724686   0.5723268856405781   1.3289968304588446   0.23442206374537733   3155.896497221977
0.9790653786724632   0.5723268856405721   1.3289968304588236   0.234422063745373   3155.896497221974
0.9790653786724621   0.5723268856405708   1.3289968304588191   0.2344220637453721   3155.8964972219737
0.9790653786724619   0.5723268856405705   1.328996830458818   0.2344220637453719   3155.896497221973
0.9407563307573122   0.5281623899896248   1.1745632187008572   0.20304260856579287   3379.3668160376033
0.9961556215923336   0.592029331934199   1.397891989267841   0.24842091103857633   3214.3344333718856
1.1069542032623765   0.7197632158233476   1.8445495304018085   0.33917751598414325   5959.837862122984
1.0239732996463435   0.624098876553445   1.5100321944255373   0.27120674439129094   3518.0992267309257
1.0048259297150914   0.6020248762303669   1.4328442282641631   0.2555228767604555   3281.285459585626
0.9990370152831363   0.5953511398634374   1.4095076273163991   0.2507810992733642   3233.798292773068
0.9971326364266206   0.593155681184521   1.401830587009404   0.24922119699896347   3220.6234273517734
0.9964891808262828   0.5924138749113492   1.399236652213996   0.2486941338828147   3216.445689550684
0.9962697647319687   0.59216092158386   1.398352129581176   0.2485144072158285   3215.052717018674
0.996194712103871   0.5920743973383461   1.3980495731601774   0.24845293060109455   3214.5799334014737
0.9961690125212391   0.592044769635045   1.3979459715416958   0.2484318797281228   3214.418474906893
0.9961602092440494   0.5920346207976732   1.3979104832702376   0.248424668845654   3214.3632187511016
0.996157193344273   0.5920311439247201   1.3978983254036104   0.24842219848167968   3214.34429459203
0.9961561600881194   0.5920299527377972   1.397894160082665   0.2484213521277   3214.337811818124
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8853570399222908   0.4642954480450505   0.9512344481338735   0.1576643060930094   5021.548008617465
0.8999851212429679   0.47189336091805206   1.207737702514015   0.2754228260148128   3704.786289735716
0.9584974465256764   0.5022850124100583   2.2337507200345814   0.7464569057020266   8684.138448496731
0.9105070657695898   0.4773585217969997   1.3922398907586813   0.3601262527316784   3391.221980502366
0.9406596491186505   0.49301995381667596   1.9209651273397783   0.6028596303473179   5429.0342747669965
0.9150893755282254   0.47973860087504017   1.4725906448939132   0.3970146185515633   3420.3752291215765
0.9114596213745244   0.4778532848718229   1.4089429434207124   0.367794485886887   3389.004097602253
0.9138552591159671   0.47909759343394626   1.4509504263930249   0.3870797734455733   3402.6305024308313
0.9119472888770911   0.47810658228754466   1.41749418802495   0.37172029146981345   3389.550226988544
0.9115619260275512   0.4779064225201009   1.410736854451444   0.3686180555852945   3389.0242753439425
0.911481217688866   0.47786450212657755   1.4093216345689095   0.3679683398569934   3389.00418392882
0.9114641863168246   0.4778556559301392   1.4090229896366433   0.3678312344417393   3389.003929704578
0.9114754270223719   0.4778614944197885   1.409220095291939   0.36792172401580703   3389.003941649089
0.9114665620866639   0.47785688991919417   1.409064648736158   0.36785035978933767   3389.0038818040316
0.9114724129442312   0.47785992888958645   1.4091672434629734   0.3678974601788074   3389.0038790795975
0.911474402235804   0.4778609621395198   1.4092021256700906   0.3679134743112271   3389.003915494579
0.9114728332464402   0.47786014719706604   1.4091746134578547   0.3679008436824247   3389.0038851945637
0.9114725017489453   0.47785997501528577   1.4091688006527159   0.36789817507172273   3389.0038803011325
0.9114724317076822   0.477859938635435   1.4091675724798927   0.36789761122775033   3389.0038793345475
0.9114724169087448   0.4778599309487785   1.4091673129806783   0.36789749209381006   3389.0038791333254
0.91147241378189   0.4778599293246715   1.4091672581513137   0.3678974669221028   3389.0038790909434
0.9114724131212194   0.4778599289815152   1.409167246566461   0.36789746160359293   3389.003879081994
0.9114724129816268   0.47785992890900997   1.409167244118707   0.3678974604798493   3389.003879080104
0.9114724129521324   0.4778599288936904   1.4091672436015228   0.3678974602424143   3389.0038790797043
0.9114724129459006   0.47785992889045353   1.4091672434922473   0.3678974601922469   3389.0038790796198
0.9114724129445839   0.47785992888976964   1.4091672434691587   0.36789746018164704   3389.0038790796016
0.9114724129443057   0.47785992888962514   1.4091672434642804   0.36789746017940744   3389.0038790795984
0.911472412944247   0.4778599288895946   1.4091672434632496   0.3678974601789342   3389.003879079598
0.9114724129442345   0.47785992888958817   1.4091672434630318   0.3678974601788342   3389.003879079597
0.9114724129442426   0.4778599288895924   1.4091672434631755   0.36789746017890024   3389.0038790795975
0.9114724129442362   0.47785992888958906   1.4091672434630622   0.36789746017884817   3389.003879079598
0.9114724129442349   0.47785992888958834   1.4091672434630382   0.3678974601788372   3389.0038790795975
0.9114724129442345   0.47785992888958817   1.4091672434630331   0.36789746017883485   3389.003879079598
0.9114724129442345   0.47785992888958817   1.4091672434630318   0.3678974601788342   3389.003879079597
0.8999851212429679   0.47189336091805206   1.207737702514015   0.2754228260148128   3704.786289735716
0.914613202563645   0.4794912737910536   1.4642409568941566   0.3931813459366163   3412.6644742827684
0.9438693652049993   0.4946870995370567   1.9772474656544399   0.6286983857802232   5902.340553663275
0.9224365398938909   0.48355476196207486   1.6014230959136575   0.4561605299227286   3676.968173787269
0.9172217908049107   0.4808461901156339   1.5099825246742469   0.4141809209077138   3468.2239634812618
0.9155477209764243   0.47997666824045937   1.4806277275786501   0.40070437665514325   3428.8228272954493
0.9149561292931714   0.479669391984113   1.4702541735429537   0.3959419639032097   3418.1081473802865
0.9147401629953815   0.47955721779816607   1.4664672067490767   0.3942033988089085   3414.6142163287514
0.9146603595223137   0.47951576739725293   1.465067853675766   0.39356096740132535   3413.379657476293
0.9146307392772979   0.4795003824649454   1.4645484629863417   0.39332251943700774   3412.9291926990945
0.9146197270369213   0.47949466264147145   1.4643553634654487   0.39323386904606855   3412.7627898247247
0.9146156303766201   0.4794925348116244   1.4642835285695166   0.39320089024022786   3412.701034533977
0.914614106029982   0.4794917430568693   1.4642567991670155   0.39318861899289215   3412.678076216395
0.9146135387799438   0.4794914484238088   1.464246852443471   0.3931840525344841   3412.6695356547816
