eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3087263996234495   -0.5982069764482749   -0.3833441985052706   -0.4261691807535164   4755.947877982918
0.4688975916932965   -0.2737999912600997   -0.20194244548234455   -0.35849500483198493   3894.4962349348493
1.1095823599726844   1.0238279494926013   0.5236645666093594   -0.08779830114585918   10868.02192953932
0.5737876300922307   -0.061358161405753786   -0.08314931798965941   -0.3141777539000556   3894.9390822159125
0.4928464335505228   -0.22529456724937486   -0.17481920415767985   -0.3483763429426727   3855.233710788986
0.54626762326805   -0.11709653939258491   -0.11431707928678636   -0.3258052741745454   3851.585211874317
0.5644308277720094   -0.08030920992127633   -0.09374635683068255   -0.31813111079338213   3876.7476388068458
0.5497610506838793   -0.1100210332338451   -0.1103606009144868   -0.3243292608012739   3855.3841597574433
0.5469469920158128   -0.1157205618248045   -0.11354766076526218   -0.325518233043381   3852.285173186772
0.5464000233481029   -0.11682837936796642   -0.11416712968404197   -0.32574933361373837   3851.7201545852367
0.5462934370606501   -0.1170442567409703   -0.1142878438970179   -0.32579436754945856   3851.6114655268357
0.5462726565429071   -0.11708634511544358   -0.11431137885544956   -0.325803147557869   3851.590328790823
0.5462686046913241   -0.11709455164084615   -0.11431596777665726   -0.32580485951189325   3851.586209525876
0.5462678146334421   -0.11709615180559696   -0.1143168625560676   -0.32580519332046026   3851.5854064009536
0.5462676605819555   -0.1170964638178737   -0.11431703702695312   -0.32580525840899   3851.58524980451
0.546267630543805   -0.11709652465644099   -0.11431707104663597   -0.325805271100455   3851.5852192702364
0.5462676246867333   -0.11709653651921714   -0.11431707768005783   -0.3258052735751354   3851.585213316431
0.546267623544676   -0.11709653883231336   -0.11431707897349391   -0.3258052740576678   3851.5852121555117
0.5462676233219887   -0.11709653928333885   -0.11431707922569817   -0.3258052741517557   3851.5852119291467
0.5462676232785674   -0.11709653937128328   -0.11431707927487489   -0.3258052741701017   3851.5852118850084
0.5462676232701008   -0.1170965393884314   -0.11431707928446377   -0.32580527417367894   3851.585211876402
0.5462676232684499   -0.11709653939177506   -0.1143170792863335   -0.32580527417437644   3851.5852118747243
0.5462676232681279   -0.11709653939242703   -0.11431707928669804   -0.32580527417451244   3851.5852118743965
0.5462676232680652   -0.11709653939255421   -0.11431707928676915   -0.325805274174539   3851.585211874333
0.546267623268053   -0.11709653939257891   -0.11431707928678297   -0.32580527417454413   3851.58521187432
0.5462676232680506   -0.11709653939258374   -0.1143170792867857   -0.3258052741745452   3851.5852118743182
0.54626762326805   -0.11709653939258491   -0.11431707928678636   -0.3258052741745454   3851.585211874317
0.4688975916932965   -0.2737999912600997   -0.20194244548234455   -0.35849500483198493   3894.4962349348493
0.6290687837631435   0.05060699392807555   -0.02054069245941853   -0.29082082891045347   4074.9778185664545
0.9494111679028374   0.699420964304426   0.3422628135864335   -0.1554724770673906   7561.7406658686905
0.7179248335610557   0.2305739583875831   0.08009315431250741   -0.2532781230842146   4624.441046353558
0.6558841427817859   0.10491819473491504   0.009829020539905475   -0.27949103046058443   4207.013941750883
0.6375988544552826   0.06788359954559609   -0.010879967849909744   -0.28721677566477877   4113.8116802206
0.6318145159104109   0.056168135582318035   -0.01743101575408118   -0.28966072541140137   4087.1554770117764
0.6299566062022534   0.05240516872550394   -0.019535189879670067   -0.2904457136905755   4078.8819239373297
0.629356242044518   0.0511892052060402   -0.02021513181715545   -0.2906993744712847   4076.238381449606
0.6291618988558861   0.050795587058474534   -0.02043523503703104   -0.2907814867098631   4075.385779661984
0.6290989504464568   0.050668092822704236   -0.020506527206820835   -0.2908080831388379   4075.1099479791765
0.629078557382974   0.05062678918902497   -0.020529623354245963   -0.29081669944335486   4075.020622759993
0.6290719503389431   0.050613407436617686   -0.020537106156577667   -0.2908194909956576   4074.991686362971
0.6290698097137893   0.05060907186451147   -0.020539530519850746   -0.29082039543447324   4074.98231160072
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3087263996234495   -0.5982069764482749   -0.3833441985052706   -0.4261691807535164   4047.6965309243396
0.4629610124885988   -0.36183140203499164   -0.1816455702023923   -0.2947039466244801   3471.881427489926
1.0798994639491961   0.5836708956181416   0.6251489430091208   0.23115698989166522   11430.740270786931
0.5476266550442095   -0.23207524989519995   -0.0709250020327869   -0.2225373407343329   3592.0750262525826
0.4799984207271066   -0.3357203554671763   -0.15936508589535991   -0.2801817403478272   3471.2154072716503
0.5246330553763945   -0.26731458578967193   -0.10099463054606173   -0.24213643660292097   3528.845574784562
0.48877601631166356   -0.32226806249788537   -0.14788628125926648   -0.27269996542598973   3475.7598257041786
0.4817856534761743   -0.3329812934640158   -0.15702785181250123   -0.2786583535578289   3471.8712314868735
0.4803648772188842   -0.33515873468613183   -0.15888585642571507   -0.27986938316940463   3471.3386480055788
0.4800736669317991   -0.3356050352771995   -0.1592666834940471   -0.2801176026051152   3471.240240216414
0.4800138759118405   -0.3356966692912831   -0.15934487454653817   -0.2801685667842424   3471.2204878990906
0.4800015953341111   -0.33571549015490765   -0.1593609343377665   -0.28017903440235   3471.2164500284503
0.479999072822474   -0.3357193560843907   -0.15936423312477432   -0.2801811845201271   3471.2156214286288
0.4799985546742215   -0.33572015018364343   -0.1593649107274852   -0.2801816261750842   3471.2154512602065
0.47999844824124   -0.3357203132997992   -0.15936504991405281   -0.2801817168955559   3471.2154163072955
0.47999842637879697   -0.3357203468055567   -0.15936507850442364   -0.28018173553048575   3471.2154091276634
0.47999842188802283   -0.33572035368798914   -0.15936508437718439   -0.28018173935829493   3471.215407652895
0.4799984209655709   -0.3357203551017127   -0.1593650855835108   -0.280181740144567   3471.2154073499623
0.4799984207760896   -0.3357203553921063   -0.15936508583130288   -0.28018174030607546   3471.215407287737
0.4799984207371682   -0.33572035545175616   -0.15936508588220194   -0.280181740339251   3471.2154072749554
0.4799984207291733   -0.3357203554640089   -0.15936508589265716   -0.2801817403460656   3471.2154072723297
0.47999842072753107   -0.33572035546652573   -0.15936508589480475   -0.28018174034746535   3471.2154072717904
0.4799984207271938   -0.3357203554670427   -0.1593650858952459   -0.2801817403477529   3471.2154072716794
0.4799984207271245   -0.3357203554671489   -0.1593650858953365   -0.28018174034781196   3471.2154072716567
0.4799984207271102   -0.3357203554671707   -0.15936508589535514   -0.28018174034782406   3471.215407271652
0.4799984207271073   -0.3357203554671752   -0.15936508589535894   -0.2801817403478266   3471.215407271652
0.4799984207271066   -0.3357203554671763   -0.15936508589535991   -0.2801817403478272   3471.2154072716503
0.4629610124885988   -0.36183140203499164   -0.1816455702023923   -0.2947039466244801   3471.881427489926
0.6171956253537481   -0.12545582762170837   0.020053058100485965   -0.16323871249544375   3922.2782497589783
0.9256648510840467   0.3472953212048582   0.4234503147062425   0.0996917557626289   7901.707671407481
0.6879945456306672   -0.016951419062464335   0.11263957185317242   -0.10289170959262595   4472.676377880095
0.6355313328945302   -0.0973550445243645   0.044031379122188186   -0.14760987250945418   4044.072996090665
0.6221551370686801   -0.11785502123558655   0.026538805309696656   -0.15901136458269416   3953.790836140246
0.6185497251583539   -0.12338057283174458   0.021823867311859202   -0.1620845160116608   3930.7768536896197
0.6175663986625032   -0.12488759100992575   0.0205379328403254   -0.1629226757839768   3924.597433838981
0.6172972234058052   -0.12530012134107443   0.0201859218420124   -0.16315211318123923   3922.913154881503
0.6172234707258071   -0.12541315259764657   0.02008947258128596   -0.16321497788562345   3922.452216370673
0.6172032574707922   -0.12544413085652212   0.02006303891808736   -0.16323220709412395   3922.3259288089303
0.6171977172674856   -0.12545262161430099   0.02005579377779948   -0.16323692940717216   3922.2913180270743
0.6171961987361516   -0.12545494887216913   0.02005380793505379   -0.1632382237604541   3922.2818316828166
0.6171957825149913   -0.1254555867608637   0.020053263626383044   -0.1632385785356325   3922.2792315449396
