eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.047048906527197065   -0.5633923189746572   0.31699219813091273   -0.15121897965660502   4421.547843618903
0.22572385412604262   -0.42653814080988517   0.6071352399737902   -0.008903478040562518   3408.038483796765
1.3168148967390012   0.12087857184920292   1.7677074073453   0.5603585284236074   9784.832078825955
0.41351782388630104   -0.33231909439816654   0.8068880066925208   0.08907548783159916   3316.537808444802
1.0096938919690832   -0.03320863467490265   1.4410288111233551   0.4001222946223246   6302.185607571958
0.4996932314795326   -0.2890836021300133   0.8985510995588027   0.13403634216774124   3440.0399314826404
0.4287986177115763   -0.32465249134126584   0.823141887731161   0.09704803550508159   3330.8438780542583
0.4163200382546534   -0.33091318149284565   0.8098686672202895   0.09053750530912405   3318.916170752233
0.4140348371364883   -0.3320597011094627   0.8074379435583691   0.08934523250796028   3316.968338702462
0.41361332071582296   -0.3322711822089499   0.8069895847992845   0.08912531201185675   3316.6170489591454
0.41353546663079455   -0.3323102427690946   0.8069067729342143   0.08908469269511435   3316.5524382572794
0.41352108345355054   -0.33231745902447296   0.8068914738303486   0.08907718846676174   3316.5405110322463
0.41351842610857614   -0.3323187922542342   0.8068886472645572   0.08907580203293275   3316.5383077508977
0.41351793515019414   -0.33231903857540546   0.8068881250417443   0.08907554588203176   3316.5379006939793
0.4135178444429251   -0.3323190840846004   0.8068880285581992   0.08907549855673993   3316.5378254883385
0.413517827684252   -0.33231909249267766   0.8068880107323269   0.08907548981312874   3316.5378115936905
0.41351782458799363   -0.3323190940461168   0.8068880074388975   0.08907548819769778   3316.5378090265767
0.41351782401594267   -0.33231909433312334   0.8068880068304181   0.08907548789923792   3316.537808552288
0.41351782391025305   -0.3323190943861495   0.8068880067179982   0.0890754878440958   3316.537808464661
0.41351782389072633   -0.3323190943959463   0.8068880066972279   0.08907548783390798   3316.5378084484705
0.41351782388711866   -0.3323190943977563   0.8068880066933906   0.08907548783202573   3316.5378084454796
0.4135178238864521   -0.3323190943980907   0.8068880066926816   0.08907548783167796   3316.5378084449267
0.41351782388632896   -0.33231909439815255   0.8068880066925506   0.0890754878316137   3316.537808444825
0.4135178238863062   -0.332319094398164   0.8068880066925264   0.08907548783160185   3316.5378084448057
0.413517823886302   -0.33231909439816604   0.8068880066925219   0.08907548783159966   3316.537808444803
0.41351782388630104   -0.33231909439816654   0.8068880066925208   0.08907548783159916   3316.537808444802
0.22572385412604262   -0.42653814080988517   0.6071352399737902   -0.008903478040562518   3408.038483796765
0.4984966147792823   -0.28968396264511315   0.8972782818166677   0.13341202357548   3437.6122274064005
1.0440421360857617   -0.015975606315569046   1.4775643655024226   0.418043026807565   6626.009024920996
0.6442676695695485   -0.21654844187038907   1.0523320971177457   0.20946610146029082   3881.077078557785
0.5428734529131083   -0.26741943851223493   0.9444810551899421   0.1565650391626116   3541.075869528471
0.5127906067932231   -0.2825124528320477   0.9124825211002038   0.14086972073955173   3467.924249942789
0.5031685837568803   -0.2873399658570567   0.9022477636934856   0.13584956025248968   3447.2045611336207
0.5000316731062302   -0.2889138008985137   0.898911093286993   0.13421291951276604   3440.7302057779407
0.4990018115351197   -0.2894304978685495   0.897815649708963   0.13367560315560229   3438.634725571126
0.4986629698014243   -0.28960049983972047   0.8974552303947976   0.1334988170601586   3437.9485282511614
0.49855140325226155   -0.28965647444788806   0.8973365592420603   0.13344060872084473   3437.722944124563
0.498514660253516   -0.28967490896050063   0.8972974764340963   0.13342143855779465   3437.64868910976
0.4985025584656001   -0.2896809806086945   0.8972846039993662   0.1334151246134932   3437.6242363913834
0.498498572479817   -0.28968298043744284   0.8972803641843747   0.13341304497927753   3437.616182808815
