eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.23927106156686206   -0.9511761216684815   -0.20578364782624647   -0.48956746974407817   4461.312416416925
0.43588101102259214   -0.613122428685399   -0.008836967937758455   -0.3310735978780247   3334.6663705187193
1.2223208088455122   0.7390923432469312   0.7789497516161937   0.30290188958618924   9090.236988848936
0.5766941356203141   -0.37100651887247615   0.13221732484354254   -0.21755941719270167   3158.445638431794
1.002807739948945   0.36165873012633276   0.5590607265134925   0.1259450452813664   5831.8231830979275
0.641605856961933   -0.2593964646602197   0.19724021935863983   -0.16523190236751706   3254.47045386937
0.5889019753981641   -0.35001620107995157   0.14444607277575   -0.20771826826372775   3167.9644506167033
0.5790757846626213   -0.36691148066932133   0.13460305289464308   -0.2156394900517492   3159.992038067376
0.577162069124084   -0.3702019479468551   0.13268605976886638   -0.21718220030722035   3158.7375800162727
0.5767862000245306   -0.3708482221437306   0.13230954692485913   -0.21748520098988122   3158.5026176635965
0.576712253926175   -0.37097536602276626   0.13223547418031   -0.2175448114189069   3158.4568341798276
0.5766977015000596   -0.3710003876526674   0.13222089683050808   -0.21755654261748797   3158.447841188022
0.5766948374316492   -0.3710053121689789   0.13221802785685766   -0.2175588514390553   3158.4460719360786
0.5766942737461644   -0.37100628137710046   0.13221746320595862   -0.2175593058448228   3158.445723750197
0.5766941628053386   -0.3710064721301931   0.1322173520751263   -0.217559395277942   3158.4456552235624
0.5766941409706928   -0.37100650967296567   0.1322173302030848   -0.21755941287958197   3158.4456417366387
0.5766941366733407   -0.3710065170618887   0.1322173258983726   -0.21755941634382164   3158.445639082232
0.5766941358275639   -0.3710065185161282   0.1322173250511473   -0.21755941702563064   3158.445638559809
0.5766941356611037   -0.37100651880234203   0.13221732488440197   -0.2175594171598198   3158.44563845699
0.5766941356283419   -0.37100651885867286   0.13221732485158422   -0.21755941718623006   3158.4456384367527
0.5766941356218941   -0.37100651886975944   0.13221732484512522   -0.21755941719142796   3158.44563843277
0.576694135620625   -0.37100651887194147   0.132217324843854   -0.21755941719245098   3158.445638431986
0.5766941356203752   -0.371006518872371   0.13221732484360382   -0.21755941719265232   3158.4456384318314
0.5766941356203261   -0.3710065188724555   0.13221732484355458   -0.21755941719269195   3158.445638431801
0.5766941356203165   -0.37100651887247205   0.13221732484354493   -0.21755941719269972   3158.445638431796
0.5766941356203141   -0.37100651887247615   0.13221732484354254   -0.21755941719270167   3158.445638431794
0.43588101102259214   -0.613122428685399   -0.008836967937758455   -0.3310735978780247   3334.6663705187193
0.6324909604783222   -0.2750687357023165   0.18810971195072956   -0.17257972601197125   3234.2358048128176
1.0257108593897821   0.40103865026384855   0.5820030717277056   0.14440801772013567   6112.021113977924
0.7464330132392261   -0.07915529475730532   0.30224691127894465   -0.08072721722269394   3645.727947533399
0.6695501616797217   -0.21134866527954732   0.22523238379994104   -0.14270506146456252   3330.2518549155457
0.6453056123030543   -0.2530350574188147   0.20094631120623285   -0.16224940554782546   3263.3130682858227
0.636995471038764   -0.26732362191609105   0.1926219373078772   -0.16894848902949738   3243.959944598821
0.6340845583951759   -0.27232868280868694   0.18970603919495288   -0.17129507330370786   3237.6144189306533
0.6330559535629712   -0.27409727927651384   0.18867567268918467   -0.17212426614429177   3235.4259421147017
0.6326914292461865   -0.27472404710699416   0.18831052405795767   -0.17241812141721402   3234.6571149542015
0.6325621095364562   -0.27494640109045654   0.18818098286461504   -0.17252237037084267   3234.385211307889
0.6325162147014811   -0.2750253132640018   0.18813500942635625   -0.1725593677360014   3234.288820979776
0.6324999247268311   -0.2750533224573527   0.18811869155215072   -0.1725724996307098   3234.254621512945
0.6324941424704322   -0.27506326454387897   0.18811289939258213   -0.17257716090145075   3234.2424838335933
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.23927106156686206   -0.9511761216684815   -0.20578364782624647   -0.48956746974407817   4383.969314392344
0.4031535161027141   -0.7326139122234616   -0.009562811454626868   -0.17881504741721865   3275.3679399653506
1.0586833342461224   0.1416349255566176   0.7753205340318515   1.0641946418902193   9129.97402567134
0.5190539664449951   -0.5780430121583784   0.12920789079302913   0.04095433420843009   3112.4798756405653
0.8752093491937392   -0.10305557326648096   0.5556422353306519   0.716292937278411   5832.347645711861
0.5727214134773547   -0.5064692989632296   0.193465357356147   0.1427180599998067   3211.3693366279076
0.5290690984135591   -0.5646863085555902   0.14119927557433187   0.05994493651524124   3122.559910184473
0.5209930755563328   -0.5754569148673092   0.13152963788133182   0.04463125529928713   3114.131580567915
