eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7990031795080812   -0.5052730235893743   -0.5305696787643037   -0.6153352426652796   3849.898033826627
0.863803329384412   -0.2615807442491368   -0.16091425735767934   -0.4713145196644768   3258.3699222107916
1.1230039288897349   0.7131883731118132   1.3177074282688181   0.10476837233873448   11332.585678488595
0.8993842867059918   -0.1277723409143992   0.042058942517031905   -0.3922345297525027   3377.588379654793
0.8710106467384569   -0.23447636876099942   -0.1197997855731952   -0.45529599103133667   3257.0962914985766
0.8897372491170299   -0.1640517103822433   -0.012973025033645391   -0.41367542658730627   3314.1623448063306
0.8746795191598848   -0.22067893334313954   -0.0988705348906212   -0.4471417867626708   3261.4086355223244
0.8717558469322598   -0.23167391330157205   -0.1155487569536896   -0.4536397561168084   3257.701336852122
0.8711631079847287   -0.23390301162083893   -0.11893006341442874   -0.45495714028855916   3257.2088437931025
0.8710418850973713   -0.2343588914573011   -0.1196215849247303   -0.4552265626265442   3257.1188819962013
0.871017049222228   -0.23445229110274401   -0.11976326231142848   -0.45528176127502473   3257.100901784882
0.8710119590462796   -0.23447143359827022   -0.1197922994531454   -0.4552930743788013   3257.0972356318557
0.8710109157237119   -0.23447535719497614   -0.119798251134494   -0.45529539320168677   3257.09648498378
0.87101070187282   -0.23447616141859878   -0.11979947105669647   -0.45529586849318104   3257.0963311561004
0.8710106580394467   -0.2344763262616537   -0.11979972110618142   -0.45529596591446997   3257.0962996271887
0.8710106490548414   -0.23447636004983097   -0.11979977235927375   -0.4552959858830866   3257.09629316471
0.8710106472132504   -0.2344763669754552   -0.11979978286471349   -0.4552959899760904   3257.096291840087
0.8710106468357761   -0.23447636839501312   -0.11979978501803279   -0.4552959908150409   3257.0962915685764
0.8710106467584046   -0.23447636868598248   -0.11979978545940251   -0.4552959909870021   3257.0962915129244
0.8710106467425456   -0.23447636874562305   -0.11979978554987092   -0.45529599102224927   3257.0962915015175
0.871010646739295   -0.23447636875784772   -0.11979978556841442   -0.455295991029474   3257.096291499179
0.8710106467386286   -0.23447636876035338   -0.11979978557221527   -0.45529599103095486   3257.0962914986994
0.871010646738492   -0.23447636876086697   -0.11979978557299431   -0.45529599103125834   3257.096291498602
0.8710106467384641   -0.23447636876097228   -0.11979978557315407   -0.45529599103132057   3257.0962914985816
0.8710106467384583   -0.23447636876099381   -0.11979978557318677   -0.45529599103133334   3257.0962914985776
0.8710106467384572   -0.23447636876099825   -0.11979978557319348   -0.45529599103133594   3257.096291498577
0.8710106467384569   -0.23447636876099942   -0.1197997855731952   -0.45529599103133667   3257.0962914985766
0.863803329384412   -0.2615807442491368   -0.16091425735767934   -0.4713145196644768   3258.3699222107916
0.9286034792607427   -0.017888464908899337   0.20874116404894505   -0.327293796663674   3710.874630869072
0.9420388684516932   0.04404763500116368   0.27970493550983855   -0.2726818153022515   3897.804137023544
0.9301655657050817   -0.01068736781303717   0.21699187743452328   -0.3209442496151501   3730.014893644466
0.928790534997488   -0.01702615250133578   0.20972916524222476   -0.3265334551310627   3713.130662400774
0.9286259568746354   -0.017784844855917466   0.20885988753604304   -0.32720242997429033   3711.1452103722468
0.9286061814198815   -0.017876008165293562   0.20875543646047356   -0.32728281296514256   3710.907151266095
0.9286038041186616   -0.017886967339142863   0.2087428799012202   -0.3272924761857662   3710.8785404155337
0.9286035183159203   -0.017888284867566495   0.20874137033271195   -0.3272936379127367   3710.8751008823147
0.9286034839560507   -0.017888443263894188   0.20874118884887918   -0.32729377757825173   3710.87468737518
0.9286034798252241   -0.017888462306684165   0.20874116703045345   -0.3272937943691781   3710.8746376623735
0.928603479328606   -0.0178884645960547   0.20874116440738924   -0.3272937963878241   3710.874631685779
0.9286034792689014   -0.017888464871288392   0.20874116409203808   -0.3272937966305106   3710.874630967258
0.9286034792617236   -0.017888464904377645   0.20874116405412582   -0.327293796659687   3710.8746308808763
0.9286034792608606   -0.01788846490835573   0.20874116404956788   -0.32729379666319464   3710.8746308704913
0.9286034792607569   -0.017888464908833987   0.20874116404901993   -0.32729379666361635   3710.8746308692425
0.9286034792607444   -0.01788846490889148   0.20874116404895404   -0.32729379666366704   3710.8746308690925
0.9286034792607429   -0.01788846490889839   0.20874116404894613   -0.32729379666367314   3710.8746308690743
0.9286034792607427   -0.01788846490889922   0.2087411640489452   -0.32729379666367386   3710.8746308690725
0.9286034792607427   -0.017888464908899327   0.20874116404894505   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899317   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899268   0.20874116404894513   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899313   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.01788846490889929   0.2087411640489451   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.0178884649088993   0.2087411640489451   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899303   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.01788846490889931   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.327293796663674   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.8746308690725
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9286034792607427   -0.017888464908899306   0.20874116404894508   -0.3272937966636739   3710.874630869072
0.9420388684516932   0.04404763500116368   0.27970493550983855   -0.2726818153022515   3897.804137023544
0.9326365835165907   0.0007038322391543783   0.23004343409280265   -0.3109000911060115   3761.68579989486
0.929671658915737   -0.01296423972320935   0.21438313361446018   -0.32295187499842787   3723.8892781485984
0.9288954709105564   -0.01654240609819189   0.21028342147158985   -0.3261069131048371   3714.400552038124
0.9286831657698843   -0.017521116295358297   0.20916205659942297   -0.32696988806004895   3711.8345131893584
0.9286252504019772   -0.017788101639961414   0.2088561560502225   -0.32720530163443307   3711.136703892734
0.9286094277313243   -0.017861042921860824   0.20877258300532156   -0.32726961740396576   3710.9462232184696
0.9286051046335195   -0.01788097206672944   0.2087497490315337   -0.3272871898712295   3710.8941919326576
0.9286039233851324   -0.017886417529982046   0.20874350984937148   -0.32729199139308973   3710.879975751379
0.9286036006157582   -0.01788790547171008   0.2087418050284853   -0.32729330338151064   3710.8760913289284
0.9286035124204874   -0.017888312045053412   0.2087413391938935   -0.32729366187640907   3710.8750299331427
0.9286034883215049   -0.017888423139490132   0.20874121190657272   -0.32729375983361525   3710.8747399116364
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7990031795080812   -0.5052730235893743   -0.5305696787643037   -0.6153352426652796   3900.156818550282
0.8245715261636286   -0.3495857505499785   -0.17573345759071085   -0.3725508688214564   3093.5025002958973
0.9268449127858184   0.2731633416076049   1.2436114271036607   0.5985866265538367   10189.335303798836
0.8396299218542151   -0.25789423083621   0.033246195875662576   -0.2295637911631383   3101.4161061630207
0.828046188695503   -0.3284283115646811   -0.12751226678499838   -0.33955719197232503   3063.5518404846152
0.835691452580253   -0.2818758182838902   -0.021411681428962104   -0.2669615474382618   3064.7701614637676
0.8297420145893685   -0.3181023208965188   -0.10397768083565534   -0.32345446803256805   3055.8567338728567
