eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.47102795455391755   0.08266688495020169   -0.20907158237997292   -0.6436438776700664   4668.821511087181
-0.17339619241837412   0.2871287132004303   0.052104013330405596   -0.5370862993388459   4062.0748464159333
1.0171308561237997   1.1049760262013448   1.0968063961719197   -0.11085598601396418   12094.89400240496
0.008621450275804965   0.4121679890224122   0.21182677248539683   -0.47192067628878887   4206.450307277098
-0.13608724766242036   0.3127585552581309   0.08484307922191575   -0.5237290192731612   4059.7936617836726
-0.04057950702319163   0.37836878154255654   0.16865231677581327   -0.4895355129034754   4128.844445305627
-0.11703938039752054   0.32584372378082194   0.10155782110372086   -0.516909536723453   4064.9666602142474
-0.13217856679048623   0.31544367203259127   0.08827299559859686   -0.5223296405066128   4060.505821258638
-0.135280510959239   0.3133127530361688   0.0855510007741151   -0.5234401928763239   4059.9258746667297
-0.13592054129997   0.3128730762602006   0.08498936614105795   -0.5236693353666195   4059.8203527056403
-0.13605279048540897   0.3127822260429878   0.08487331582592561   -0.5237166829777601   4059.799151729198
-0.13608012521322366   0.3127634481128918   0.08484932926021316   -0.5237264693069454   4059.7947954300034
-0.13608577540550026   0.3127595666432713   0.08484437114578636   -0.5237284921784353   4059.793896066686
-0.13608694333660465   0.31275876431852223   0.0848433462716272   -0.52372891031899   4059.793710209513
-0.1360871847561147   0.3127585984723973   0.08484313442298613   -0.5237289967515608   4059.793671793547
-0.13608723465923933   0.31275856419082726   0.08484309063236978   -0.5237290146177861   4059.7936638527804
-0.13608724497457025   0.31275855710458283   0.08484308158053788   -0.523729018310862   4059.7936622113716
-0.13608724710682263   0.31275855563980565   0.0848430797094597   -0.5237290190742471   4059.7936618720805
-0.13608724754757434   0.3127585553370258   0.08484307932269453   -0.5237290192320443   4059.7936618019467
-0.13608724763868085   0.312758555274439   0.08484307924274742   -0.523729019264662   4059.7936617874498
-0.13608724765751323   0.31275855526150187   0.08484307922622181   -0.5237290192714044   4059.7936617844525
-0.13608724766140595   0.3127585552588277   0.08484307922280587   -0.523729019272798   4059.793661783834
-0.1360872476622107   0.3127585552582749   0.08484307922209972   -0.5237290192730861   4059.793661783706
-0.13608724766237706   0.31275855525816065   0.08484307922195372   -0.5237290192731456   4059.793661783679
-0.13608724766241143   0.312758555258137   0.08484307922192358   -0.523729019273158   4059.793661783674
-0.13608724766241848   0.3127585552581321   0.08484307922191736   -0.5237290192731605   4059.7936617836726
-0.1360872476624138   0.31275855525813534   0.08484307922192147   -0.5237290192731588   4059.7936617836735
-0.13608724766241753   0.3127585552581328   0.0848430792219182   -0.5237290192731602   4059.7936617836726
-0.13608724766241503   0.3127585552581345   0.08484307922192041   -0.5237290192731593   4059.793661783673
-0.13608724766241753   0.3127585552581328   0.0848430792219182   -0.5237290192731602   4059.7936617836726
-0.17339619241837412   0.2871287132004303   0.052104013330405596   -0.5370862993388459   4062.0748464159333
0.12423556971716931   0.4915905414506589   0.3132796090407841   -0.4305287210076255   4501.308763212087
0.7194990939882562   0.9005141979511161   0.8356308004615411   -0.21741356434518466   8517.7183412066
