eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.09254647130437421   0.3182762406532327   0.675568925819183   0.13808179809350518   5721.507185150143
0.291590778440413   0.43384865011153106   0.963286905537573   0.30115347031987594   4824.727055164277
1.087768006984568   0.8961382879447247   2.114158824411133   0.953440159225359   11724.33130519351
0.4230698481296466   0.510190209917785   1.1533395267380637   0.4088707522933671   4807.49150219535
0.8617706329738947   0.7649159414155651   1.7874802632022893   0.7682865608684817   8060.45978463825
0.48523607805564056   0.5462861982073433   1.2432006352438765   0.4598018802211419   4958.66271594202
0.43372794502600676   0.5163786910468156   1.168745775481303   0.41760264575290856   4826.143564108612
0.4249534569382961   0.5112839021294577   1.156062277912424   0.4104139425642492   4810.569149646211
0.42340451003600876   0.5103845268687628   1.1538232795716548   0.40914493183402406   4808.03144920432
0.42312936368687887   0.5102247668284977   1.1534255563067313   0.40891951179611796   4807.5873084931045
0.423080434019658   0.5101963564729539   1.1533548286119601   0.4088794250296588   4807.508536177657
0.42307173107263935   0.5101913032233996   1.153342248526803   0.4088722949381528   4807.494531862364
0.42307018305595634   0.5101904043882581   1.1533400108730916   0.40887102668952635   4807.492041087009
0.42306990770433317   0.5101902445090283   1.1533396128531037   0.4088708011013129   4807.491598049954
0.42306985872643693   0.5101902160706692   1.153339542055694   0.4088707609750337   4807.491519245389
0.4230698500145406   0.5101902110122234   1.1533395294626727   0.4088707538376103   4807.4915052281085
0.42306984846492035   0.5101902101124571   1.153339527222701   0.4088707525680479   4807.491502734801
0.4230698481892831   0.510190209952412   1.153339526824268   0.4088707523422257   4807.491502291304
0.42306984814025445   0.5101902099239441   1.1533395267533972   0.40887075230205777   4807.491502212418
0.4230698481315335   0.5101902099188805   1.153339526740791   0.40887075229491293   4807.491502198387
0.4230698481299822   0.5101902099179798   1.1533395267385487   0.40887075229364206   4807.4915021958905
0.4230698481297063   0.5101902099178196   1.1533395267381499   0.408870752293416   4807.491502195446
0.42306984812965726   0.5101902099177911   1.153339526738079   0.4088707522933758   4807.4915021953675
0.42306984812964854   0.510190209917786   1.1533395267380664   0.40887075229336867   4807.491502195353
0.4230698481296466   0.510190209917785   1.1533395267380637   0.4088707522933671   4807.49150219535
0.291590778440413   0.43384865011153106   0.963286905537573   0.30115347031987594   4824.727055164277
0.49063508557645175   0.5494210595698295   1.2510048852559628   0.4642251425462467   4976.619402175678
0.8887236998485293   0.7805658784864262   1.8264408446927427   0.7903684869989882   8426.421527190296
