eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.09023981335485431   0.6634286925070969   -0.8854851656444895   0.4107845133248662   3976.716037531598
0.4230303471150637   0.8158752830052036   -0.7411281066394378   0.5734723555367777   4502.991332471504
0.1507391957788701   0.6911425955246263   -0.8592418923768499   0.4403602163068757   3996.1485054718773
0.10256887326973253   0.6690764587666514   -0.8801370963664995   0.41681169243777383   3977.9275203971238
0.09280911576182199   0.6646056532441563   -0.8843706599673788   0.4120405414331676   3976.852449303852
0.09077772135474121   0.6636751004792765   -0.8852518332356569   0.41104747480643644   3976.739539461746
0.09035253840270581   0.6634803302415436   -0.8854362680505581   0.41083962004497326   3976.720740821077
0.09026344101779855   0.6634395160020341   -0.8854749164949862   0.41079606393436663   3976.7170136186623
0.09024476602644697   0.6634309612552179   -0.8854830172867906   0.4107869344858454   3976.7162417043337
0.09024085150975364   0.663429168071029   -0.8854847153162113   0.41078502083683943   3976.7160803104834
0.0902400309682341   0.6634287921926781   -0.885485071248693   0.4107846197072527   3976.7160464978897
0.09023985897001406   0.6634287134027501   -0.8854851458576578   0.41078453562427425   3976.716039411036
0.09023982291650431   0.6634286968871522   -0.8854851614968605   0.41078451799917043   3976.716037925556
0.09023981535912554   0.6634286934252249   -0.8854851647750817   0.4107845143046734   3976.7160376141774
0.09023981377498089   0.6634286926995508   -0.8854851654622481   0.4107845135302491   3976.7160375489075
0.09023981344291943   0.6634286925474383   -0.8854851656062889   0.41078451336791766   3976.7160375352255
0.09023981337331417   0.6634286925155531   -0.885485165636482   0.4107845133338905   3976.716037532358
0.09023981335872382   0.6634286925088695   -0.885485165642811   0.41078451332675786   3976.716037531757
0.09023981335566543   0.6634286925074685   -0.8854851656441377   0.4107845133252627   3976.716037531631
0.09023981335502435   0.6634286925071748   -0.8854851656444158   0.4107845133249493   3976.716037531605
0.09023981335488997   0.6634286925071132   -0.8854851656444741   0.41078451332488364   3976.7160375315993
0.0902398133548618   0.6634286925071003   -0.8854851656444863   0.41078451332486987   3976.7160375315975
0.09023981335488039   0.6634286925071089   -0.8854851656444782   0.410784513324879   3976.7160375315984
0.09023981335486568   0.6634286925071021   -0.8854851656444847   0.41078451332487176   3976.716037531598
0.0902398133548626   0.6634286925071007   -0.885485165644486   0.41078451332487026   3976.7160375315975
0.09023981335486464   0.6634286925071017   -0.8854851656444851   0.41078451332487126   3976.716037531598
0.090239813354863   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486408   0.6634286925071013   -0.8854851656444853   0.410784513324871   3976.716037531598
0.09023981335486321   0.663428692507101   -0.8854851656444857   0.41078451332487054   3976.716037531598
0.09023981335486304   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486302   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486302   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.716037531598
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.09023981335486303   0.6634286925071009   -0.8854851656444858   0.4107845133248705   3976.7160375315975
0.4230303471150637   0.8158752830052036   -0.7411281066394378   0.5734723555367777   4502.991332471504
0.225598375350871   0.7254345165245786   -0.8267696616302517   0.4769558437627279   4067.089455375523
0.14382593201155533   0.687975728130193   -0.862240710925862   0.4369806010508822   3992.2134423125553
0.11277457353587804   0.6737515442976015   -0.8757100928130589   0.42180084683408575   3979.994749056341
0.09983848945027989   0.6678257089351474   -0.8813214755424262   0.41547691813702065   3977.5379319038
0.09435916294408422   0.6653157077200968   -0.8836982843140747   0.41279829685535335   3976.964297335547
0.0920127202352184   0.6642408358277867   -0.8847161184596211   0.4116512158465699   3976.80363171338
0.09100383125657766   0.6637786781959362   -0.8851537518387127   0.41115801079920306   3976.7502180295255
0.0905692393142912   0.6635795978341514   -0.8853422680622569   0.4109455563626709   3976.7301127411583
0.09038188747004554   0.6634937746301195   -0.8854235370843319   0.4108539676178518   3976.7219846665644
0.09030109301020416   0.6634567638419977   -0.8854585839063518   0.4108144704717469   3976.7185797460784
0.09026624576489407   0.6634408008166203   -0.8854736998586914   0.41079743506186767   3976.717129829238
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.09023981335485431   0.6634286925070969   -0.8854851656444895   0.4107845133248662   4670.581601689391
0.32872586717276037   0.6903125004619435   -0.7770129394448424   0.7504996245892998   5135.035325299959
0.13693096926413345   0.6686920445923022   -0.8642483111440523   0.47729444533496534   4680.234305128052
0.10014055126995168   0.6645447725984048   -0.8809819459992441   0.4248877710566387   4669.3223963152295
0.12442222714611165   0.6672819721143771   -0.8699377469948175   0.4594761760803343   4673.767504844549
0.10523766142373629   0.6651193543330821   -0.878663592885028   0.4321484276665306   4669.367968927601
