eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.711523289602924   -0.7130440198845083   -0.10541893623227261   -0.4578888785127764   6333.1946240594125
0.7997997779442235   -0.3772236586635405   0.13010824428209172   -0.29822658900385524   4544.344492180907
1.1529057313094218   0.9660577862203306   1.072216966339549   0.3404225690318292   7733.897428019607
0.8820158684741666   -0.06445819031828282   0.34946590518682236   -0.1495255079444025   3808.7055634111803
1.060803177945435   0.6156823541972021   0.826481605547622   0.1738402228599104   5306.340635398323
1.1973481541469537   1.184351486874716   1.032794656276303   0.8904867470833482   9758.421672197524
1.070137293653739   0.6545561643644761   0.8405850163153136   0.22282966037083837   5465.648516692245
1.0616197649611023   0.6190831957577878   0.8277154302043354   0.17812602130364363   5319.428002959878
1.0608759995445751   0.6159856344552919   0.8265916355662686   0.1742224218053715   5307.501125146464
1.0608096830426086   0.6157094459882781   0.826491434444155   0.17387436439633996   5306.4442483586035
1.0608037591286228   0.615684774651975   0.8264824836881428   0.17384327315823048   5306.349892043288
1.0608032298706334   0.6156825704501786   0.8264816840041598   0.17384049538559374   5306.341462420139
1.0608031825846427   0.6156823735181193   0.826481612557247   0.17384024720845928   5306.340709287776
1.0608031783599206   0.6156823559234113   0.8264816061738903   0.17384022503530866   5306.3406419999055
1.060803177982467   0.6156823543514286   0.8264816056035753   0.17384022305426935   5306.340635988135
1.0608031779487437   0.6156823542109813   0.8264816055526211   0.17384022287727524   5306.340635451018
1.0608031779457305   0.6156823541984332   0.8264816055480686   0.17384022286146186   5306.34063540303
1.0608031779454614   0.6156823541973121   0.8264816055476618   0.17384022286004902   5306.340635398743
1.0608031779454374   0.615682354197212   0.8264816055476255   0.17384022285992282   5306.340635398359
1.0608031779454352   0.615682354197203   0.8264816055476223   0.17384022285991155   5306.3406353983255
1.060803177945435   0.6156823541972022   0.826481605547622   0.17384022285991052   5306.340635398323
1.0608031779454352   0.6156823541972027   0.8264816055476222   0.1738402228599112   5306.340635398325
1.060803177945435   0.6156823541972022   0.826481605547622   0.17384022285991058   5306.340635398323
1.060803177945435   0.6156823541972023   0.8264816055476221   0.17384022285991063   5306.340635398323
1.060803177945435   0.6156823541972025   0.8264816055476221   0.1738402228599109   5306.340635398324
1.060803177945435   0.6156823541972023   0.8264816055476221   0.17384022285991066   5306.340635398323
1.060803177945435   0.6156823541972023   0.8264816055476221   0.1738402228599107   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398324
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.060803177945435   0.6156823541972024   0.8264816055476221   0.1738402228599108   5306.340635398323
1.1973481541469537   1.184351486874716   1.032794656276303   0.8904867470833482   9758.421672197524
1.0825020432704584   0.7060516615692733   0.8592675726852879   0.28772516280688076   5709.452242577771
