eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.24876712260558276   -0.7751262333891815   0.998345216984533   0.12994490725571795   6403.533535327221
0.013725631687303064   -0.6092099175727679   1.3017011379934778   0.18163146182911824   5833.970079931297
1.0636966488588462   0.05445534569288679   2.5151248220292564   0.3883776801227194   13917.85834140616
0.1799156369758078   -0.5041646050754456   1.493762523659475   0.21435536996531623   6009.071935709151
0.04753190516739647   -0.5878416616663942   1.3407701525080318   0.1882881400443291   5835.936735992931
0.020936148026234447   -0.6046522972707815   1.310034140673262   0.18305126005272457   5832.947552031063
0.03848934773940138   -0.5935572777718859   1.33031990848421   0.18650760084718354   5833.726885816285
0.02465765415234128   -0.6023000091575528   1.3143349866964857   0.18378404915389587   5832.725720271512
0.033786571919800945   -0.5965298064430127   1.3248850350763837   0.18558159327146573   5833.063670983624
0.026587084173680164   -0.601080455796438   1.316564777849092   0.18416396665052215   5832.692695679848
0.03133874608611992   -0.5980770272231772   1.3220561476191046   0.1850996002203449   5832.850079082132
0.02758974017386251   -0.6004466973903075   1.3177235208216735   0.1843613962299076   5832.697640150238
0.026798952899313   -0.6009465378965386   1.3168096289215359   0.18420568499996504   5832.692480654975
0.02732087250051568   -0.600616643162426   1.317412797575627   0.18430845441172714   5832.694830740505
0.026909218783085276   -0.6008768410805445   1.3169370602817565   0.18422739707973096   5832.692635840077
0.026822252346701658   -0.6009318107910926   1.3168365554755301   0.1842102728148258   5832.692498209567
0.026803876289036632   -0.6009434259223188   1.316815318752587   0.1842066544478735   5832.692483684122
0.026799993264463695   -0.6009458803029476   1.3168108312439746   0.18420588985472486   5832.69248126469
0.026799172739967625   -0.600946398939745   1.3168098829855555   0.18420572828803988   5832.692480782458
0.026798999354087305   -0.6009465085334234   1.3168096826080875   0.1842056941472165   5832.692480681853
0.026798962715723906   -0.6009465316917855   1.3168096402661018   0.18420568693288109   5832.692480660652
0.02679895497362994   -0.6009465365854052   1.316809631318769   0.18420568540841173   5832.692480656175
0.02679895333763932   -0.6009465376194816   1.316809629428098   0.18420568508627438   5832.692480655229
0.026798952991936242   -0.6009465378379933   1.316809629028578   0.18420568501820317   5832.692480655029
0.026798952918885344   -0.6009465378841674   1.316809628944155   0.18420568500381895   5832.692480654985
0.026798952903448914   -0.6009465378939244   1.3168096289263156   0.18420568500077944   5832.692480654977
0.026798952900187023   -0.6009465378959862   1.316809628922546   0.18420568500013715   5832.692480654976
0.026798952899497686   -0.6009465378964219   1.3168096289217492   0.1842056850000014   5832.692480654975
0.026798952899952655   -0.6009465378961343   1.316809628922275   0.184205685000091   5832.692480654976
0.026798952899593775   -0.6009465378963612   1.3168096289218605   0.18420568500002032   5832.692480654975
0.02679895289983064   -0.6009465378962114   1.316809628922134   0.18420568500006695   5832.692480654975
0.026798952899911188   -0.6009465378961605   1.3168096289222273   0.18420568500008283   5832.692480654975
0.026798952899938555   -0.6009465378961432   1.3168096289222588   0.18420568500008822   5832.692480654976
0.026798952899916906   -0.6009465378961569   1.3168096289222337   0.18420568500008397   5832.692480654975
0.026798952899931228   -0.6009465378961478   1.3168096289222504   0.18420568500008677   5832.692480654975
0.026798952899936113   -0.6009465378961447   1.316809628922256   0.18420568500008774   5832.692480654976
0.026798952899932227   -0.6009465378961472   1.3168096289222515   0.184205685000087   5832.692480654976
0.026798952899931228   -0.6009465378961478   1.3168096289222504   0.18420568500008677   5832.692480654975
0.013725631687303064   -0.6092099175727679   1.3017011379934778   0.18163146182911824   5833.970079931297
0.2762183859801889   -0.4432936017563542   1.6050570590024225   0.23331801640251854   6300.6208328412295
0.8012038945659605   -0.11146097012352685   2.211768901020312   0.3366911255493191   10342.56496357866
0.4142370612837105   -0.35605481232039454   1.7645615850451404   0.26049480386257995   6961.645239376273
0.3149876947350527   -0.4187883124858595   1.64986172188119   0.2409519489966937   6457.368449373168
0.28762446667343866   -0.43608405080464613   1.6182387642389122   0.23556394891904986   6344.389720244616
0.27960413032603637   -0.4411535418157568   1.6089698740326972   0.23398469179466277   6313.408860075917
0.27722674950413084   -0.44265623574087387   1.6062223980089838   0.23351656983097585   6304.411416910228
0.2765189670761289   -0.4431036105766861   1.605404432610667   0.2333772028027713   6301.749160848528
0.2763080106511878   -0.4432369518299268   1.60516063585996   0.23333566409135165   6300.957125756691
0.2762451116404231   -0.4432767090116544   1.60508794513982   0.2333232788612859   6300.721101184929
0.27622635564270714   -0.4432885642952369   1.605066269330227   0.23331958568163175   6300.650732002335
0.2762207625717741   -0.44329209956128945   1.6050598055663463   0.23331848436907632   6300.629748814516
0.27621909469273165   -0.4432931537936118   1.6050578780427298   0.23331815595269245   6300.623491624091
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.24876712260558276   -0.7751262333891815   0.998345216984533   0.12994490725571795   6030.959173305036
0.005700829862460788   -0.6582720253603058   1.3229368981433982   0.26477886480071944   5804.882821887486
1.023572639734635   -0.19085519324480327   2.621303622778859   0.8041146949807256   15200.743921465717
0.14598641144892455   -0.5938514946995144   1.501880974707294   0.3391114476204775   6120.689613669342
0.030682815064804858   -0.6468000499406286   1.3548031685199522   0.2780159734405028   5838.211916561306
0.010337800138902842   -0.6561426826118311   1.3288516782283404   0.2672358384483922   5810.318811144283
0.006568057338412647   -0.657873785900679   1.3240431074779577   0.2652383792957286   5805.873484397502
0.0058632521755779266   -0.6581974394229356   1.3231440791701683   0.26486492688853364   5805.0674517814305
0.005731257853686944   -0.6582580525248971   1.3229757111755722   0.26479498756367403   5804.917378275823
0.005706530486531136   -0.6582694075771841   1.3229441696883322   0.26478188536852154   5804.889294837491
0.005701897873041983   -0.6582715349192526   1.3229382604656343   0.26477943070338805   5804.8840345538
0.005701029954340575   -0.6582719334761298   1.3229371533745935   0.264778970822636   5804.88304907925
0.00570086734970493   -0.6582720081457915   1.3229369459610014   0.2647788846639417   5804.88286445185
0.00570083688570211   -0.6582720221351638   1.322936907102034   0.2647788685220974   5804.882829861926
0.005700831178266197   -0.6582720247560749   1.3229368998218   0.26477886549792023   5804.882823381499
0.005700830108977151   -0.6582720252471032   1.3229368984578471   0.2647788649313402   5804.882822167391
0.005700829908645677   -0.6582720253390973   1.3229368982023102   0.2647788648251913   5804.8828219399265
0.005700829871113533   -0.6582720253563324   1.3229368981544354   0.26477886480530427   5804.882821897312
0.0057008298640818245   -0.6582720253595615   1.322936898145466   0.2647788648015784   5804.882821889327
0.005700829862764489   -0.6582720253601664   1.3229368981437855   0.2647788648008804   5804.882821887832
0.005700829862517687   -0.6582720253602797   1.3229368981434708   0.26477886480074964   5804.8828218875515
0.0057008298624713905   -0.6582720253603009   1.3229368981434118   0.2647788648007251   5804.8828218875
0.005700829862462786   -0.6582720253603049   1.3229368981434009   0.26477886480072055   5804.882821887489
0.005700829862460788   -0.6582720253603058   1.3229368981433982   0.26477886480071944   5804.882821887486
0.005700829862460788   -0.6582720253603058   1.3229368981433982   0.26477886480071944   5804.882821887486
0.26016878233050433   -0.5414178173314302   1.6475285793022634   0.399612822345721   6608.82312099478
0.10640275449251507   -0.6120287026334242   1.4513892501766372   0.318137407197031   5999.87694369583
0.042863295537753254   -0.6412066524802693   1.3703402237588964   0.2844699978904912   5858.06232204904
0.02012613783986722   -0.6516477808417976   1.3413373879583534   0.27242234738677695   5822.916831142361
0.01133460470274078   -0.655684940068076   1.3301231722063636   0.267764011457754   5811.532043962324
0.007911301908119561   -0.6572569546696347   1.3257565099274995   0.2659501191416612   5807.43153192497
0.006569369013097182   -0.6578731835666524   1.3240447806108093   0.2652390743077606   5805.874991827434
0.006042310478161672   -0.6581152140741776   1.3233724805656972   0.2649598038242519   5805.271478565277
0.005835120168910968   -0.6582103579194593   1.3231081948269736   0.2648500206901075   5805.035443312123
0.005753645708978239   -0.6582477717996656   1.3230042684517087   0.26480685013065186   5804.9428130660635
0.005721602889448063   -0.6582624861802503   1.3229633955930267   0.2647898717248202   5804.906411753978
0.005709000230678385   -0.6582682734461724   1.3229473200198258   0.26478319400237604   5804.8920993453985
