eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.16946276371377622   0.17314668531372823   0.21800427229947972   0.3383446500756675   5929.961954732473
0.035461326668068005   0.449043649997789   0.2775888295433034   0.3441381923718594   4953.534864331334
0.855157688195445   1.552631508734032   0.515927058518598   0.36731236155662683   11420.792628935726
0.17775820634772066   0.6406232593764404   0.3189636457354407   0.3481611600449331   4885.737923247261
0.6248418643672188   1.242548703952451   0.4489594981723245   0.360800953042651   7927.130592847856
0.24616733427313142   0.7327250260166432   0.3388545604213445   0.3500951990119621   5031.1683233617105
0.19015304723108217   0.6573108970821355   0.3225676197961116   0.34851158265644017   4903.513159787038
0.1800694135378944   0.6437349240291259   0.3196356616847058   0.3482265016872289   4888.764552779335
0.17819145582377904   0.641206559344603   0.3190896191051844   0.34817340872277114   4886.295234157466
0.17783950208443938   0.6407327108663099   0.3189872836126135   0.34816345840960217   4885.842144723371
0.17777346366782532   0.6406438008769455   0.31896808201553584   0.34816159139455716   4885.757470751701
0.17776106989198687   0.6406271146731497   0.3189644783511519   0.34816124100205625   4885.74159154918
0.17775874379069329   0.6406239829560086   0.3189638020045329   0.34816117523933304   4885.73861171536
0.1777583072175788   0.6406233951813018   0.3189636750647686   0.34816116289669047   4885.738052461691
0.1777582252794606   0.6406232848649498   0.31896365124011   0.3481611605801646   4885.737947498828
0.17775820990092078   0.6406232641602465   0.3189636467685836   0.3481611601453879   4885.737927798912
0.17775820701460232   0.6406232602742882   0.31896364592934595   0.34816116006378695   4885.737924101538
0.1777582064728842   0.6406232595449528   0.3189636457718338   0.34816116004847164   4885.737923407596
0.17775820637121192   0.6406232594080676   0.31896364574227115   0.3481611600455972   4885.737923277355
0.17775820635212958   0.6406232593823763   0.31896364573672265   0.3481611600450577   4885.73792325291
0.1777582063485481   0.6406232593775545   0.3189636457356813   0.34816116004495645   4885.737923248322
0.17775820634787592   0.6406232593766494   0.31896364573548586   0.34816116004493747   4885.7379232474605
0.1777582063477498   0.6406232593764796   0.3189636457354492   0.3481611600449339   4885.7379232472995
0.1777582063477261   0.6406232593764478   0.31896364573544234   0.34816116004493325   4885.7379232472695
0.1777582063477216   0.6406232593764417   0.318963645735441   0.3481611600449331   4885.737923247263
0.17775820634772066   0.6406232593764404   0.3189636457354407   0.3481611600449331   4885.737923247261
0.035461326668068005   0.449043649997789   0.2775888295433034   0.3441381923718594   4953.534864331334
0.24038541704991223   0.7249406146818498   0.337173386787127   0.3499317346680512   5014.404386551089
0.6502335978136007   1.2767345440499713   0.45634250127477427   0.361518819260435   8248.033268853285
0.3657019987213749   0.8936590139843164   0.37361094286113516   0.3534746412876437   5562.751447687298
0.28092699232938706   0.7795232532690232   0.34896141916776835   0.3510779119217759   5149.354110139394
0.25425675140652676   0.7436161107544519   0.3412066720611025   0.35032390018724385   5056.00843366719
0.24519097579200733   0.7314105180889333   0.33857067048092493   0.3500675957460596   5028.279547360958
0.2420591372919581   0.7271940068215943   0.3376600444533219   0.3499790535020459   5019.17220428026
0.24096933225981343   0.7257267615606497   0.3373431683349434   0.34994824291488374   5016.059888408956
0.24058925416713578   0.7252150482139306   0.3372326552916595   0.349937497479822   5014.9813436201
0.24045658879486503   0.7250364358630841   0.33719408097151193   0.3499337468107618   5014.605720202111
0.24041026920457315   0.7249740740668544   0.3371806129001197   0.3499324372794861   5014.474675163098
0.24039409528926836   0.7249522985199612   0.33717591010709747   0.3499319800162027   5014.428929224558
0.2403884474718576   0.7249446946522178   0.33717426792486704   0.34993182034308185   5014.412956586875
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.16946276371377622   0.17314668531372823   0.21800427229947972   0.3383446500756675   5272.019238123793
0.06048327597569905   0.3367364597038788   0.3076236353120189   0.38157381526394124   4399.106861699984
0.9802674347336   0.991095557264481   0.6661010873621758   0.5544904760170363   11249.943796757418
0.2031544446911866   0.43823655221977514   0.36322841666769334   0.4083955666989071   4377.430840741009
0.7160490181191795   0.803123495549281   0.5631243793260516   0.5048182068488724   7587.928089755608
0.2738812920200071   0.4885535266433096   0.39079355766361423   0.4216920016823157   4514.295993046372
0.21535018475592177   0.4469129285052949   0.3679815946634703   0.4106883292207737   4394.049771174306
0.20533250966320882   0.4397860860054466   0.36407729754277235   0.40880503637532983   4380.185460003008
0.2035458407218952   0.4385150018440752   0.36338095968606887   0.40846914797775136   4377.919003810235
0.203224856081053   0.43828664476930673   0.3632558588620324   0.4084088038288345   4377.518439294488
0.20316711408669008   0.4382455655672321   0.3632333544485584   0.40839794850722955   4377.446595535085
0.20315672442651528   0.43823817408457694   0.3632293051736588   0.4083959952823053   4377.433675432356
0.20315485491018015   0.43823684406055957   0.3632285765467891   0.4083956438188464   4377.431350812119
0.20315451850669308   0.4382366047341044   0.3632284454366109   0.40839558057600067   4377.430932523833
0.20315445797367776   0.43823656166929525   0.3632284218444226   0.4083955691959755   4377.430857256562
0.20315444708126135   0.4382365539201383   0.3632284175992031   0.40839556714823394   4377.430843712846
0.20315444512126085   0.43823655252574145   0.3632284168353108   0.40839556677975974   4377.430841275766
0.20315444476857497   0.43823655227483127   0.3632284166978548   0.40839556671345584   4377.4308408372335
0.20315444470511201   0.43823655222968205   0.36322841667312067   0.408395566701525   4377.430840758323
0.20315444469369243   0.43823655222155783   0.36322841666866995   0.40839556669937815   4377.430840744124
0.20315444469163751   0.43823655222009594   0.3632284166678691   0.4083955666989918   4377.43084074157
0.20315444469126775   0.4382365522198329   0.363228416667725   0.4083955666989223   4377.43084074111
0.2031544446912012   0.4382365522197855   0.363228416667699   0.4083955666989098   4377.430840741026
0.20315444469118926   0.43823655221977703   0.36322841666769434   0.40839556669890753   4377.430840741012
0.2031544446911866   0.43823655221977514   0.36322841666769334   0.4083955666989071   4377.430840741009
0.06048327597569905   0.3367364597038788   0.3076236353120189   0.38157381526394124   4399.106861699984
0.2904293156651743   0.5003262340940293   0.3972429983245581   0.424802980452215   4560.443129351442
0.7503213950441249   0.8275057828743304   0.5764817243496365   0.5112613108287625   7985.86159688016
0.41143471085994854   0.5864127147598241   0.4444037428761095   0.447551631503615   5060.675221507458
0.32603859804029645   0.5256596317807563   0.41112139000332615   0.43149741864349167   4677.910426665306
0.3014727086773514   0.5081827998074613   0.40154705961034914   0.426879105187423   4594.219637442926
0.29389718755136374   0.502793371080784   0.39859456963176165   0.4254549299566392   4570.792774488387
0.29152314985609057   0.5011044170484036   0.3976693101826081   0.42500861799653433   4563.682211585506
0.2907747839918259   0.5005720095189603   0.3973776414409055   0.4248679274605666   4561.4636080984765
0.2905384724237684   0.5004038911371151   0.39728554117151005   0.4248235015951538   4560.765315177839
0.2904638102280345   0.5003507744503826   0.39725644226451506   0.4248094653264838   4560.544917916244
0.2904402167328486   0.5003339894056835   0.39724724691584695   0.42480502982021395   4560.4752943413505
0.2904327606967384   0.5003286849817989   0.3972443409940589   0.4248036281078075   4560.453294105051
0.29043040439270706   0.5003270086439702   0.3972434226461429   0.4248031851297229   4560.446341676345
