eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.49099417507660603   -0.4406561479632052   -0.5444723199336585   -0.29565951247210687   3822.6013031596876
-0.13041149228107662   -0.21228203285615702   -0.4800569608084363   -0.11374853342884744   3482.336250691485
1.3119192389010412   0.7012144275720358   -0.2223955243075475   0.6138953827441903   12369.910755862147
0.05444497498571976   -0.0952036645702104   -0.447033756162852   -0.020489975690372197   3705.276961014567
-0.09712846524661922   -0.19120231325301582   -0.4741112006777015   -0.09695752176289152   3502.59371149158
-0.12408949135251562   -0.20827800982162664   -0.4789275833323855   -0.11055913628556013   3485.512323560468
-0.12919861916435005   -0.21151386278591924   -0.4798402902329623   -0.11313664898002021   3482.9211564793522
-0.13017835929035032   -0.21213437867585472   -0.48001531336933817   -0.11363091976459294   3482.4477784354635
-0.13036666410603553   -0.2122536410467459   -0.48004895259525254   -0.11372591798556761   3482.357662629492
-0.1304028718507783   -0.2122765731287903   -0.48005542083400055   -0.11374418449311047   3482.340366963757
-0.13040983455523686   -0.21228098293975833   -0.4800566646682987   -0.11374769711988175   3482.337042213315
-0.130411173496281   -0.21228183095462627   -0.4800569038599525   -0.1137483726045565   3482.3364029014165
-0.13041143097793811   -0.21228199402997183   -0.48005694985709596   -0.11374850250192142   3482.3362799617853
-0.13041148049232382   -0.21228202538978072   -0.4800569587024651   -0.1137485274815192   3482.336256320237
-0.13041149001406876   -0.2122820314203534   -0.4800569604034526   -0.11374853228516074   3482.3362517739083
-0.13041149184512507   -0.2122820325800482   -0.48005696073055687   -0.11374853320891348   3482.336250899638
-0.13041149219724196   -0.21228203280306054   -0.4800569607934599   -0.11374853338655355   3482.3362507315132
-0.13041149226495502   -0.21228203284594643   -0.4800569608055563   -0.11374853342071423   3482.336250699182
-0.13041149227797638   -0.21228203285419348   -0.4800569608078825   -0.11374853342728339   3482.336250692965
-0.13041149228048043   -0.2122820328557794   -0.4800569608083298   -0.11374853342854666   3482.3362506917692
-0.13041149228096194   -0.21228203285608438   -0.48005696080841587   -0.11374853342878957   3482.3362506915396
-0.13041149228105453   -0.21228203285614303   -0.4800569608084324   -0.11374853342883628   3482.336250691495
-0.13041149228107235   -0.21228203285615432   -0.4800569608084356   -0.11374853342884528   3482.3362506914873
-0.1304114922810758   -0.2122820328561565   -0.4800569608084362   -0.11374853342884703   3482.336250691486
-0.13041149228107662   -0.21228203285615702   -0.4800569608084363   -0.11374853342884744   3482.336250691485
-0.13041149228107662   -0.21228203285615702   -0.4800569608084363   -0.11374853342884744   3482.336250691485
0.23017119051445278   0.01609208225089115   -0.4156416016832141   0.06816244561441198   4166.93466972763
0.009303298009694205   -0.1237940296258   -0.45509797408752245   -0.04326357810161141   3625.978302672496
-0.07829467714114491   -0.179273981977217   -0.47074668739853665   -0.08745603154489648   3517.9252462932036
-0.1098601741584152   -0.19926590835966349   -0.47638562382934296   -0.10338056353262598   3493.813430685646
-0.12222936523555789   -0.2070999037277502   -0.47859528592166933   -0.10962071805522158   3486.5068053088453
-0.12713486250897071   -0.21020678781405824   -0.47947161577230135   -0.11209550082843253   3483.9430501757606
-0.1290967253104116   -0.21144932857549179   -0.47982208766942486   -0.11308524437405101   3482.9708225862814
-0.12988348289845697   -0.21194761947116272   -0.4799626359403111   -0.11348215706547995   3482.589457039071
-0.1301993735528832   -0.2121476880050032   -0.48001906740782196   -0.11364152128611246   3482.4377079219
-0.13032626566561245   -0.21222805479836648   -0.48004173572053255   -0.1137055373067391   3482.376972298026
-0.13037724745417723   -0.21226034398308213   -0.48005084323006064   -0.11373125719711011   3482.3526061214848
-0.13039773209909805   -0.21227331788027765   -0.4800545026563784   -0.11374159153092783   3482.34282148394
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.49099417507660603   -0.4406561479632052   -0.5444723199336585   -0.29565951247210687   4135.999196255439
-0.17792080821206707   -0.32057369544719805   -0.48486880410268496   0.030689156381407012   3570.8437078616207
1.074372659246089   0.1597561146168306   -0.2464547407787906   1.3360838317954624   11587.346706210894
0.007397488172233568   -0.24949299079069562   -0.4495875467957038   0.22386553527595965   3720.525063180863
