eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9777310903494498   -0.3356258882977916   -0.5207475606292857   0.7021367241250114   4295.12927371051
1.0200224236786433   -0.09478013069910704   -0.12976590751589873   0.7273371396145307   3603.5472683607386
1.1891877569954172   0.8686028996956312   1.434160704937649   0.8281388015726081   11267.778124825196
1.045664840546056   0.0512513805096006   0.10729719140803451   0.742616855536095   3692.1699182481907
1.0255177402178883   -0.06348474294585721   -0.07896193006333141   0.7306116700947464   3590.256147672813
1.038814826434479   0.012241098534744976   0.04396909010777017   0.7385350924860364   3630.9595598641013
1.028263227146926   -0.047849414680031954   -0.05358001529226458   0.7322476414838308   3590.2131015068235
1.035227282676711   -0.008189675958279186   0.010802394271758331   0.7363973591452866   3609.820685106692
1.029673720506787   -0.039816767915283824   -0.04054006166272939   0.7330881214572813   3591.900290722607
1.0285540941012106   -0.04619295066127521   -0.05089096215371808   0.732420962292685   3590.466067344149
1.028323430569004   -0.04750656101099454   -0.053023437108647264   0.7322835152936832   3590.261410931098
1.0282756975221223   -0.047778396891628216   -0.05346472718178519   0.7322550722884784   3590.2229346217136
1.0282658106353748   -0.0478347019201425   -0.053556131046842204   0.7322491809241178   3590.21513118586
1.0282637623859276   -0.04784636653676794   -0.05357506702950854   0.7322479604202219   3590.2135216896622
1.0282633380368094   -0.04784878317102392   -0.053578990119812486   0.7322477075605164   3590.2131885458502
1.028263250120931   -0.04784928384491255   -0.05357980289852443   0.7322476551735025   3590.2131195388533
1.0282632319066485   -0.04784938757379398   -0.05357997128882508   0.732247644320038   3590.2131052426494
1.0282632281330388   -0.04784940906419893   -0.05358000617569275   0.7322476420714323   3590.213102280806
1.0282632273512275   -0.04784941351655142   -0.05358001340350588   0.7322476416055693   3590.213101667176
1.028263227189253   -0.04784941443898366   -0.053580014900954154   0.7322476415090524   3590.213101540045
1.0282632271556953   -0.04784941463009185   -0.05358001521119343   0.7322476414890562   3590.2131015137065
1.0282632271487429   -0.04784941466968545   -0.05358001527546841   0.7322476414849134   3590.2131015082496
1.0282632271473024   -0.04784941467788839   -0.05358001528878481   0.7322476414840551   3590.213101507119
1.028263227147004   -0.047849414679587865   -0.05358001529154366   0.7322476414838772   3590.2131015068844
1.0282632271469423   -0.04784941467993992   -0.05358001529211526   0.7322476414838405   3590.2131015068358
1.0282632271469294   -0.04784941468001286   -0.05358001529223366   0.7322476414838328   3590.213101506826
1.0282632271469268   -0.04784941468002796   -0.0535800152922582   0.7322476414838313   3590.213101506824
1.0282632271469263   -0.04784941468003112   -0.05358001529226325   0.7322476414838309   3590.213101506824
1.028263227146926   -0.047849414680031954   -0.05358001529226458   0.7322476414838308   3590.2131015068235
1.0200224236786433   -0.09478013069910704   -0.12976590751589873   0.7273371396145307   3603.5472683607386
1.062313757007837   0.14606562689957753   0.2612157455974883   0.7525375551040501   3955.021150797322
1.1468964236662238   0.6277571420969467   1.0431790518242623   0.8029383860830888   7787.13657902955
1.0806889330128693   0.2507107831894655   0.4310934989133831   0.7634868923220426   4432.787030626653
1.0669997907048172   0.17275221365476856   0.3045379361543352   0.7553298528838952   4058.155962935176
1.0635626219244554   0.15317781261952507   0.2727614508561542   0.753281724471899   3981.2557173911027
1.0626501030875795   0.14798109089690326   0.26432525139746776   0.7527379758590972   3961.9971857939636
1.062404610701688   0.1465830314125991   0.2620556842945466   0.7525916926933284   3956.899011481264
1.062338317423087   0.14620549649819747   0.26144280563555566   0.7525521900805376   3955.5283167906864
1.0623203978222886   0.1461034458062373   0.2612771396564586   0.7525415122099202   3955.1582471365814
1.0623155526995298   0.1460758532200112   0.26123234669400863   0.7525386251146927   3955.0582194297817
1.0623142425745848   0.146068392163334   0.2612202346422843   0.7525378444419081   3955.031174211859
1.0623138883088021   0.14606637464806388   0.26121695946956236   0.7525376333432215   3955.023861191773
1.0623137925126631   0.14606582909672094   0.2612160738381605   0.7525375762605448   3955.0218837085667
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.9777310903494498   -0.3356258882977916   -0.5207475606292857   0.7021367241250114   4312.372718555868
0.9764221850946875   -0.18841200846638742   -0.11804281001768008   0.8375771239064909   3718.5052102186883
0.9711865640756383   0.40044351085922936   1.4927761924287424   1.3793387230324088   11663.02620420953
0.975685393000168   -0.10554426653572263   0.10864256357721103   0.9138174900250357   3838.1746871201863
0.9762721939900638   -0.17154235929084785   -0.0718957492111777   0.8530976171583845   3716.3579557556895
0.9758849053367326   -0.12798361807246522   0.047259537229158766   0.8931727332503743   3773.484799036134
0.9761956990537788   -0.16293889749175886   -0.04836091036197082   0.8610130141773871   3720.4808990192555
0.9762565545546918   -0.16978337639189284   -0.06708403736400004   0.854715924802447   3716.9142427341935
0.9762689741056612   -0.17118021567976738   -0.07090510245454873   0.8534307982111441   3716.4604412198496
0.9762715301214949   -0.17146769333060372   -0.07169149987725804   0.8531663116830932   3716.378574911772
0.9762720570746807   -0.17152696028112244   -0.07185362509639837   0.8531117846270759   3716.362186493527
0.9762721657510942   -0.17153918322577308   -0.07188706105965742   0.853100539216576   3716.358827426367
0.9762721881656677   -0.17154170421520995   -0.07189395724650904   0.8530982198441257   3716.3581355017996
0.9762721927887565   -0.17154222417862772   -0.07189537961061437   0.853097741464959   3716.357992827439
0.9762721937422888   -0.17154233142334563   -0.07189567297940158   0.8530976427971737   3716.3579634018324
0.976272193938959   -0.1715423535430497   -0.07189573348802969   0.8530976224465006   3716.357957332738
0.9762721939795233   -0.1715423581053385   -0.07189574596820736   0.8530976182490824   3716.3579560809626
0.9762721939878898   -0.1715423590463312   -0.07189574854230041   0.8530976173833459   3716.3579558227784
0.9762721939896154   -0.17154235924041517   -0.07189574907321872   0.8530976172047838   3716.357955769527
0.9762721939899713   -0.1715423592804459   -0.07189574918272307   0.8530976171679545   3716.3579557585435
0.9762721939900447   -0.1715423592887024   -0.07189574920530883   0.8530976171603584   3716.3579557562775
0.9762721939900598   -0.17154235929040532   -0.07189574920996716   0.8530976171587916   3716.3579557558105
0.9762721939900629   -0.17154235929075656   -0.071895749210928   0.8530976171584685   3716.357955755714
0.9762721939900636   -0.171542359290829   -0.07189574921112618   0.8530976171584018   3716.357955755694
0.9762721939900637   -0.17154235929084394   -0.07189574921116704   0.8530976171583882   3716.3579557556905
0.9762721939900638   -0.17154235929084705   -0.07189574921117547   0.8530976171583853   3716.3579557556895
0.9762721939900637   -0.171542359290845   -0.07189574921116987   0.8530976171583872   3716.35795575569
0.9762721939900638   -0.1715423592908466   -0.07189574921117431   0.8530976171583856   3716.3579557556895
0.9762721939900638   -0.1715423592908466   -0.07189574921117431   0.8530976171583856   3716.3579557556895
0.9764221850946875   -0.18841200846638742   -0.11804281001768008   0.8375771239064909   3718.5052102186883
