eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.05647912230401331   0.025339587435187383   -0.7914204269503875   -0.7974124178397979   7419.880050907256
0.20767191810170932   0.2726523217311767   -0.5174873676079432   -0.6346120972415097   5559.212196559222
0.8124431012924934   1.261903258915134   0.5782448697618339   0.01658918515164287   8436.333331271266
0.3501769756962635   0.5057541389095168   -0.2592948645016391   -0.48116649858802896   4750.195390773952
0.6552726185897753   1.0048125581132241   0.293481360112253   -0.15264774731984565   6100.651454531346
0.9111412398535272   1.3411331843001741   0.656094892151343   0.35840725757718106   10021.7709924222
0.6767942228271357   1.0331011359697313   0.3239814850948012   -0.10966192317074638   6307.822551346545
0.6573653877944923   1.0075633504765817   0.2964472041822174   -0.14846778898465568   6119.808134330459
0.6554788192668436   1.0050835938521485   0.2937735849089135   -0.1522358957707638   6102.529503877135
0.6552929617837873   1.0048392977568543   0.29351019021028235   -0.15260711517408238   6100.836645795936
0.6552746258488928   1.0048151965088195   0.2934842047725898   -0.15264373815368418   6100.66972642353
0.6552728166481396   1.0048128184464873   0.2934816407978748   -0.15264735173121158   6100.653257429416
0.6552726381324262   1.0048125838006123   0.2934813878078323   -0.1526477082866515   6100.651632425326
0.6552726205180718   1.004812560647829   0.2934813628450086   -0.15264774346839416   6100.651472084353
0.6552726187800426   1.0048125583633165   0.29348136038189726   -0.15264774693981836   6100.651456263322
0.6552726186085491   1.004812558137901   0.2934813601388591   -0.1526477472823479   6100.6514547022425
0.6552726185916277   1.004812558115659   0.29348136011487824   -0.15264774731614572   6100.651454548208
0.655272618589958   1.0048125581134644   0.293481360112512   -0.15264774731948058   6100.651454533009
0.6552726185897932   1.0048125581132479   0.2934813601122786   -0.15264774731980962   6100.651454531509
0.655272618589777   1.0048125581132266   0.29348136011225556   -0.1526477473198421   6100.651454531361
0.6552726185897755   1.0048125581132243   0.2934813601122533   -0.1526477473198453   6100.651454531348
0.6552726185897753   1.0048125581132241   0.293481360112253   -0.15264774731984562   6100.651454531346
0.6552726185897753   1.0048125581132241   0.29348136011225306   -0.1526477473198456   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.29348136011225323   -0.15264774731984534   6100.651454531348
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984537   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.15264774731984543   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531347
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
0.6552726185897754   1.0048125581132243   0.2934813601122532   -0.1526477473198454   6100.651454531346
