eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.6374004742128618   -0.31321307664009046   0.9476023630970936   0.20116695952499852   5678.975206794818
-0.3579780730012378   -0.0943913624422004   1.1905734300829374   0.22184105441964444   5241.935896420363
0.7597115318452585   0.78089549434936   2.162457698026312   0.3045374339982281   13831.693341194672
-0.18591584448466214   0.04035428296577376   1.3401897209363398   0.23457171174959066   5487.107722396398
-0.3245224707545119   -0.06819155812655844   1.2196646673613136   0.22431639030040118   5258.907208477345
-0.3511936280282774   -0.08907831713005993   1.1964728276503445   0.22234302655419874   5244.179555884609
-0.3565906212442014   -0.09330481902075277   1.1917798853719075   0.22194371014503486   5242.345162036171
-0.3576938444059619   -0.09416877689368086   1.1908205803642413   0.2218620841184983   5242.017661241945
-0.35791982641746095   -0.0943457482850929   1.1906240782576978   0.22184536400754817   5241.952565233825
-0.3579661357465162   -0.09438201412034189   1.1905838100936452   0.2218419376413755   5241.939308924418
-0.3579756265031494   -0.0943894465367355   1.1905755574293788   0.22184123543281095   5241.9365956472675
-0.3579775715985986   -0.09439096978297001   1.1905738660763785   0.22184109151776435   5241.936039718419
-0.35797797024016725   -0.09439128196778779   1.1905735194385754   0.2218410620228005   5241.93592578863
-0.35797805194064075   -0.09439134594919221   1.190573448396128   0.22184105597789022   5241.935902439297
-0.3579780686849266   -0.09439135906200391   1.190573433836175   0.22184105473900262   5241.935897653926
-0.35797807211662175   -0.09439136174943843   1.1905734308521532   0.221841054485096   5241.935896673179
-0.35797807281993815   -0.09439136230022074   1.190573430240586   0.22184105443305857   5241.935896472177
-0.35797807296408096   -0.09439136241310206   1.190573430115247   0.22184105442239363   5241.935896430982
-0.3579780729936226   -0.09439136243623678   1.1905734300895592   0.22184105442020788   5241.935896422539
-0.3579780729996771   -0.09439136244097815   1.1905734300842945   0.2218410544197599   5241.9358964208095
-0.35797807300091794   -0.0943913624419499   1.1905734300832154   0.22184105441966812   5241.935896420455
-0.35797807300117224   -0.09439136244214907   1.1905734300829942   0.2218410544196493   5241.935896420382
