eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7365166744848308   -0.6051931716531751   -0.9563047582734894   -0.281009540259856   7009.397255946174
-0.43734084571844845   -0.3860198476149632   -0.7882024353514926   -0.20665763623212752   4855.959789124818
0.7593624693470808   0.4906734485378841   -0.11579314366350535   0.09074997987878647   6626.831967798669
0.9758457119339644   0.6955217145575858   0.127974753302491   0.38425914891362306   9255.305352144835
0.7687157118236109   0.49952399733826075   -0.10526105710996213   0.10343115738824603   6716.061552216501
0.7598102279360381   0.49109714216630207   -0.11528895143008212   0.09135705343239109   6631.053481507729
0.7593840047464158   0.4906938265087565   -0.1157688940313238   0.09077917769145824   6627.034890448398
0.759363505345783   0.49067442885643064   -0.11579197709180282   0.0907513844915156   6626.841729487027
0.7593625191861787   0.4906734956983601   -0.1157930875428933   0.09075004745090902   6626.832437406499
0.7593624717447064   0.4906734508066483   -0.11579314096369296   0.09074998312950036   6626.831990390243
0.7593624694624242   0.4906734486470283   -0.1157931435336246   0.09074998003516961   6626.831968885489
0.7593624693526297   0.4906734485431347   -0.11579314365725714   0.09074997988630965   6626.831967850954
0.7593624693473477   0.49067344853813666   -0.11579314366320477   0.09074997987914839   6626.831967801185
0.7593624693470937   0.49067344853789624   -0.11579314366349089   0.09074997987880387   6626.83196779879
0.7593624693470815   0.4906734485378847   -0.11579314366350466   0.0907499798787873   6626.831967798676
0.7593624693470808   0.4906734485378841   -0.11579314366350532   0.09074997987878651   6626.831967798669
0.7593624693470808   0.49067344853788414   -0.1157931436635053   0.09074997987878654   6626.831967798669
0.7593624693470812   0.4906734485378844   -0.11579314366350497   0.09074997987878693   6626.831967798672
0.759362469347081   0.49067344853788414   -0.11579314366350528   0.09074997987878657   6626.831967798669
0.759362469347081   0.49067344853788414   -0.11579314366350527   0.09074997987878658   6626.831967798669
0.7593624693470811   0.4906734485378843   -0.11579314366350511   0.09074997987878675   6626.831967798671
0.759362469347081   0.49067344853788414   -0.11579314366350525   0.09074997987878658   6626.831967798669
0.759362469347081   0.49067344853788414   -0.11579314366350525   0.0907499798787866   6626.831967798669
0.759362469347081   0.49067344853788425   -0.11579314366350518   0.09074997987878666   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350513   0.09074997987878675   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350513   0.09074997987878673   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878672   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798671
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
0.7593624693470811   0.49067344853788425   -0.11579314366350514   0.09074997987878673   6626.831967798669
