eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8104891816722533   0.5069212216971832   0.09146842783963738   0.43221117597445446   5778.180127561671
-0.4069655802625246   0.5369151983494099   0.12660205365737337   0.5399447881958015   5080.4595271527505
1.2071288253763899   0.6568911049583166   0.2671365569283174   0.9708792370811893   12535.608807613258
-0.16520741820183926   0.5548851228916194   0.147651233369663   0.6044899101956059   5153.258309169926
-0.35513413291475426   0.5407678384828964   0.1311148669608491   0.5537828611856537   5065.095279133423
-0.22978250120423038   0.5500852461926535   0.14202886879066626   0.5872495135322222   5097.815586153642
-0.3290339162430355   0.5427078719449657   0.13338733688107787   0.5607511540239924   5063.757963969308
-0.26352798231742414   0.5475769389484397   0.13909074794140622   0.578240071299424   5079.281203602107
-0.3155982923497731   0.5437065441117356   0.13455713755901744   0.5643382262284726   5064.740785027785
-0.32622754605609394   0.5429164699094232   0.13363167936738996   0.5615004048643727   5063.8694007538115
-0.32844551375721537   0.5427516079999577   0.13343856737340798   0.5609082470044673   5063.77722256988
-0.3289104500715894   0.5427170492060993   0.1333980867213687   0.5607841172920406   5063.761824451592
-0.32900800467972996   0.5427097979557917   0.13338959292549846   0.5607580719497431   5063.758766206937
-0.32902847805284985   0.54270827616655   0.13338781036847353   0.5607526059238828   5063.758131988663
-0.32903277489434324   0.5427079567816046   0.13338743625498745   0.5607514587437585   5063.757999217204
-0.32903367670032124   0.5427078897502157   0.133387357737365   0.5607512179776293   5063.757971366347
-0.32903386596853934   0.5427078756818774   0.13338734125833196   0.5607511674463872   5063.757965521746
-0.32903390569157653   0.5427078727292575   0.1333873377997627   0.5607511568410439   5063.757964295128
-0.3290339140285273   0.5427078721095705   0.13338733707388867   0.5607511546152266   5063.757964037691
-0.3290339157782613   0.5427078719795125   0.13338733692154442   0.5607511541480789   5063.7579639836595
-0.3290339161454901   0.5427078719522163   0.13338733688957088   0.5607511540500353   5063.757963972321
-0.329033916222563   0.5427078719464875   0.13338733688286036   0.5607511540294582   5063.757963969941
-0.3290339162387388   0.5427078719452851   0.133387336881452   0.5607511540251395   5063.75796396944
-0.3290339162421337   0.5427078719450328   0.1333873368811564   0.5607511540242331   5063.757963969336
-0.3290339162428462   0.5427078719449798   0.13338733688109436   0.560751154024043   5063.757963969314
-0.3290339162429958   0.5427078719449687   0.13338733688108134   0.560751154024003   5063.7579639693095
-0.3290339162430272   0.5427078719449664   0.1333873368810786   0.5607511540239947   5063.757963969309
-0.3290339162430338   0.5427078719449658   0.133387336881078   0.5607511540239929   5063.757963969309
-0.3290339162430355   0.5427078719449657   0.13338733688107787   0.5607511540239924   5063.757963969308
-0.4069655802625246   0.5369151983494099   0.12660205365737337   0.5399447881958015   5080.4595271527505
-0.003441978852795957   0.5669091750016366   0.1617356794751094   0.6476784004171484   5407.342094953449
0.8036052239666613   0.6268971283060899   0.2320029311105814   0.8631456248598424   9134.916735183704
0.1930125723000813   0.5815116745826214   0.17884040560831063   0.700128265453748   5937.323086674948
0.05031480497757479   0.5709049257172676   0.1664161262238572   0.6620305039452081   5528.228790951751
0.011978225222486372   0.5680553613446182   0.16307827177484452   0.6517953201720692   5440.15869522482
0.0010284117803621706   0.5672414598836332   0.1621249033797727   0.6488719150697438   5416.701776890931
-0.0021414957559463543   0.5670058401273126   0.16184890875425784   0.6480256062340249   5410.051953731585
-0.0030632986869727485   0.5669373223615746   0.16176865005527907   0.6477795012746899   5408.130064845124
-0.003331681835060718   0.5669173733973765   0.1617452827155057   0.6477078477557833   5407.5715114084815
-0.0034098503708881456   0.5669115631170599   0.16173847680854292   0.6476869781494026   5407.4089139034395
-0.0034326199052781003   0.5669098706537679   0.1617364943314375   0.6476808990893925   5407.361558478283
-0.003439252595618836   0.5669093776447877   0.16173591684238905   0.6476791282792425   5407.347764612535
-0.0034411846937087986   0.5669092340316141   0.1617357486202303   0.6476786124434756   5407.343746521086
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8104891816722533   0.5069212216971832   0.09146842783963738   0.43221117597445446   6101.052245449063
-0.457313461233491   0.5017737485504786   0.14212871672444355   0.6913141919197217   5522.64371145864
0.9553894205215583   0.4811838559636604   0.34476987226366823   1.7277262557007902   13566.654535177491
-0.24322844899754814   0.4986534976730192   0.17283753371873256   0.8483750234799994   5676.246997644751
-0.41382023838000376   0.5011398425831494   0.14836747864032945   0.7232224590013828   5523.043991700286
-0.44798546244880405   0.5016377946315711   0.14346674503670204   0.6981575633010939   5521.40636996688
-0.4254364145633958   0.5013091462796128   0.14670122921509612   0.7147003944632846   5521.3996715673575
-0.4177697382823571   0.5011974058399469   0.14780095383575012   0.7203249570584295   5522.359204532334
-0.4238460719948778   0.5012859673202682   0.14692935139135116   0.7158671296946229   5521.558591071272
-0.4251058626682264   0.501304328544685   0.14674864429357293   0.7149428997885613   5521.430973935823
-0.42536768107380174   0.5013081445012585   0.14671108849544126   0.714750819941084   5521.40610572577
-0.4254221211974514   0.5013089379563529   0.1467032794864086   0.7147108806151061   5521.401006342018
-0.4254334421555114   0.5013091029572979   0.14670165558370923   0.714702575133707   5521.3999490036
-0.4254357964275734   0.5013091372703934   0.14670131788183488   0.7147008479510149   5521.3997292563845
-0.42543628601704364   0.5013091444060725   0.14670124765406278   0.7147004887697321   5521.399683563997
-0.4254363878311362   0.5013091458899949   0.14670123304962923   0.7147004140750776   5521.399674062145
-0.4254364090042048   0.5013091461985885   0.1467012300125185   0.7147003985417166   5521.399672086169
-0.4254364134073168   0.5013091462627631   0.1467012293809266   0.7147003953114277   5521.399671675249
-0.4254364143229798   0.5013091462761087   0.14670122924958193   0.7147003946396628   5521.399671589796
-0.4254364145133994   0.501309146278884   0.14670122922226772   0.7147003944999639   5521.399671572023
-0.4254364145529987   0.5013091462794612   0.14670122921658751   0.7147003944709124   5521.399671568328
-0.42543641456123366   0.5013091462795812   0.1467012292154063   0.7147003944648709   5521.39967156756
-0.42543641456294623   0.5013091462796062   0.14670122921516063   0.7147003944636146   5521.399671567399
-0.42543641456330233   0.5013091462796113   0.14670122921510953   0.7147003944633532   5521.399671567366
-0.4254364145633764   0.5013091462796124   0.14670122921509893   0.7147003944632988   5521.399671567359
-0.4254364145633918   0.5013091462796126   0.1467012292150967   0.7147003944632876   5521.399671567358
-0.42543641456339504   0.5013091462796128   0.14670122921509623   0.7147003944632853   5521.3996715673575
-0.42543641456339504   0.5013091462796128   0.14670122921509623   0.7147003944632853   5521.3996715673575
-0.457313461233491   0.5017737485504786   0.14212871672444355   0.6913141919197217   5522.64371145864
-0.1041377407947287   0.49662627540377413   0.19278900560924972   0.9504172078649887   5979.99967343627
0.6022137000827958   0.486331329110365   0.29410958337886206   1.468623239755523   10002.005085295694
0.06769642970791678   0.49412182301035995   0.21743727052148754   1.0764812299454891   6577.085996968872
-0.0580396785987114   0.4959544043675253   0.19940141131193712   0.984236483236982   6116.115059666753
-0.09120442178220045   0.49643777458545046   0.19464418884947937   0.9599055780116262   6016.407458638715
-0.10047541334163579   0.49657289763421564   0.19331433777685722   0.9531040292786936   5990.168292639237
-0.10309748315126754   0.4966111138341206   0.19293822241460343   0.9511803800684632   5982.876671323335
-0.1038420268116721   0.4966219654252031   0.19283142346229554   0.9506341547852696   5980.816603330105
-0.1040536581346776   0.4966250499139976   0.19280106660778917   0.9504788940725821   5980.231883594359
-0.10411383133794372   0.496625926927705   0.19279243523342177   0.950434748743379   5980.0656979468695
-0.10413094185401506   0.4966261763104256   0.19278998086400456   0.9504221958240758   5980.018447814492
-0.10413580742402218   0.49662624722524085   0.19278928293612368   0.9504186262585872   5980.005012145471
-0.10413719101378682   0.49662626739081495   0.1927890844710166   0.9504176112050031   5980.001191569579
