eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3004719714376176   -0.728263874185179   -0.020016968765139254   -0.22842599814657127   5934.522407338045
0.45076455676727956   -0.3893401470353807   0.06998721848328883   -0.07860748600677633   4709.167961029061
1.051934898085927   0.9663547615638124   0.43000396747700115   0.5206665625524034   10262.477899087706
0.5609281373214414   -0.1409110496472029   0.13595975804939883   0.031208601689198867   4475.009058184908
0.8849925994260022   0.5898843857520675   0.3300289362716164   0.3542508558589139   7042.73535533718
0.6126565447225696   -0.02425869053409213   0.1669378216417033   0.08277384035482621   4558.861120203691
0.5710329130500412   -0.11812384265067832   0.1420111019981729   0.04128150356818694   4481.655343548269
0.5629755783990358   -0.13629388001361276   0.1371858881989582   0.033249584451364056   4475.973958443896
0.5613460392410676   -0.13996864203692694   0.13621002270845037   0.03162518540609621   4475.190243716177
0.5610135622051615   -0.14071840860694007   0.1360109155779831   0.03129375711420246   4475.045437707458
0.5609456046556736   -0.14087165918753164   0.13597021853364366   0.03122601392560398   4475.0164694514915
0.5609317091934984   -0.14090299474424306   0.13596189709997625   0.031212162294374013   4475.010572556382
0.5609288677381263   -0.14090940248979555   0.13596019546658694   0.03120932980190466   4475.009367812636
0.5609282866856722   -0.14091071281700152   0.13595984749763182   0.031208750582284728   4475.0091214992335
0.5609281678652198   -0.14091098076814823   0.13595977634083975   0.031208632136631886   4475.009071132092
0.5609281435673981   -0.14091103556199125   0.1359597617898511   0.0312086079154536   4475.009060832499
0.5609281385986893   -0.14091104676689048   0.1359597588142912   0.031208602962417842   4475.0090587263185
0.5609281375826285   -0.14091104905820218   0.13595975820581316   0.03120860194956193   4475.009058295622
0.5609281373748521   -0.14091104952675693   0.1359597580813843   0.031208601742441056   4475.009058207548
0.5609281373323636   -0.14091104962257273   0.1359597580559396   0.031208601700086436   4475.009058189537
0.560928137323675   -0.14091104964216616   0.13595975805073637   0.03120860169142531   4475.009058185854
0.5609281373218983   -0.14091104964617285   0.13595975804967236   0.03120860168965417   4475.009058185101
0.5609281373215349   -0.1409110496469922   0.13595975804945476   0.03120860168929196   4475.009058184947
0.5609281373214606   -0.14091104964715973   0.13595975804941027   0.031208601689217907   4475.009058184915
0.5609281373214454   -0.14091104964719403   0.13595975804940116   0.031208601689202753   4475.009058184909
0.5609281373214423   -0.14091104964720103   0.1359597580493993   0.0312086016891997   4475.009058184908
0.5609281373214443   -0.14091104964719636   0.13595975804940055   0.031208601689201754   4475.009058184909
0.5609281373214423   -0.14091104964720103   0.1359597580493993   0.0312086016891997   4475.009058184908
0.45076455676727956   -0.3893401470353807   0.06998721848328883   -0.07860748600677633   4709.167961029061
0.6010571420969415   -0.05041641988558243   0.1599914057317169   0.0712110261330186   4529.2862870495355
0.9016423127562654   0.6274310344140142   0.3399997802285731   0.3708480504126085   7305.941256078859
0.6957704770507128   0.163170939882751   0.21671141434294613   0.16562560348190886   4952.95213504146
0.6335035115297685   0.022753154225687355   0.17942223196681187   0.10355504884113609   4627.668022733009
0.6128976717965388   -0.02371492660557184   0.16708222295244377   0.08301420683318195   4559.541991607609
0.6054503167432834   -0.04050940336915043   0.16262230141174733   0.07559034323400221   4539.754856599743
0.6026987504887078   -0.04671444062002239   0.1609744990011356   0.07284745634167566   4533.093569319245
0.6016720868375149   -0.04902966242839224   0.16035967141466198   0.07182403113176034   4530.697880169561
0.6012877199993526   -0.049896445317893945   0.16012948956771217   0.07144087671543942   4529.813522899336
0.6011436294641498   -0.05022138284645428   0.1600431995389481   0.07129724069008153   4529.483759319549
0.6010895869322095   -0.05034325377115534   0.16001083563920235   0.07124336862640113   4529.3603261376375
0.6010693140460166   -0.0503889710108546   0.15999869502267786   0.07122315968768655   4529.314057716958
0.6010617085901435   -0.05040612201963868   0.1599941404209122   0.0712155782219705   4529.296704837199
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3004719714376176   -0.728263874185179   -0.020016968765139254   -0.22842599814657127   5610.515635010087
0.4274941803510265   -0.5237909123220159   0.07547532071056248   0.08549426620741518   4696.511166915471
0.9355830160046622   0.2941009351306365   0.45744447861336945   1.341175323623361   11414.048960643406
0.5129803125852761   -0.38618031016283866   0.13974177108410285   0.29676306289374454   4665.38096031245
0.7918980968420709   0.0628053117308549   0.34942555805341885   0.9860751549752915   7831.175996515294
0.5539867505586187   -0.3201705320335408   0.17056944034615484   0.3981055915658953   4817.1942446531775
0.5201901340731936   -0.3745743589929598   0.14516194418990747   0.3145812782026518   4684.239886414362
0.5142857239306649   -0.3840789349267695   0.1407231484286247   0.29998923159401125   4668.547782558554
0.5132179166836268   -0.38579782890892084   0.13992039622008828   0.2973502731304736   4665.949212471793
0.5130236013640654   -0.3861106264052483   0.1397743145631572   0.29687004595597744   4665.484219018725
0.5129882006832813   -0.3861676123615926   0.13974770116943663   0.29678255738870163   4665.39976717701
0.5129817500031093   -0.38617799629123845   0.13974285170079978   0.2967666153007611   4665.384387117142
0.5129805745219256   -0.3861798885124595   0.13974196800187477   0.2967637102389842   4665.381584759631
0.5129803603173126   -0.3861802333265832   0.13974180696791794   0.2967631808577894   4665.381074103511
0.512980321283363   -0.38618029616116434   0.1397417776231187   0.29676308439003074   4665.3809810482935
