eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7195584990603134   0.8989067261725223   -0.8421213527706084   -0.010199227455935045   3773.419783432748
0.8667861917383721   1.1656628855453748   -0.6713717471531478   0.19384919306122853   3297.8986850059473
1.4556969624506066   2.232687523036784   0.011626675316694368   1.0100428751298827   11624.880546055208
0.9295985661691142   1.2794701962452277   -0.5985241193267842   0.28090323539789597   3406.3216792679277
0.8784023335554925   1.1867097234160275   -0.6578997460778679   0.2099484427823377   3303.91754343992
0.8691156752493833   1.1698835865793749   -0.6686700924334253   0.19707771225076712   3298.595256138022
0.8672607580803168   1.1665227339369515   -0.6708213614597202   0.19450691248033372   3298.019821090317
0.8668831800563708   1.1658386149257836   -0.6712592634434155   0.19398361283468454   3297.9225778141185
0.8668060263949222   1.1656988231920737   -0.671348743601833   0.19387668266095617   3297.9035351112084
0.8667902485772021   1.1656702359746711   -0.6713670421712407   0.19385481558740217   3297.8996755015037
0.8667870215177704   1.1656643889905582   -0.6713707848035895   0.19385034308384   3297.8988875371597
0.8667863614610831   1.1656631930593873   -0.6713715503145951   0.19384942828634458   3297.8987264289485
0.8667862264534199   1.1656629484442265   -0.6713717068918315   0.19384924117412447   3297.8986934784884
0.8667861988389823   1.1656628984106958   -0.6713717389181046   0.19384920290223248   3297.898686738915
0.8667861931907298   1.1656628881768456   -0.6713717454687533   0.19384919507410597   3297.8986853604083
0.8667861920354372   1.1656628860836153   -0.6713717468086221   0.19384919347294216   3297.8986850784486
0.8667861917991337   1.1656628856554665   -0.6713717470826785   0.19384919314544036   3297.898685020777
0.8667861917508003   1.1656628855678928   -0.6713717471387342   0.1938491930784532   3297.8986850089805
0.8667861917409141   1.1656628855499807   -0.6713717471501996   0.19384919306475165   3297.8986850065676
0.866786191738892   1.165662885546317   -0.6713717471525449   0.19384919306194914   3297.8986850060746
0.8667861917384785   1.1656628855455673   -0.6713717471530245   0.1938491930613759   3297.898685005973
0.8667861917383939   1.165662885545414   -0.6713717471531226   0.19384919306125867   3297.8986850059528
0.8667861917383766   1.1656628855453828   -0.6713717471531426   0.1938491930612347   3297.898685005948
0.866786191738373   1.1656628855453763   -0.6713717471531468   0.1938491930612298   3297.8986850059473
0.8667861917383753   1.1656628855453806   -0.6713717471531441   0.19384919306123302   3297.8986850059473
0.8667861917383753   1.1656628855453806   -0.6713717471531441   0.19384919306123302   3297.8986850059473
0.8667861917383721   1.1656628855453748   -0.6713717471531478   0.19384919306122853   3297.8986850059473
1.0140138844164308   1.4324190449182272   -0.5006221415356873   0.3978976135783921   3845.2842120547934
0.9204762773099426   1.2629418740491891   -0.6091038356607087   0.2682603106915669   3379.0188633137523
0.8872694180050137   1.2027756506173817   -0.6476160070258458   0.22223767005749112   3312.7975348509567
0.8751540456763905   1.1808242763007124   -0.6616669984486665   0.20544651791304597   3301.593105064619
0.8702691102376603   1.1719734508023498   -0.6673323782726502   0.19867630136974357   3299.0349509060793
0.8682492701719651   1.1683137807452333   -0.6696749191924618   0.19587692872723655   3298.306270411863
0.8674030073355696   1.1667804698581947   -0.6706563856743092   0.19470406109637278   3298.0582014151
0.8670466395172786   1.166134780797922   -0.6710696887922288   0.19421015747591422   3297.963850125392
0.8668962363061525   1.1658622710395503   -0.671244121254738   0.1940017079844311   3297.925828086838
0.8668327006888712   1.1657471533131154   -0.6713178076747051   0.1939136515725087   3297.9100869634467
0.8668058504509274   1.1656985044059578   -0.6713489476556165   0.1938764388135279   3297.9034920065724
0.8667945016233329   1.1656779419043835   -0.6713621096348659   0.19386071004468527   3297.9007147358757
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7195584990603134   0.8989067261725223   -0.8421213527706084   -0.010199227455935045   3791.5521440306456
0.7919942621225771   0.9631601852801855   -0.6936956919675206   0.3653293807754747   2951.6086908726024
1.0817373143716318   1.2201740217108386   -0.09999304875516923   1.8674438137011138   9840.003274271148
0.834157333662673   1.0005605394495252   -0.6073007747296455   0.5839153237523383   2934.568593986201
0.9287804044397299   1.0844950401959186   -0.4134118555885608   1.0744695551607466   4160.333454703447
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.9376982475731714   1.0786472120183999   -0.312166454260345   1.0839159974906956   4576.563318573126
0.8568970474089775   1.0191641209565219   -0.5512526932588955   0.6976137685127888   3066.7552753311325
0.8480030242453261   1.0126166440790143   -0.57756961111955   0.6550923583639556   3003.8851132458562
0.8467296533745967   1.0116792318214585   -0.5813374444155204   0.6490045031751869   2996.560677221207
0.8465408975902917   1.0115402762430332   -0.5818959622403421   0.6481020811806955   2995.510696443386
0.8465127746746633   1.0115195731105568   -0.5819791763771819   0.6479676284130317   2995.355048673801
0.8465085814327299   1.0115164861886885   -0.5819915839458943   0.6479475809545503   2995.3318585038755
0.84650795613246   1.0115160258639309   -0.5819934341744731   0.6479445914582617   2995.3284007536604
0.8465078628855098   1.0115159572187025   -0.5819937100869915   0.6479441456541816   2995.3278851306036
0.8465078489801654   1.0115159469820616   -0.581993751232129   0.64794407917416   2995.3278082391007
0.8465078469065461   1.0115159454555338   -0.5819937573678527   0.6479440692603994   2995.327796772744
0.8465078465973199   1.011515945227892   -0.5819937582828358   0.6479440677820205   2995.3277950628353
0.8465078465512069   1.011515945193945   -0.5819937584192817   0.647944067561559   2995.3277948078476
0.8465078465443303   1.0115159451888829   -0.5819937584396291   0.6479440675286828   2995.3277947698225
0.8465078465433049   1.011515945188128   -0.5819937584426633   0.6479440675237802   2995.3277947641523
0.8465078465431519   1.0115159451880154   -0.5819937584431158   0.6479440675230491   2995.3277947633064
0.8465078465431292   1.0115159451879985   -0.5819937584431834   0.6479440675229401   2995.3277947631805
0.8465078465431257   1.011515945187996   -0.5819937584431933   0.6479440675229239   2995.3277947631614
0.8465078465431253   1.0115159451879956   -0.5819937584431949   0.6479440675229214   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.6479440675229211   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.3277947631586
0.8465078465431252   1.0115159451879956   -0.5819937584431951   0.647944067522921   2995.327794763158
0.9376982475731714   1.0786472120183999   -0.312166454260345   1.0839159974906956   4576.563318573126
0.869499412148733   1.0284415525774209   -0.5139629997643267   0.757864378398129   3190.9246339024617
0.8534152356292053   1.0166009297324357   -0.5615551798758638   0.6809675844378699   3039.7024353935462
0.848707103998043   1.0131349636084344   -0.5754862784501088   0.6584584912592599   3008.11530181726
0.8472196539130459   1.0120399535259592   -0.5798875601859913   0.6513471453614248   2999.329449297108
0.8467395042801757   1.0116864837225739   -0.581308296136029   0.6490515993417648   2996.6157276639024
0.8465833716328618   1.0115715441862918   -0.581770283920311   0.6483051452105014   2995.7461596351986
0.8465324834565064   1.0115340820443686   -0.5819208591923313   0.6480618540723163   2995.4641064958823
0.8465158848128176   1.011521862688319   -0.5819699736520669   0.6479824976637232   2995.3722518233385
0.846510469344679   1.0115178760051535   -0.5819859977198658   0.64795660686744   2995.3422987875474
0.8465087023523258   1.011516575205576   -0.5819912261515624   0.6479481590587042   2995.3325271699337
0.8465081257919139   1.0115161507614412   -0.5819929321616237   0.647945402582664   2995.3293389169407
