eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.06717638017128635   -0.6593472106632283   -0.565221489564683   0.758442934065636   5618.61241655402
0.263375377825251   -0.37234927676928187   -0.3310238204899679   0.8604152202197356   4192.8233192885
1.0481713684411094   0.7756424588065041   0.6057668558088922   1.2683043648361338   8745.202473233168
0.4204672227935429   -0.14255689517412085   -0.14350734812190918   0.9420619908920037   3790.528250289414
0.8347519589209368   0.4634546784530915   0.35101362647241974   1.1573819576951296   5882.823878407346
0.490058845312522   -0.0407589649191451   -0.060437628215299855   0.9782314766197001   3822.4530851481563
0.43516636458093055   -0.1210551374004405   -0.12596136274395914   0.9497017092926389   3786.5231176032853
0.47139540186378087   -0.06805966356278559   -0.08271569795504402   0.9685313557284992   3801.2298301098567
0.44267015139877725   -0.11007867300024576   -0.11700428649491151   0.9536017205351957   3786.6978800741877
0.4367570359158274   -0.11872831926131378   -0.12406261951208064   0.9505284433457114   3786.4348698040117
0.4406596921345743   -0.11301955272900888   -0.11940411972074905   0.952556806290771   3786.5039387596075
0.43758254262714796   -0.11752077629015933   -0.12307723350140493   0.9509574914427734   3786.415641622593
0.4396134613020493   -0.11454996873980006   -0.12065297840617206   0.9520130392424517   3786.4456132760356
0.4380116484427757   -0.1168930845894901   -0.12256502098753852   0.9511805145037716   3786.412818121033
0.43906884492989634   -0.11534662812869456   -0.12130307288383663   0.9517299808313006   3786.426793173759
0.4382348891891453   -0.11656653025570074   -0.1222985442824206   0.951296541443472   3786.4132891370928
0.4380588210283936   -0.11682408100246533   -0.12250871229214227   0.9512050319399297   3786.4128070123097
0.4381750260144897   -0.11665409750960065   -0.12237000140572596   0.9512654282122677   3786.4130325489077
0.43808337450685053   -0.1167881644194485   -0.12247940343995112   0.9512177933421857   3786.412824690012
0.4380640094362893   -0.11681649145122364   -0.12250251902382842   0.951207728558266   3786.4128094093876
0.4380599174109866   -0.11682247722496031   -0.12250740356859746   0.9512056017728078   3786.4128074590826
0.4380590527100328   -0.11682374210087776   -0.12250843573976167   0.9512051523539313   3786.412807104051
0.43805886998613935   -0.11682400938756388   -0.12250865385254739   0.9512050573851834   3786.4128070315764
0.43805883137388857   -0.1168240658691787   -0.12250869994299252   0.9512050373168878   3786.412807016376
0.43805882321454953   -0.11682407780457826   -0.12250870968258443   0.9512050330761604   3786.412807013169
