eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.11580205843846714   0.8583625793024197   -0.6272025865492026   0.06501473237301991   6440.284760010073
0.2718441035373049   1.11481134089376   -0.4144753203482895   0.14287275811264505   5313.454601307863
0.8960122839326562   2.140606387259122   0.43643374445536276   0.45430486107114554   11283.469607124542
0.38756969192502067   1.3050016438192371   -0.2567102254880053   0.2006146688503372   5154.41363128624
0.7231418026500601   1.8565007744895614   0.20076479467461772   0.3680501957160707   7951.50519908414
0.4421665720378683   1.3947293981743032   -0.1822799971341757   0.22785607865393748   5279.449348626235
0.3979352226266204   1.3220369724063403   -0.24257921991526837   0.20578660668067547   5168.28823685141
0.38959302223826353   1.3083269049871018   -0.25395188221017295   0.20162422049719267   5156.758776685812
0.38796676714610967   1.3056542208131003   -0.2561689051906144   0.20081279168809246   5154.859969088319
0.3876476992496469   1.3051298456880527   -0.2566038805288574   0.20065359102855387   5154.500780984485
0.387585020001211   1.3050268348897214   -0.256689329198534   0.20062231687718668   5154.430735125885
0.38757270394283455   1.305006593948145   -0.2567061192978122   0.20061617171298127   5154.416991449346
0.38757028380123004   1.3050026165437412   -0.2567094186015801   0.20061496417018587   5154.414291543881
0.3875698082317684   1.305001834964652   -0.256710066930634   0.20061472688222057   5154.4137610291045
0.38756971477990737   1.305001681380315   -0.2567101943306492   0.20061468025390705   5154.413656781348
0.3875696964161262   1.3050016512001865   -0.2567102193654208   0.2006146710911987   5154.413636296161
0.38756969280754655   1.3050016452696327   -0.2567102242848852   0.2006146692906783   5154.413632270716
0.38756969209844166   1.3050016441042476   -0.2567102252515859   0.20061466893686655   5154.413631479695
0.3875696919590988   1.3050016438752432   -0.25671022544154765   0.20061466886734067   5154.413631324255
0.3875696919317172   1.3050016438302425   -0.2567102254788762   0.20061466885367849   5154.41363129371
0.38756969192633656   1.3050016438213998   -0.25671022548621136   0.2006146688509938   5154.413631287708
0.38756969192527924   1.305001643819662   -0.25671022548765277   0.20061466885046625   5154.4136312865285
0.3875696919250715   1.3050016438193208   -0.256710225487936   0.20061466885036258   5154.413631286297
0.38756969192503066   1.3050016438192535   -0.25671022548799166   0.2006146688503422   5154.413631286251
0.3875696919250226   1.3050016438192404   -0.2567102254880026   0.20061466885033818   5154.413631286243
0.38756969192502067   1.3050016438192371   -0.2567102254880053   0.2006146688503372   5154.41363128624
0.2718441035373049   1.11481134089376   -0.4144753203482895   0.14287275811264505   5313.454601307863
0.42788614863614277   1.3712601024851008   -0.2017480541473764   0.22073078385227016   5234.358006668206
0.7399702388338184   1.8841576256677817   0.22370647825444978   0.3764468353315204   8219.365509576546
0.5308098762054896   1.5404110672574798   -0.061435337922935096   0.27208513661813283   5755.636588933158
0.46318071575055264   1.4292652896233475   -0.15363206868180923   0.2383411997701215   5361.760056259043
0.44072478962388384   1.392359887352292   -0.18424553425072138   0.22713669348933113   5274.498578737295
0.43261903419082826   1.379038407611029   -0.1952958584929788   0.22309228280023638   5248.330194181802
0.42964169948318043   1.374145278979348   -0.19935476628620752   0.22160672548036983   5239.4282009140925
0.4285386742047811   1.3723325017469663   -0.20085848633727305   0.2210563650280784   5236.227075910325
0.42812888282676065   1.3716590262658062   -0.20141714217585666   0.2208518973947711   5235.051145098567
0.4279764702044999   1.3714085423131963   -0.2016249215628001   0.220775850289265   5234.615627804707
0.4279197610540003   1.371315343128276   -0.20170223138366739   0.2207475549506819   5234.45383721403
0.42789865772652685   1.3712806606669394   -0.20173100089356666   0.220737025330844   5234.393664979393
0.42789080405011526   1.3712677534688287   -0.2017417075663202   0.2207331066963515   5234.37127656674
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.11580205843846714   0.8583625793024197   -0.6272025865492026   0.06501473237301991   6239.376754474188
0.26996291278968754   0.9794642623509042   -0.4050267881831143   0.2645192206033005   5263.408836046272
0.886606330194569   1.4638709945448425   0.483676405281239   1.0625371735244231   11758.394422422916
0.3761132829794394   1.062851115260473   -0.2520434426832698   0.40189180697930255   5195.923183168176
0.713038694141425   1.327524235588157   0.23353165697330602   0.8379177488990821   8247.743673975125
0.42754477985096495   1.1032533357791432   -0.17792064460535617   0.46845095070909826   5340.53925160831
0.38544289300694673   1.0701800281759597   -0.23859765863498433   0.4139655534680538   5213.562812453759
0.37785593882612695   1.0642200656136367   -0.24953193640208998   0.40414703360163834   5198.928789165049
0.3764405549674165   1.0631082050951488   -0.25157178004545117   0.40231534011777836   5196.477503855018
0.37617480722828556   1.062899445883152   -0.2519547742650531   0.40197142747590303   5196.027032867388
0.37612485119954525   1.0628602027225953   -0.25202677062635553   0.40190677778263434   5195.942697072513
0.37611545819510467   1.0628528240099422   -0.2520403077740928   0.40189462199540965   5195.926851993539
0.37611369199612604   1.0628514365651864   -0.2520428532106097   0.4018923363008679   5195.923873019964
0.3761133598889912   1.0628511756770824   -0.25204333184163535   0.40189190651041135   5195.923312884066
0.3761132974411491   1.0628511266209273   -0.25204342184113127   0.4018918256946632   5195.923207559322
0.37611328569875124   1.0628511173966393   -0.25204343876421215   0.4018918104984509   5195.923187754573
0.376113283490766   1.0628511156621476   -0.25204344194634865   0.40189180764102667   5195.92318403058
0.3761132830755869   1.0628511153360019   -0.2520434425447026   0.40189180710373007   5195.923183330339
0.3761132829975185   1.062851115274675   -0.2520434426572143   0.4018918070026993   5195.923183198668
0.3761132829828389   1.0628511152631432   -0.2520434426783705   0.40189180698370197   5195.923183173911
0.3761132829800786   1.062851115260975   -0.2520434426823486   0.4018918069801298   5195.923183169254
0.37611328297955965   1.0628511152605673   -0.2520434426830966   0.40189180697945814   5195.923183168378
0.37611328297946206   1.0628511152604907   -0.2520434426832372   0.40189180697933186   5195.923183168215
0.3761132829794437   1.0628511152604763   -0.2520434426832636   0.4018918069793081   5195.923183168184
0.37611328297944024   1.0628511152604734   -0.2520434426832686   0.4018918069793036   5195.923183168178
0.3761132829794394   1.062851115260473   -0.2520434426832698   0.40189180697930255   5195.923183168176
0.26996291278968754   0.9794642623509042   -0.4050267881831143   0.2645192206033005   5263.408836046272
0.4241237671409079   1.1005659453993888   -0.18285098981702597   0.4640237088335811   5327.326643627188
0.7324454758433486   1.342769311496358   0.26150060691515065   0.8630326852941423   8574.819436815507
0.5185460193458507   1.1747397277604783   -0.04677014519895639   0.586218562922676   5879.991053446772
0.4546808658291327   1.1245701979432408   -0.13881226270060515   0.5035686267782332   5463.485256188158
0.43458160144663366   1.108781139462729   -0.16777921497617448   0.47755752641614035   5369.326807157248
0.4277474419496027   1.103412537810933   -0.1776285690732577   0.4687132222075442   5341.338038339411
0.4253860701710238   1.1015575526534325   -0.18103176544468957   0.46565729552505775   5332.142283979761
0.42456422391005516   1.1009119479969893   -0.18221620587824416   0.46459371801448573   5328.999050688708
0.4242775502813463   1.1006867503677444   -0.18262935837792987   0.46422272451016605   5327.909591162197
0.42417747090779323   1.100608132610813   -0.18277359223556322   0.46409320859455216   5327.530101533214
0.4241425228191065   1.100580678998305   -0.18282395923396894   0.46404798115612494   5327.397685587483
0.424130317602575   1.1005710911410622   -0.1828415493267233   0.4640321859953617   5327.35145343819
0.4241260549244852   1.100567742577037   -0.18284769267557643   0.46402666952742067   5327.335308372281
