eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7739073515523178   0.09727148664032037   -0.8532417066321523   0.026161234266637523   5725.383561916476
-0.4342463739776553   0.21281824896516432   -0.5869338263577205   0.07827343981061813   4226.984826342732
0.9243975363209946   0.6750052982645401   0.4782976947400064   0.2867222619865405   8488.812306891525
-0.15066581866792683   0.30928742613791693   -0.36459525478901655   0.12178155278873702   3761.5164607531433
0.5588759956247613   0.5506612217414883   0.19171409190013877   0.2306424208592873   5728.8133407416735
-0.026676254259650034   0.35146652139855783   -0.26738244479979667   0.1408045495188587   3782.605475696395
-0.12392750688235665   0.3183833351790894   -0.34363134193515676   0.12588385623736437   3754.506866063806
-0.05974168015137027   0.3402182380839386   -0.2933070698258191   0.13573151380315063   3763.61904239274
-0.1103587632628289   0.32299918597610267   -0.3329929006955846   0.12796562954415813   3753.3805665760456
-0.07695148840926636   0.33436376036727433   -0.3068002523215395   0.13309111315509317   3757.5826168711305
-0.10336866448152526   0.32537709611543547   -0.32751238184808573   0.12903807968860825   3753.43906551762
-0.10887946555097094   0.3235024173521066   -0.3318330717368604   0.1281925895763983   3753.3567137097416
-0.10524233684513673   0.3247397053359037   -0.328981416410269   0.12875061305045687   3753.380776928532
-0.10811061845442027   0.3237639657741939   -0.3312302646614066   0.12831054930852132   3753.35199886372
-0.10621755259229315   0.3244079538849224   -0.32974602481565574   0.1286009913781988   3753.3627870069035
-0.10771068140997331   0.3239000174070591   -0.3309166979181486   0.12837190931994708   3753.351623888469
-0.10672521639030441   0.3242352554824489   -0.33014405367050326   0.12852310347839324   3753.3567679825273
-0.10750255163876077   0.32397081953858076   -0.3307535157987619   0.12840384145855982   3753.351991242796
-0.10766670966316527   0.3239149758312317   -0.3308822222984644   0.12837865564896067   3753.3516694172263
-0.10770139080098917   0.3239031779107938   -0.3309094137066896   0.1283733347239734   3753.351632075964
-0.10770871840596963   0.3239006851869103   -0.33091515884398437   0.12837221049221847   3753.3516255544655
-0.10771026664739047   0.32390015850208254   -0.33091637272758645   0.12837197295455452   3753.351624237623
-0.10771059377484093   0.32390004721900834   -0.3309166292086768   0.12837192276529505   3753.351623962114
-0.10771066289355491   0.3239000237060229   -0.33091668340053115   0.12837191216081334   3753.3516239040237
-0.10771067749764096   0.3239000187379666   -0.3309166948507225   0.12837190992019346   3753.3516238917555
-0.10771068058333699   0.32390001768826643   -0.33091669727003237   0.1283719094467731   3753.3516238891634
-0.10771068123531335   0.3239000174664754   -0.33091669778120814   0.12837190934674414   3753.351623888616
-0.10771068137306938   0.32390001741961316   -0.3309166978892145   0.12837190932560905   3753.3516238885004
-0.10771068140217588   0.32390001740971164   -0.33091669791203504   0.1283719093211434   3753.3516238884754
-0.10771068140832574   0.3239000174076196   -0.33091669791685685   0.12837190932019987   3753.35162388847
-0.10771068140962514   0.32390001740717755   -0.3309166979178756   0.1283719093200005   3753.3516238884695
-0.10771068140989981   0.32390001740708413   -0.330916697918091   0.12837190931995837   3753.3516238884695
