eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.40797458686116594   -0.6788454684182965   0.9009300306238452   0.45071910819537964   1020.8784837147282
1.0342864647500118   -0.28033410702767186   1.5178615314027137   0.7480701630189188   1003.31586800438
1.0176789843826048   -0.19079238416866492   1.497395060308019   0.7987254629518385   944.8817279439877
0.9566969288656054   0.13800152036559116   1.4222429331386757   0.984729856417931   865.2706507232838
0.32649911483902627   1.7050914112792457   0.28570009891236126   -1.7995675883003215   4884.405340376508
0.9450319263011255   0.16700845626636726   1.4012054512864585   0.9331923294541462   847.8484240757764
0.9445655351534566   0.16816821410185342   1.400364328856276   0.9311317515660753   847.2238475021213
0.6355323249962415   0.9366298126905497   0.8430322138843186   -0.4342179183671231   1650.5124344769856
0.9348206574297067   0.19240044567927728   1.382789734497444   0.8880775905686449   835.440090139946
0.974530571898333   0.9008706264110656   1.2907182870718612   0.5459018711127581   1352.0280382626536
0.9355231620233236   0.20493392914467057   1.3811609066436712   0.8820241901028276   838.1852011730042
0.934855092230718   0.1930148018173468   1.3827098939333593   0.8877808698889842   835.5692801427239
0.93482239821362   0.19243150325042027   1.3827856983141205   0.888062590435909   835.4466078081516
0.9348207455667868   0.1924020181453476   1.3827895301427215   0.8880768311016644   835.4404200999592
0.9348206618924938   0.19240052530049154   1.3827897241500213   0.8880775521133266   835.4401068472573
0.934820657655679   0.19240044971088263   1.3827897339735042   0.888077588621467   835.4400909859174
0.9348206574411487   0.1924004458834169   1.3827897344709144   0.8880775904700499   835.4400901827815
0.934820657430286   0.19240044568961387   1.3827897344961007   0.8880775905636525   835.440090142115
0.934820657429736   0.1924004456798007   1.382789734497376   0.8880775905683921   835.440090140056
0.9348206574297081   0.19240044567930376   1.3827897344974407   0.8880775905686321   835.4400901399517
0.9348206574297068   0.19240044567927858   1.3827897344974438   0.8880775905686442   835.4400901399463
0.9348206574297067   0.19240044567927736   1.382789734497444   0.8880775905686449   835.440090139946
0.9348206574297067   0.19240044567927742   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.192400445679278   1.382789734497444   0.8880775905686445   835.4400901399463
0.9348206574297067   0.19240044567927744   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.19240044567927772   1.382789734497444   0.8880775905686447   835.4400901399462
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.1924004456792776   1.382789734497444   0.8880775905686448   835.4400901399462
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.19240044567927755   1.382789734497444   0.8880775905686448   835.4400901399462
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
0.9348206574297067   0.19240044567927747   1.382789734497444   0.8880775905686448   835.440090139946
