eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8161441666266298   0.3703004083188146   -0.5766933120138451   -0.36546785174763907   1071.1165441899157
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.3121553335584436   999.710174079436
1.0930672677710824   1.1520455981000557   -0.260151912448252   0.5122351550262443   1201.0953377355465
1.1017426974642295   1.0020546325532722   -0.2661223219237751   0.32816839489173155   1012.8672223741517
1.102432814710999   0.9901230792072528   -0.2665972589234477   0.31352616387623156   1000.8163490352921
1.1024918626475029   0.9891021894850096   -0.2666378955687878   0.312273342661681   999.8052516019616
1.1024969456103968   0.9890143092831913   -0.2666413936514072   0.3121654973393332   999.7183617290092
1.1024973833895082   0.9890067404463799   -0.2666416949299199   0.312156208971432   999.7108792787955
1.1024974210956922   0.989006088537813   -0.2666417208792234   0.3121554089585954   999.7102348188657
1.1024974243433614   0.9890060323883109   -0.2666417231142615   0.31215534005273227   999.7101793109819
1.1024974246230863   0.9890060275520995   -0.2666417233067675   0.31215533411780305   999.7101745300342
1.1024974246471795   0.9890060271355519   -0.26664172332334823   0.3121553336066218   999.7101741182463
1.1024974246492545   0.9890060270996742   -0.2666417233247763   0.31215533356259323   999.710174082779
1.1024974246494332   0.989006027096584   -0.2666417233248993   0.312155333558801   999.710174079724
1.1024974246494486   0.9890060270963179   -0.26664172332490993   0.31215533355847436   999.7101740794609
1.1024974246494499   0.9890060270962949   -0.2666417233249108   0.31215533355844627   999.710174079438
1.10249742464945   0.989006027096293   -0.26664172332491093   0.3121553335584438   999.7101740794361
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.3121553335584436   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962929   -0.26664172332491093   0.31215533355844377   999.7101740794361
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962929   -0.26664172332491093   0.3121553335584437   999.7101740794362
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962929   -0.26664172332491093   0.31215533355844366   999.7101740794362
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962929   -0.26664172332491093   0.31215533355844366   999.7101740794362
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962929   -0.26664172332491093   0.31215533355844366   999.7101740794362
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
1.10249742464945   0.9890060270962929   -0.26664172332491093   0.31215533355844366   999.7101740794362
1.10249742464945   0.9890060270962928   -0.26664172332491093   0.31215533355844366   999.710174079436
