eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6446971883477999   -0.7380695144653764   -0.18200764125419333   -0.6784109334651491   1153.5940733584878
0.950040006354659   -0.09332629728716269   0.1337541033349235   -0.03695441268735389   323.00277638103853
2.171411278382096   2.485646571425692   1.3968010816913907   2.528871670423827   5223.078476959785
1.0894059249452104   0.20095025162138458   0.2778754744471426   0.255822007723125   217.1930470026124
0.6931957208960856   3.0536615742847184   -0.004962828710267597   3.075024163176914   6366.841759430999
1.0638037501357627   0.38528577154823096   0.2595991261697879   0.4379922437984949   215.13249767128298
1.0040416409378212   0.815572634008928   0.2169373941247498   0.8632247727527772   425.0849754538679
1.057382411761297   0.43151937305643334   0.25501519463225425   0.48368276565074686   223.27235002948356
1.0628744304210123   0.3919768684597938   0.25893572273261106   0.44460474422416607   216.0956682501486
1.0636641166841538   0.3862911316433428   0.25949944754436777   0.43898579450396913   215.27257538482507
1.063782653267179   0.38543766888774056   0.25958406597585254   0.43814235688689296   215.15355638701175
1.0638005600024987   0.38530874049044883   0.2595968488637771   0.43801494293769444   215.13567963050417
1.0638032676834224   0.3852892452024672   0.25959878176674156   0.43799567664970296   215.13297883244795
1.0638036771718204   0.3852862968882198   0.2595990740838058   0.4379927629676156   215.13257043869584
1.0638037391009894   0.3852858509985392   0.25959911829251336   0.43799232231554586   215.13250867630524
1.0638037484669072   0.38528578356398147   0.25959912497846005   0.4379922556731033   215.13249933563839
1.0638037498833717   0.38528577336544567   0.2595991259896162   0.43799224559436384   215.13249792299354
1.063803750097592   0.38528577182305934   0.2595991261425395   0.43799224407009507   215.13249770935073
1.06380375012999   0.38528577158979493   0.259599126165667   0.43799224383957064   215.1324976770402
1.0638037501348896   0.38528577155451693   0.2595991261691647   0.437992243804707   215.13249767215368
1.0638037501356308   0.38528577154918164   0.25959912616969366   0.4379922437994344   215.13249767141468
1.0638037501357427   0.38528577154837473   0.25959912616977365   0.437992243798637   215.1324976713029
1.0638037501357598   0.3852857715482527   0.25959912616978575   0.4379922437985164   215.13249767128602
1.0638037501357622   0.3852857715482343   0.2595991261697876   0.43799224379849816   215.13249767128346
1.0638037501357627   0.38528577154823146   0.25959912616978786   0.43799224379849544   215.13249767128303
1.0638037501357627   0.38528577154823096   0.2595991261697879   0.4379922437984949   215.13249767128298
0.6931957208960856   3.0536615742847184   -0.004962828710267597   3.075024163176914   6366.841759430999
1.0428055734134891   0.536472530189835   0.244609384328634   0.5874030981153455   254.63581169422474
1.0700180410052347   0.3405429109542918   0.26403525493902613   0.39377495198018486   210.56065946845402
1.0566766840386241   0.43660060883635954   0.2545114043978483   0.4887043150621198   224.37868900946825
1.0657681140729947   0.37114236184220917   0.26100140545768186   0.42401496863156474   213.3358733974905
1.0684256088271664   0.3520084140092956   0.26289848256280973   0.4051057763328751   211.42237059506263
1.0694199590371054   0.34484909788468193   0.26360830861789153   0.39803055659727204   210.85926343740232
1.0697911438090404   0.34217656953766373   0.26387328228585627   0.395389420911173   210.67039679212405
1.0699317700498776   0.3411640613654856   0.2639736696230105   0.39438880609300264   210.60187311885022
1.069985202368945   0.3407793489576728   0.26401181277607505   0.39400861268166126   210.5762733859245
1.0700055364033758   0.3406329440199314   0.2640263284138249   0.3938639274789312   210.56659437732958
1.070013278662358   0.3405771997972046   0.26403185529670353   0.39380883805168454   210.5629182098224
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6446971883477999   -0.7380695144653764   -0.18200764125419333   -0.6784109334651491   1174.9408787534544
0.9444067039457231   -0.09057602827095823   0.12832892465416973   -0.03442521354889083   330.9058865908511
2.143244766337416   2.499397916506714   1.369675188287622   2.541517666116142   5239.289809022888
1.0837660564331024   0.21049640446722762   0.272629657955432   0.2650161730871179   220.6116835757207
0.7713993577916547   3.134710505103361   0.08089500595983681   3.1521435663475277   6733.076120635273
1.064030606145914   0.39524939594550207   0.2605157875932974   0.4474260118768618   221.31652531318528
1.0790731794998114   0.2544286704884265   0.2697491104144294   0.3083912627052873   215.75844428849203
1.069145081086239   0.34737034929009636   0.26365511735248226   0.4001541971585265   215.8153205840677
1.07683226598825   0.27540693391187654   0.2683736092033204   0.32910346670556884   214.54607989114726
1.0717587239529227   0.32290278806150163   0.2652594045817672   0.3759969488045209   214.4406459485024
1.0700337196609115   0.33905137847237415   0.26420057501043914   0.3919407327181646   215.2389050562987
1.071430786642688   0.32597276610616466   0.2650581124903641   0.3790279914725412   214.55981605507506
1.0716954676482977   0.3234949605905945   0.26522057705755747   0.37658161103219717   214.4624420351206
1.0717464883056413   0.32301733180917447   0.2652518941858651   0.37611003983693236   214.44481755819226
1.0717563559410026   0.32292495615393146   0.2652579510659366   0.3760188357473739   214.4414516342561
1.0717582656147193   0.32290707878469016   0.2652591232479493   0.37600118511008135   214.44080182995796
1.071758635237937   0.32290361856492494   0.2652593501273807   0.3759977687749817   214.44067611825932
1.0717587067813683   0.3229029488126378   0.2652593940416487   0.3759971075169109   214.440651788033
1.071758720629217   0.32290281917630087   0.2652594025416344   0.37599697952470285   214.44064707879176
1.0717587233095902   0.32290279408404615   0.2652594041868815   0.37599695475068373   214.4406461672798
1.0717587238284   0.3229027892272184   0.2652594045053336   0.3759969499554533   214.44064599084868
1.0717587239288202   0.3229027882871364   0.26525940456697283   0.375996949027294   214.44064595669892
1.0717587239482576   0.32290278810517525   0.2652594045789036   0.37599694884764057   214.44064595008894
1.0717587239520199   0.32290278806995504   0.26525940458121294   0.37599694881286705   214.4406459488095
1.071758723952748   0.3229027880631378   0.2652594045816599   0.3759969488061363   214.44064594856184
1.071758723952889   0.3229027880618183   0.26525940458174646   0.3759969488048336   214.4406459485139
1.0717587239529163   0.3229027880615629   0.2652594045817632   0.3759969488045814   214.44064594850465
1.0717587239529216   0.3229027880615135   0.26525940458176644   0.3759969488045326   214.44064594850286
1.0717587239529225   0.3229027880615039   0.26525940458176706   0.3759969488045231   214.4406459485025
1.0717587239529227   0.3229027880615021   0.2652594045817672   0.37599694880452134   214.44064594850244
1.0717587239529227   0.32290278806150163   0.2652594045817672   0.3759969488045209   214.4406459485024
0.7713993577916547   3.134710505103361   0.08089500595983681   3.1521435663475277   6733.076120635273
1.0480937582656888   0.5444418530599544   0.2507335476954101   0.5947263171825719   262.3199021661543
1.0691925018770645   0.34692642058131185   0.2636842248369415   0.3997158986305535   215.78172386472377
1.05885985944681   0.4436552294549615   0.25734191751296576   0.4952179324097534   230.66078571883583
1.0659639813463584   0.37715014577719397   0.2617025178780761   0.4295563076896658   218.79952820536542
1.0680020720885743   0.3580706033269757   0.2629535238940624   0.410718743898794   216.72189674873079
1.0687529751138691   0.3510410408789717   0.2634144377202272   0.40377833474686076   216.10537769582075
1.0690286174960801   0.34846062067316735   0.2635836305197745   0.4012306410397961   215.89919031055746
1.0691312693353865   0.347499647697299   0.26364663952416484   0.40028185572267144   215.82516609570877
1.069169599574232   0.34714081999447277   0.2636701671122142   0.39992757889661246   215.79790976815448
1.0691839329862427   0.34700663806760856   0.26367896514278444   0.3997950987486487   215.78777108086973
1.0691892953923785   0.34695643801842324   0.26368225665586437   0.3997455353678024   215.78398551411934
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6446971883477999   -0.7380695144653764   -0.18200764125419333   -0.6784109334651491   1159.3522152756536
0.960326105711441   -0.09821746220710903   0.14389477071231088   -0.04212848390430002   324.1600376088042
2.222841775166005   2.4611907468259604   1.4475044185783277   2.5030013143390963   5338.667529425339
1.1009010074479937   0.1867600364436497   0.2890452845516817   0.24125918402809654   221.11480425194097
0.6313957471728202   3.019230751414015   -0.0699966631716683   3.038026615759789   6383.44809364122
1.0706615131320056   0.36919139415697666   0.26592041704536634   0.42139099512947464   216.33404529392448
0.9991836479477301   0.8004090546032104   0.21125957699465397   0.8471731585069979   424.89250024135674
1.0628682375335272   0.416207320865542   0.2599607120393295   0.46781428624991805   224.06499491531346
1.0695025896783648   0.3761830447753447   0.2650341604487659   0.428294516016787   217.25119628342532
1.0704821511595288   0.3702734641089133   0.2657832546376271   0.42245942559353455   216.4706761092122
1.0706335851106303   0.36935988066685366   0.2658990598167279   0.42155735786749676   216.35519185835875
1.0706571604296844   0.3692176535046324   0.26591708842937095   0.4214169234781471   216.33733797391068
1.0706608346450812   0.36919548738980434   0.26591989819012124   0.42139503676711715   216.33455847218136
1.0706614073689646   0.3691920322131212   0.265920336165829   0.4213916251429237   216.334125286697
1.0706614966455263   0.3691914936179924   0.2659204044377596   0.4213910933367846   216.33405776325668
1.0706615105620705   0.36919140966109687   0.26592041508007525   0.4213910104381654   216.33404723766012
1.0706615127314005   0.3691913965737805   0.265920416739014   0.42139099751581466   216.33404559691667
1.0706615130695587   0.3691913945337114   0.2659204169976117   0.42139099550146064   216.33404534115533
1.0706615131222714   0.3691913942157026   0.26592041703792224   0.42139099518746026   216.3340453012869
1.0706615131304882   0.3691913941661309   0.26592041704420594   0.4213909951385135   216.33404529507212
1.0706615131317692   0.36919139415840363   0.26592041704518543   0.4213909951308836   216.33404529410336
1.0706615131319688   0.36919139415719904   0.26592041704533814   0.42139099512969425   216.33404529395236
1.0706615131319999   0.3691913941570113   0.26592041704536196   0.42139099512950884   216.33404529392882
1.0706615131320047   0.36919139415698204   0.2659204170453656   0.4213909951294799   216.33404529392516
1.0706615131320056   0.36919139415697744   0.26592041704536623   0.4213909951294754   216.3340452939246
