eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8170862241465562   0.42964538088201665   0.19842216548936698   -0.6563002614959419   3627.8480503138544
-0.16099048752806144   0.7026411356775224   0.8481989002965706   -0.3515021362425932   2164.749044122445
2.463392458945918   1.7946241548595456   3.4473058395253853   0.8676903647708016   9244.758816074791
0.3746652155876695   0.9255228354371824   1.3786955859560046   -0.10265605330290906   1929.1610205624017
1.593972423751639   1.887764925312975   2.560380943156904   1.040907173056627   5733.888507325071
0.5270590286525972   1.0457876384219418   1.5263872720389586   0.04027097885019296   2054.3184489850846
0.3995263348263102   0.9451425138682344   1.40278961276994   -0.07933931939279028   1942.7464327704458
0.3788850746729922   0.9288530265473921   1.3827852408495287   -0.09869833400289713   1931.2792702529673
0.3753862606320429   0.9260918633948184   1.379394383080399   -0.10197979994217005   1929.5175282784344
0.37478855990849547   0.9256201752185362   1.3788151244749587   -0.10254037119381268   1929.2218470690032
0.3746863193606731   0.9255394899263081   1.378716038569893   -0.10263626050698137   1929.171423110944
0.3746688264876512   0.9255256850553274   1.378699085441291   -0.10265266671386451   1929.1628003242372
0.37466583342376275   0.9255233230156118   1.378696184728701   -0.10265547384710709   1929.161325081141
0.37466532130142804   0.9255229188634324   1.3786956884079542   -0.10265595415614279   1929.1610726664287
0.3746652336756393   0.9255228497116866   1.3786956034858682   -0.1026560363385731   1929.1610294775678
0.3746652186825804   0.9255228378795968   1.3786955889554218   -0.10265605040025562   1929.1610220878158
0.3746652161172189   0.9255228358550875   1.3786955864692148   -0.10265605280625555   1929.1610208234051
0.37466521567827715   0.9255228355086873   1.3786955860438166   -0.10265605321793002   1929.1610206070604
0.3746652156031728   0.9255228354494172   1.3786955859710295   -0.10265605328836887   1929.161020570043
0.3746652155903222   0.9255228354392758   1.3786955859585754   -0.10265605330042119   1929.1610205637094
0.3746652155881234   0.9255228354375405   1.3786955859564445   -0.10265605330248338   1929.1610205626253
0.3746652155877472   0.9255228354372437   1.3786955859560799   -0.10265605330283621   1929.1610205624402
0.3746652155876828   0.9255228354371928   1.3786955859560175   -0.10265605330289661   1929.1610205624083
0.3746652155876718   0.9255228354371842   1.3786955859560068   -0.10265605330290693   1929.1610205624027
0.3746652155876699   0.9255228354371827   1.378695585956005   -0.10265605330290868   1929.1610205624022
