eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.840851727685102   0.8104687361625227   -0.30330430198096936   0.5402866943334574   3402.3112534435413
-0.1276990484883722   0.8691202522677788   0.4063362194286403   0.6072462805521482   1707.271126938319
2.724911668298547   1.1037263166888032   3.244898305067079   0.8750846254269116   7904.701268882296
0.5594455081047227   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418848
4.057331981012175   1.622290547855213   4.5088749772148   1.5465398499227767   18828.45647414212
0.8405537043108712   0.9816198032253086   1.3648473572047775   0.7420654093174527   1525.0307845126456
0.5972427426192837   0.9331606924023459   1.1270391161611926   0.6812164999544159   1319.6555652129368
0.5648394333350724   0.9267070762367713   1.0953686401115472   0.673112853427398   1304.013994114906
0.5602217338825202   0.9257873905474681   1.0908553745486447   0.6719580268075837   1302.0090215590428
0.5595573472313979   0.925655067753081   1.090206013665856   0.6717918723407438   1301.7251491504458
0.5594616247535945   0.9256360031530816   1.0901124560475863   0.6717679333930886   1301.6843451819311
0.5594478306627206   0.9256332558482594   1.0900989739238682   0.671764483670234   1301.6784671046835
0.559445842807992   0.9256328599364931   1.0900970310264615   0.6717639865336013   1301.6776200610784
0.5594455563387546   0.9256328028817495   1.0900967510360124   0.671763914891368   1301.677497994695
0.5594455150557215   0.9256327946596001   1.0900967106866362   0.671763904567018   1301.6774804037464
0.5594455091064301   0.9256327934747075   1.0900967048718941   0.6717639030791774   1301.6774778687184
0.5594455082490786   0.9256327933039528   1.0900967040339324   0.6717639028647651   1301.6774775033957
0.5594455081255258   0.9256327932793453   1.090096703913174   0.6717639028338661   1301.677477450749
0.5594455081077206   0.9256327932757992   1.0900967038957714   0.6717639028294132   1301.6774774431622
0.5594455081051547   0.9256327932752881   1.0900967038932636   0.6717639028287715   1301.677477442069
0.559445508104785   0.9256327932752145   1.0900967038929021   0.671763902828679   1301.6774774419114
0.5594455081047317   0.9256327932752039   1.09009670389285   0.6717639028286657   1301.6774774418884
0.559445508104724   0.9256327932752023   1.0900967038928426   0.6717639028286638   1301.6774774418855
0.5594455081047229   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047227   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418848
0.5594455081047227   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418848
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928415   0.6717639028286635   1301.677477441885
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
0.5594455081047228   0.9256327932752021   1.0900967038928413   0.6717639028286635   1301.6774774418845
