eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8208454914148255   -0.567377491082973   0.662591154941581   -0.6395719118583818   2476.068480257636
-0.1741962598606901   -0.25554444737233095   1.2998632884273762   -0.32558281640590264   1432.6673675874144
2.4124006663558517   0.9917877274702371   3.848951822370556   0.930373565404014   5578.573032920991
0.3827898593023802   0.013050438955401589   1.848772519523103   -0.05513083223624671   1200.8557418589094
1.7336577632795398   1.384589789566759   3.132445657854093   1.3311733259858418   3934.9503117109357
0.5691580648188012   0.2022705150383684   2.025870412334112   0.1361262236958273   1224.5348093329358
0.4232058945379995   0.05408493430327856   1.8871781834944343   -0.013654594966094745   1196.3820157700584
0.5195343269233286   0.15188741758843788   1.9787150545286214   0.08520074535077382   1207.1762438633862
0.44314739815865484   0.07433158969094708   1.9061277584013514   0.0068100184199545305   1196.135277120462
0.4935627711433396   0.125518436103291   1.9540353738453498   0.058547898194295275   1201.289438606641
0.45333778086117865   0.0846779091446492   1.915811251884341   0.017267717409464353   1196.509364821638
0.44525465292559946   0.07647109039721066   1.9081301942664592   0.008972551142249527   1196.1848881282294
0.4435851999394879   0.07477609086564552   1.906543783080237   0.007259304710241707   1196.1443936945789
0.44323844398120193   0.0744240287280761   1.906214275429713   0.006903452575888064   1196.1371215882557
0.4431663359908726   0.07435081731640583   1.9061457542294   0.006829453033415901   1196.1356585514354
0.44315133745591995   0.07433558926869774   1.9061315017504001   0.006814061053703538   1196.1353563664566
0.4431482175871091   0.07433242165857819   1.9061285370698597   0.006810859343830314   1196.1352936005635
0.44314756861144555   0.07433176275206521   1.9061279203754928   0.00681019334409913   1196.135280548378
0.44314743361527664   0.07433162569013835   1.9061277920942927   0.006810054806681995   1196.13527783351
0.44314740553414056   0.07433159717929504   1.9061277654099664   0.006810025988915572   1196.135277268786
0.4431473996928616   0.07433159124863081   1.9061277598592439   0.006810019994406946   1196.1352771513157
0.44314739847779183   0.07433159001496761   1.906127758704614   0.006810018747463183   1196.13527712688
0.4431473982250399   0.07433158975834797   1.9061277584644345   0.006810018488081007   1196.1352771217971
0.44314739817246385   0.07433158970496742   1.9061277584144736   0.006810018434125799   1196.1352771207398
0.4431473981615273   0.0743315896938635   1.906127758404081   0.006810018422902339   1196.1352771205197
0.44314739815925236   0.07433158969155373   1.9061277584019194   0.0068100184205677206   1196.1352771204743
0.44314739815877907   0.07433158969107323   1.9061277584014695   0.0068100184200820466   1196.1352771204647
0.44314739815868065   0.07433158969097328   1.906127758401376   0.006810018419981016   1196.1352771204627
0.44314739815866017   0.0743315896909525   1.9061277584013565   0.006810018419960005   1196.1352771204624
0.4431473981586559   0.07433158969094816   1.9061277584013525   0.00681001841995562   1196.1352771204622
0.443147398158655   0.07433158969094728   1.9061277584013516   0.006810018419954725   1196.135277120462
0.4431473981586556   0.07433158969094786   1.9061277584013523   0.006810018419955315   1196.1352771204624
0.443147398158655   0.07433158969094728   1.9061277584013516   0.006810018419954725   1196.135277120462
1.7336577632795398   1.384589789566759   3.132445657854093   1.3311733259858418   3934.9503117109357
0.7104475685470777   0.34572207948900907   2.1601319046163145   0.28112206374426835   1317.8974519034987
0.510952502905869   0.14317427153965398   1.9705601069303678   0.07639380109996449   1204.9879614018027
0.439105069149377   0.07022740356881083   1.9022865026055562   0.0026616501761278152   1196.080601948579
0.47988198238385493   0.11162829919516594   1.9410350938105463   0.044508232073578693   1199.072161493625
0.45506383133245887   0.08643037223562378   1.9174514452880504   0.019039046003912527   1196.6062325313233
0.44600017058862573   0.07722801622867494   1.9088386284481882   0.009737625383216   1196.2059042327219
0.4420643610821348   0.0732319796075   1.9050985936704017   0.005698570884434574   1196.115407541926
0.4403819620441255   0.0715238359190854   1.903499880393783   0.003972038796941475   1196.092120716115
0.4396565107558673   0.07078728352497757   1.9028105144467775   0.0032275573161549415   1196.0849248201134
0.4393433647541834   0.07046934565515947   1.9025129449290223   0.0029061968019351986   1196.0823484464606
0.43920806766908677   0.07033197820739742   1.9023843777809528   0.002767350574918802   1196.081334137522
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8208454914148255   -0.567377491082973   0.662591154941581   -0.6395719118583818   2453.6177989782927
-0.1731171000886419   -0.25749780698347435   1.3006931193571338   -0.32756486792923933   1419.5964476019817
2.4177964652160933   0.9820209294145203   3.853100977019344   0.9204633077873305   5512.034373994524
0.3872908270917732   0.010606901358807486   1.8527723612068114   -0.05761958979186699   1188.9078862726697
1.743019408927795   1.3900567217025166   3.1389307283287495   1.3365376755625813   3912.904803747773
