eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7718725304472742   -0.4837429394473254   -0.6293503758389218   0.5093259905458503   2022.4716387487829
-0.06443565975901966   -0.36841457571075675   0.07717968361955152   0.5938701659233503   741.6867240195527
2.765311822993998   0.09289887923551776   2.9032999214534447   0.9320468674333506   3901.1104725780797
0.7484849015523043   -0.23588996175808383   0.8890582219257699   0.6910204578449691   292.6396383084309
6.175935130564345   4.152451975761761   6.263288359206445   3.369645187734889   35544.53688161864
0.9514539300809393   -0.07178021181533692   1.0900369917028498   0.7911923316122021   331.79534624932876
0.787081986896213   -0.20468245157672582   0.9272768348128357   0.710069385599519   292.432595308201
0.8955674693981323   -0.11696697333420916   1.034698538360245   0.7636105299678899   311.09848074828597
0.8056748256518165   -0.18964929040417078   0.9456873572795067   0.7192455614441902   293.6155267332182
0.7905774981186549   -0.20185617075548182   0.9307380700087723   0.7117945350544124   292.5913311071744
0.7877503604811237   -0.20414204094026975   0.9279386545092724   0.7103992498889743   292.4606676676241
0.7872101978346457   -0.20457878716448202   0.9274037885498909   0.7101326619034624   292.43789675515256
0.7871065961618224   -0.20466255385905568   0.927301202766721   0.7100815310793787   292.433609811381
0.7870867110455361   -0.2046786318857625   0.9272815126384434   0.7100717171221808   292.4327899452903
0.7870828937942124   -0.2046817183081824   0.9272777328180416   0.7100698331834315   292.43263266863295
0.7870821609947672   -0.20468231081007576   0.9272770072042273   0.7100694715228667   292.4326024801847
0.7870820203181986   -0.2046824245535206   0.9272768679070946   0.7100694020943653   292.43259668501287
0.7870819933122876   -0.20468244638903588   0.9272768411659961   0.7100693887660623   292.4325955725096
0.7870819881279176   -0.20468245058083628   0.9272768360324626   0.7100693862074057   292.4325953589408
0.7870819871326654   -0.20468245138554325   0.9272768350469696   0.710069385716216   292.4325953179416
0.7870819869416051   -0.2046824515400242   0.9272768348577828   0.7100693856219216   292.43259531007095
0.7870819869049269   -0.20468245156968018   0.9272768348214643   0.7100693856038196   292.43259530855994
0.7870819868978858   -0.20468245157537326   0.9272768348144922   0.7100693856003446   292.4325953082699
0.7870819868965341   -0.2046824515764662   0.9272768348131537   0.7100693855996775   292.4325953082142
0.7870819868962746   -0.204682451576676   0.9272768348128968   0.7100693855995495   292.43259530820353
0.7870819868962248   -0.20468245157671627   0.9272768348128475   0.7100693855995248   292.43259530820154
0.7870819868962152   -0.20468245157672402   0.927276834812838   0.7100693855995202   292.43259530820114
0.7870819868962133   -0.20468245157672552   0.9272768348128362   0.7100693855995192   292.43259530820103
0.787081986896213   -0.2046824515767258   0.9272768348128358   0.710069385599519   292.43259530820103
0.787081986896213   -0.20468245157672582   0.9272768348128357   0.710069385599519   292.432595308201
6.175935130564345   4.152451975761761   6.263288359206445   3.369645187734889   35544.53688161864
3.4622100160583247   1.9582810070018388   3.576173290566108   2.030332822789929   9035.161329764991
2.1053474588053147   0.8611955226218775   2.2326157562459388   1.360676640317449   2443.0437514870746
0.9444703349448483   -0.07742676813870017   1.0831218757896122   0.78774569832295   328.7970906431449
0.8213245533954   -0.17699576919805612   0.9611836280753632   0.726969215458727   295.2576393476852
0.7793383021482038   -0.21094357514244247   0.9196090825184169   0.7062476231528343   292.1859304006643
0.802750814802911   -0.19201348701447304   0.942792018480834   0.7178024661711138   293.37422571002685
0.7880400595339156   -0.20390780599586972   0.9282255128524284   0.7105422258748039   292.4731701246029
0.7829541319747121   -0.20802001122254082   0.9231894565071133   0.7080321537857612   292.2831034039393
0.7808305200165245   -0.20973704869352833   0.9210866681066642   0.7069840816215092   292.2222101789514
0.7799578034193448   -0.21044268000867172   0.9202225091296188   0.7065533673522387   292.20033994619484
0.7795957320204917   -0.2107354313075174   0.9198639881038224   0.7063746732395282   292.1918057619192
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.7718725304472742   -0.4837429394473254   -0.6293503758389218   0.5093259905458503   1995.5150492810756
-0.06488192519554337   -0.3648447993493448   0.07655787607078124   0.5977627264242118   731.4873139572036
2.7630804958113795   0.11074776104257777   2.9001908837095933   0.951509669937658   3902.0998095005175
0.7362781335330837   -0.23010971207091374   0.8764914145873677   0.6979790234779027   293.431196562183
6.022937849677982   3.9381124380285515   6.103909595094358   3.2823641193176063   32968.44755632487
0.9450015076171788   -0.06554353270364371   1.082875865065976   0.8000135038680392   334.1560008340242
0.7759492303940428   -0.19883137120293512   0.9157179629385549   0.7173722503863748   293.26640112788243
0.8875237333613126   -0.11086139779340279   1.0260421783426528   0.7719154776842733   312.6942465200789
0.7950599515211053   -0.18376368472730864   0.9346145321194921   0.7267145318085549   294.5111614203985
0.7795354975432884   -0.19600380919397714   0.9192640429025954   0.7191253980954859   293.4343636631629
0.7766335271536531   -0.19829184320911736   0.9163945915687511   0.7177067690506397   293.2961093697081
0.7760802150475035   -0.19872809746049808   0.9158474797971445   0.7174362822712251   293.2720023012496
0.7759743179947571   -0.1988115910962884   0.9157427694112845   0.7173845144670717   293.26747079377446
