eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.04383143300050962   0.39881273402932815   -0.46026205785409946   0.3489637493779847   1300.8254112701152
0.728452898313295   0.5908149654198322   0.2301197702566099   0.5436468862659972   523.1215537710852
2.00421395465869   1.3212772341773422   1.5412489993148069   1.2898644847118392   3328.333401733852
0.8796615785227592   0.6773924910875624   0.3855204382138764   0.6320918012826877   562.8815947149906
0.7572821094386017   0.6073217014268134   0.25974821922757924   0.5605096558136439   524.6285466941154
0.7344043910099408   0.5942226104769242   0.2362362573466392   0.5471280307680729   523.1982647248077
0.7297015558572614   0.5915299090355903   0.23140304457732658   0.5443772504898505   523.127539186879
0.7287157620046887   0.5909654732343124   0.23038992136941447   0.5438006403812642   523.1223677144553
0.7285082750186437   0.5908466724496276   0.23017668218116705   0.5436792771842414   523.1217054622684
0.7284645661076843   0.5908216460466774   0.2301317615195399   0.5436537109871823   523.1215848542686
0.7284553567789529   0.5908163730630529   0.23012229687879104   0.5436483242706533   523.1215602814996
0.7284534163283917   0.590815262019639   0.23012030263274016   0.5436471892631607   523.1215551411424
0.7284530074626809   0.5908150279154757   0.23011988243196557   0.5436469501096083   523.121554059689
0.728452921311837   0.5908149785881032   0.230119793892745   0.5436468997182944   523.1215538318926
0.7284529031592496   0.5908149681944795   0.23011977523690988   0.5436468891004909   523.1215537838975
0.7284528993343717   0.59081496600447   0.23011977130599418   0.543646886863245   523.1215537737849
0.7284528985284431   0.5908149655430195   0.23011977047772256   0.5436468863918416   523.1215537716539
0.7284528983586283   0.5908149654457887   0.23011977030319994   0.5436468862925136   523.1215537712051
0.728452898322847   0.5908149654253014   0.23011977026642677   0.5436468862715844   523.1215537711105
0.7284528983153077   0.5908149654209847   0.23011977025867839   0.5436468862671745   523.1215537710905
0.7284528983137191   0.5908149654200751   0.23011977025704577   0.5436468862662452   523.1215537710863
0.7284528983133843   0.5908149654198834   0.23011977025670177   0.5436468862660495   523.1215537710855
0.7284528983133138   0.590814965419843   0.23011977025662925   0.5436468862660082   523.1215537710852
0.7284528983133604   0.5908149654198697   0.23011977025667713   0.5436468862660355   523.1215537710854
0.7284528983133236   0.5908149654198487   0.23011977025663935   0.543646886266014   523.1215537710854
0.7284528983133158   0.5908149654198442   0.23011977025663136   0.5436468862660094   523.1215537710852
0.7284528983133209   0.5908149654198471   0.23011977025663663   0.5436468862660124   523.1215537710852
0.7284528983133227   0.5908149654198481   0.23011977025663843   0.5436468862660134   523.1215537710852
0.7284528983133233   0.5908149654198485   0.23011977025663904   0.5436468862660138   523.1215537710852
0.7284528983133235   0.5908149654198486   0.23011977025663924   0.5436468862660139   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133235   0.5908149654198486   0.23011977025663924   0.5436468862660139   523.1215537710852
0.7284528983133235   0.5908149654198486   0.23011977025663924   0.5436468862660139   523.1215537710852
0.7284528983133235   0.5908149654198486   0.23011977025663927   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
0.7284528983133236   0.5908149654198487   0.23011977025663932   0.543646886266014   523.1215537710854
0.7284528983133236   0.5908149654198487   0.2301197702566393   0.543646886266014   523.1215537710852
2.00421395465869   1.3212772341773422   1.5412489993148069   1.2898644847118392   3328.333401733852
0.9574396845161263   0.7219258866485847   0.4654548018170567   0.6775857369827621   613.9932100887926
0.8098726973857573   0.6374334845041376   0.3137967863067449   0.5912709194872674   534.7488944178131
0.7607561579663427   0.60931083674077   0.26331857948056886   0.5625416947572697   525.0033369766568
0.741963649659383   0.5985508137840655   0.24400508279870825   0.5515495890272478   523.4715166933137
