eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3361388251538342   -0.4189516076790609   -0.3545603893073872   -0.16458017014499693   799.673894309565
0.8757735226205873   0.05076581523628787   0.19412522990750802   0.29061652049158565   200.39301638113153
1.5609942928152272   1.5744455735250802   0.9296603799441621   1.7371723582301304   1925.5602862360174
0.9582481592869407   0.23415916804584994   0.28265581288644087   0.4647270733593719   174.1714560767768
1.1258292847939133   0.6067981479379763   0.4625420826182667   0.8185042294838831   318.0316541628399
0.9810471305715386   0.2848557209922551   0.3071288666727915   0.5128575248002999   178.21426665627195
0.9624456439018306   0.24349283483125642   0.28716151033503484   0.47358829902210536   174.54844755558804
0.9590598434490382   0.23596405602021786   0.28352709738031445   0.46644060352972627   174.23142751235093
0.9584065862114176   0.2345114514390178   0.28282587278061455   0.46506152526513045   174.18267459486466
0.9582791375703783   0.23422805239009847   0.2826890658427832   0.46479247099280474   174.1736311351645
0.958254218823018   0.23417264223237064   0.282662317362037   0.4647398655245656   174.17188082074497
0.9582493446501846   0.23416180385909355   0.2826570852885182   0.46472957575596413   174.17153913778628
0.9582483911702109   0.2341596836692231   0.282656061796432   0.464727562883497   174.17147232430733
0.9582482046485576   0.23415926891345415   0.28265586157886985   0.4647271691213724   174.17145925512176
0.9582481681607045   0.23415918777784694   0.2826558224117872   0.46472709209259677   174.1714566985318
0.9582481610228509   0.23415917190587762   0.2826558147498154   0.46472707702401705   174.17145619840616
0.9582481596265243   0.23415916880095922   0.28265581325095934   0.4647270740762599   174.17145610057025
0.958248159353371   0.2341591681935665   0.282655812957749   0.4647270734996115   174.17145608143133
0.958248159299936   0.23415916807474665   0.2826558129003904   0.46472707338680597   174.1714560776873
0.9582481592894829   0.2341591680515028   0.28265581288916974   0.4647270733647387   174.17145607695488
0.9582481592874381   0.23415916804695577   0.2826558128869747   0.4647270733604218   174.17145607681164
0.958248159287038   0.23415916804606626   0.2826558128865453   0.4647270733595773   174.1714560767836
0.9582481592869598   0.23415916804589226   0.2826558128864613   0.4647270733594121   174.1714560767781
0.9582481592869445   0.23415916804585823   0.28265581288644487   0.4647270733593798   174.17145607677702
0.9582481592869415   0.23415916804585155   0.28265581288644165   0.46472707335937347   174.17145607677682
0.9582481592869407   0.23415916804584994   0.28265581288644087   0.4647270733593719   174.1714560767768
1.5609942928152272   1.5744455735250802   0.9296603799441621   1.7371723582301304   1925.5602862360174
1.0170495498172882   0.3649119011903446   0.3457748709876972   0.5888615106658429   194.5577471604162
1.1928081075747627   0.7557344921708041   0.53443902533557   0.9599018801577988   449.43988672475933
1.0474897242564756   0.4325996883229425   0.3784502060726358   0.6531231529746102   217.89117185268032
1.0239541424661043   0.38026518368824985   0.3531864539559809   0.6034376578548931   199.0858539886023
1.0186789862432264   0.3685351703725018   0.34752395364566613   0.5923013812545511   195.58591163048501
1.0174383509341816   0.36577645232127726   0.3461922209868329   0.5896823009130525   194.80080903767873
1.0171425400293388   0.3651186773272968   0.3458746892835627   0.5890578204391965   194.61575126631374
1.017071803775233   0.36496138583345133   0.345798759008913   0.5889084905505431   194.57162101072052
1.0170548762587084   0.36492374524313526   0.3457805885389733   0.5888727552095954   194.56106741524744
1.017050824733726   0.36491473613705655   0.34577623951867875   0.5888642021163879   194.55854185948317
1.0170498549787936   0.3649125797576456   0.34577519855659666   0.5888621548861821   194.55793737663856
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.3361388251538342   -0.4189516076790609   -0.3545603893073872   -0.16458017014499693   800.3926785256841
0.8865435704362804   0.03852792059364024   0.20472044269586798   0.2770894445396668   201.4393773943023
1.579136699190094   1.5979346058020154   0.9484499838380382   1.7499619851944774   2009.4066842087925
0.9671617143100594   0.2200435425173862   0.2912908873938424   0.44853245409406106   174.76485611189958
1.13332915943213   0.5941775239699507   0.46972701761616953   0.8019051009053735   316.87777092077715
0.9897308043451779   0.2708589324175995   0.3155263270465819   0.4965280110816155   178.49031552789086
0.9713623702520436   0.22950152107108193   0.2958016914814449   0.45746559323856784   175.0874066255929
0.9679847913498497   0.22189673999365922   0.2921747348992737   0.4502828144722125   174.8146952773264
0.9673245871657441   0.22041025857252636   0.2914657856843306   0.44887882044798044   174.774201616246
0.9671940068015317   0.22011625061250495   0.29132556414541266   0.44860112749260395   174.76668876043698
0.9671681193483367   0.22005796376861445   0.2912977653370117   0.448546075085389   174.76521881074336
0.96716298481129   0.22004640311191193   0.2912922517003278   0.44853515594930304   174.76492802536652
0.9671619663300742   0.22004410995255086   0.291291158021318   0.4485329900412778   174.76487037561313
0.9671617643015724   0.22004365507567827   0.2912909410763921   0.44853256040630096   174.76485894124784
0.967161724226545   0.22004356484482984   0.2912908980424946   0.44853247518251665   174.76485667313676
0.9671617162771272   0.22004354694633396   0.29129088950614535   0.448532458277239   174.76485622322843
0.9671617147002536   0.22004354339592735   0.291290887812846   0.44853245492385047   174.76485613398313
0.9671617143874596   0.22004354269165663   0.2912908874769574   0.4485324542586609   174.76485611628016
0.9671617143254128   0.22004354255195507   0.2912908874103294   0.4485324541267116   174.76485611276854
0.9671617143131048   0.22004354252424335   0.2912908873971128   0.4485324541005377   174.76485611207193
0.9671617143106634   0.2200435425187464   0.2912908873944911   0.44853245409534576   174.76485611193377
0.9671617143101792   0.22004354251765598   0.2912908873939711   0.44853245409431586   174.76485611190637
0.9671617143100831   0.2200435425174397   0.29129088739386794   0.4485324540941116   174.76485611190094
0.967161714310064   0.2200435425173968   0.29129088739384745   0.44853245409407105   174.76485611189986
