eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.21452244502806317   0.19922719602369532   0.7189710282460544   0.6620262148303471   772.1180982646124
0.9197567200142936   0.35049915955232575   1.4162469019716522   0.7789354375420009   942.4977121287814
0.4047758954795974   0.24003634844111366   0.9070775137050793   0.6935652137125743   689.7726856530663
0.7446632396724969   0.31294180377451364   1.2431293099610174   0.7499095614399959   778.6349527220992
0.47908578845815675   0.25597573740613316   0.9805488371941316   0.7058838319874435   683.3559753024476
0.6543669062596212   0.29357334120926426   1.1538519492202761   0.734940813426128   725.5129409532594
0.5135679116505684   0.2633721142796963   1.0146418378177497   0.7116000575919791   685.2911804215187
0.486208701605979   0.2575035943128838   0.987591369959171   0.7070646229232935   683.5005184543045
0.4805720308887924   0.25629453474587705   0.9820183077320033   0.7061302117416466   683.3751641604966
0.47939655396129804   0.2560423962591194   0.9808560957823942   0.7059353487028195   683.3595092028077
0.4791507964053802   0.25598968153813334   0.9806131115421137   0.7058946085887086   683.3566936244622
0.47909938849080796   0.25597865459793195   0.9805622837536451   0.7058860865137797   683.3561246639053
0.4790886337170301   0.2559763477109805   0.9805516503449344   0.7058843036562422   683.3560065102411
0.4790863837163283   0.25597586508834547   0.9805494257349561   0.7058839306655319   683.3559818296933
0.4790859129925503   0.25597576411862133   0.9805489603231841   0.705883852631958   683.3559766679405
0.47908581451209215   0.2559757429946732   0.9805488629540544   0.7058838363064981   683.35597558812
0.47908579390892064   0.2559757385753159   0.9805488425833848   0.7058838328910363   683.3559753622133
0.4790857895985153   0.2559757376507388   0.9805488383216214   0.7058838321764849   683.3559753149511
0.4790857886967321   0.2559757374573073   0.9805488374300146   0.705883832026993   683.3559753050636
0.47908578850806927   0.2559757374168393   0.9805488372434809   0.7058838319957177   683.3559753029949
0.479085788468599   0.255975737408373   0.980548837204456   0.7058838319891746   683.3559753025621
0.4790857884603414   0.25597573740660173   0.9805488371962916   0.7058838319878057   683.3559753024715
0.4790857884586138   0.2559757374062312   0.9805488371945834   0.7058838319875193   683.3559753024526
0.4790857884582524   0.25597573740615365   0.9805488371942261   0.7058838319874594   683.3559753024487
0.4790857884581768   0.25597573740613744   0.9805488371941513   0.7058838319874469   683.3559753024477
0.47908578845816097   0.25597573740613405   0.9805488371941358   0.7058838319874442   683.3559753024476
0.4790857884581714   0.25597573740613633   0.980548837194146   0.705883831987446   683.3559753024479
0.47908578845816313   0.25597573740613455   0.9805488371941379   0.7058838319874445   683.3559753024476
0.4790857884581686   0.2559757374061357   0.9805488371941433   0.7058838319874455   683.3559753024479
0.47908578845816424   0.2559757374061348   0.980548837194139   0.7058838319874448   683.3559753024476
0.47908578845816713   0.2559757374061354   0.9805488371941418   0.7058838319874452   683.3559753024476
0.47908578845816713   0.2559757374061354   0.9805488371941418   0.7058838319874452   683.3559753024476
0.9197567200142936   0.35049915955232575   1.4162469019716522   0.7789354375420009   942.4977121287814
0.5336727841300373   0.267684586949181   1.0345198315873196   0.7149329146263844   687.8567316881862
0.7115260406821314   0.3058339116386565   1.21036605638932   0.7444162887585445   756.6596080232182
0.5905742188790482   0.2798898810867173   1.0907791471624613   0.7243656701568989   700.8561452143417
0.5550610259655231   0.27227234091071717   1.0556667121945957   0.7184785204156157   691.7482645144725
0.5417731561114595   0.2694221076829343   1.042528792795223   0.7162757424293039   689.1896128211547
0.5367749116494458   0.268349989833898   1.0375869523346006   0.715447165464595   688.3468679324989
0.5348641317704073   0.267940129686107   1.0356977351525798   0.7151304086103768   688.0419835031627
0.5341309186824481   0.2677828562984761   1.034972796200139   0.7150088612391902   687.9275306523404
0.5338490428157106   0.2677223942401997   1.0346941012355964   0.7149621336627658   687.8839051988627
0.5337406090419373   0.26769913531695494   1.034586891111201   0.7149441582060174   687.8671785115407
0.5336988852208213   0.267690185603973   1.0345456381334945   0.7149372414980975   687.8607505176392
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.21452244502806317   0.19922719602369532   0.7189710282460544   0.6620262148303471   772.1180982646124
0.9197567200142936   0.35049915955232575   1.4162469019716522   0.7789354375420009   942.4977121287814
0.4047758954795974   0.24003634844111366   0.9070775137050793   0.6935652137125743   689.7726856530663
0.7446632396724969   0.31294180377451364   1.2431293099610174   0.7499095614399959   778.6349527220992
0.47908578845815675   0.25597573740613316   0.9805488371941316   0.7058838319874435   683.3559753024476
0.6543669062596212   0.29357334120926426   1.1538519492202761   0.734940813426128   725.5129409532594
0.5135679116505684   0.2633721142796963   1.0146418378177497   0.7116000575919791   685.2911804215187
0.486208701605979   0.2575035943128838   0.987591369959171   0.7070646229232935   683.5005184543045
0.4805720308887924   0.25629453474587705   0.9820183077320033   0.7061302117416466   683.3751641604966
0.47939655396129804   0.2560423962591194   0.9808560957823942   0.7059353487028195   683.3595092028077
0.4791507964053802   0.25598968153813334   0.9806131115421137   0.7058946085887086   683.3566936244622
0.47909938849080796   0.25597865459793195   0.9805622837536451   0.7058860865137797   683.3561246639053
0.4790886337170301   0.2559763477109805   0.9805516503449344   0.7058843036562422   683.3560065102411
0.4790863837163283   0.25597586508834547   0.9805494257349561   0.7058839306655319   683.3559818296933
0.4790859129925503   0.25597576411862133   0.9805489603231841   0.705883852631958   683.3559766679405
0.47908581451209215   0.2559757429946732   0.9805488629540544   0.7058838363064981   683.35597558812
0.47908579390892064   0.2559757385753159   0.9805488425833848   0.7058838328910363   683.3559753622133
0.4790857895985153   0.2559757376507388   0.9805488383216214   0.7058838321764849   683.3559753149511
0.4790857886967321   0.2559757374573073   0.9805488374300146   0.705883832026993   683.3559753050636
0.47908578850806927   0.2559757374168393   0.9805488372434809   0.7058838319957177   683.3559753029949
0.479085788468599   0.255975737408373   0.980548837204456   0.7058838319891746   683.3559753025621
0.4790857884603414   0.25597573740660173   0.9805488371962916   0.7058838319878057   683.3559753024715
0.4790857884586138   0.2559757374062312   0.9805488371945834   0.7058838319875193   683.3559753024526
0.4790857884582524   0.25597573740615365   0.9805488371942261   0.7058838319874594   683.3559753024487
0.4790857884581768   0.25597573740613744   0.9805488371941513   0.7058838319874469   683.3559753024477
0.47908578845816097   0.25597573740613405   0.9805488371941358   0.7058838319874442   683.3559753024476
0.4790857884581714   0.25597573740613633   0.980548837194146   0.705883831987446   683.3559753024479
0.47908578845816313   0.25597573740613455   0.9805488371941379   0.7058838319874445   683.3559753024476
0.4790857884581686   0.2559757374061357   0.9805488371941433   0.7058838319874455   683.3559753024479
0.47908578845816424   0.2559757374061348   0.980548837194139   0.7058838319874448   683.3559753024476
0.47908578845816713   0.2559757374061354   0.9805488371941418   0.7058838319874452   683.3559753024476
0.47908578845816713   0.2559757374061354   0.9805488371941418   0.7058838319874452   683.3559753024476
0.9197567200142936   0.35049915955232575   1.4162469019716522   0.7789354375420009   942.4977121287814
0.5336727841300373   0.267684586949181   1.0345198315873196   0.7149329146263844   687.8567316881862
0.7115260406821314   0.3058339116386565   1.21036605638932   0.7444162887585445   756.6596080232182
0.5905742188790482   0.2798898810867173   1.0907791471624613   0.7243656701568989   700.8561452143417
0.5550610259655231   0.27227234091071717   1.0556667121945957   0.7184785204156157   691.7482645144725
0.5417731561114595   0.2694221076829343   1.042528792795223   0.7162757424293039   689.1896128211547
0.5367749116494458   0.268349989833898   1.0375869523346006   0.715447165464595   688.3468679324989
0.5348641317704073   0.267940129686107   1.0356977351525798   0.7151304086103768   688.0419835031627
0.5341309186824481   0.2677828562984761   1.034972796200139   0.7150088612391902   687.9275306523404
0.5338490428157106   0.2677223942401997   1.0346941012355964   0.7149621336627658   687.8839051988627
0.5337406090419373   0.26769913531695494   1.034586891111201   0.7149441582060174   687.8671785115407
0.5336988852208213   0.267690185603973   1.0345456381334945   0.7149372414980975   687.8607505176392
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.21452244502806317   0.19922719602369532   0.7189710282460544   0.6620262148303471   772.1180982646124
0.9197567200142936   0.35049915955232575   1.4162469019716522   0.7789354375420009   942.4977121287814
0.4047758954795974   0.24003634844111366   0.9070775137050793   0.6935652137125743   689.7726856530663
0.7446632396724969   0.31294180377451364   1.2431293099610174   0.7499095614399959   778.6349527220992
0.47908578845815675   0.25597573740613316   0.9805488371941316   0.7058838319874435   683.3559753024476
0.6543669062596212   0.29357334120926426   1.1538519492202761   0.734940813426128   725.5129409532594
0.5135679116505684   0.2633721142796963   1.0146418378177497   0.7116000575919791   685.2911804215187
0.486208701605979   0.2575035943128838   0.987591369959171   0.7070646229232935   683.5005184543045
0.4805720308887924   0.25629453474587705   0.9820183077320033   0.7061302117416466   683.3751641604966
0.47939655396129804   0.2560423962591194   0.9808560957823942   0.7059353487028195   683.3595092028077
0.4791507964053802   0.25598968153813334   0.9806131115421137   0.7058946085887086   683.3566936244622
0.47909938849080796   0.25597865459793195   0.9805622837536451   0.7058860865137797   683.3561246639053
0.4790886337170301   0.2559763477109805   0.9805516503449344   0.7058843036562422   683.3560065102411
0.4790863837163283   0.25597586508834547   0.9805494257349561   0.7058839306655319   683.3559818296933
0.4790859129925503   0.25597576411862133   0.9805489603231841   0.705883852631958   683.3559766679405
0.47908581451209215   0.2559757429946732   0.9805488629540544   0.7058838363064981   683.35597558812
0.47908579390892064   0.2559757385753159   0.9805488425833848   0.7058838328910363   683.3559753622133
0.4790857895985153   0.2559757376507388   0.9805488383216214   0.7058838321764849   683.3559753149511
0.4790857886967321   0.2559757374573073   0.9805488374300146   0.705883832026993   683.3559753050636
0.47908578850806927   0.2559757374168393   0.9805488372434809   0.7058838319957177   683.3559753029949
0.479085788468599   0.255975737408373   0.980548837204456   0.7058838319891746   683.3559753025621
0.4790857884603414   0.25597573740660173   0.9805488371962916   0.7058838319878057   683.3559753024715
0.4790857884586138   0.2559757374062312   0.9805488371945834   0.7058838319875193   683.3559753024526
0.4790857884582524   0.25597573740615365   0.9805488371942261   0.7058838319874594   683.3559753024487
0.4790857884581768   0.25597573740613744   0.9805488371941513   0.7058838319874469   683.3559753024477
0.47908578845816097   0.25597573740613405   0.9805488371941358   0.7058838319874442   683.3559753024476
0.4790857884581714   0.25597573740613633   0.980548837194146   0.705883831987446   683.3559753024479
0.47908578845816313   0.25597573740613455   0.9805488371941379   0.7058838319874445   683.3559753024476
0.4790857884581686   0.2559757374061357   0.9805488371941433   0.7058838319874455   683.3559753024479
0.47908578845816424   0.2559757374061348   0.980548837194139   0.7058838319874448   683.3559753024476
0.47908578845816713   0.2559757374061354   0.9805488371941418   0.7058838319874452   683.3559753024476
0.47908578845816713   0.2559757374061354   0.9805488371941418   0.7058838319874452   683.3559753024476
0.9197567200142936   0.35049915955232575   1.4162469019716522   0.7789354375420009   942.4977121287814
0.5336727841300373   0.267684586949181   1.0345198315873196   0.7149329146263844   687.8567316881862
0.7115260406821314   0.3058339116386565   1.21036605638932   0.7444162887585445   756.6596080232182
0.5905742188790482   0.2798898810867173   1.0907791471624613   0.7243656701568989   700.8561452143417
0.5550610259655231   0.27227234091071717   1.0556667121945957   0.7184785204156157   691.7482645144725
0.5417731561114595   0.2694221076829343   1.042528792795223   0.7162757424293039   689.1896128211547
0.5367749116494458   0.268349989833898   1.0375869523346006   0.715447165464595   688.3468679324989
0.5348641317704073   0.267940129686107   1.0356977351525798   0.7151304086103768   688.0419835031627
0.5341309186824481   0.2677828562984761   1.034972796200139   0.7150088612391902   687.9275306523404
0.5338490428157106   0.2677223942401997   1.0346941012355964   0.7149621336627658   687.8839051988627
0.5337406090419373   0.26769913531695494   1.034586891111201   0.7149441582060174   687.8671785115407
0.5336988852208213   0.267690185603973   1.0345456381334945   0.7149372414980975   687.8607505176392
