eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.2197253667298409   0.10029569605555322   0.6804254340476417   -0.72941603314429   1750.4838448340697
0.6963895813122554   0.6130351078510095   1.1521647698556385   -0.1749329214270715   1295.7195271172623
2.603046439641913   2.6639927550328344   3.0391221130876254   2.042999525441802   12315.70917239234
0.8682220897348145   0.7978723509260034   1.3222219105295898   0.024952492769135803   1446.6223606197568
0.9617170340104619   1.235303917469505   1.4070957472820582   0.531460235238499   1982.413766285465
0.8788191250020497   0.8474523338178788   1.331841800121478   0.08236180459514011   1478.7578476367253
0.8696400905588869   0.8045067024050014   1.3235091584272127   0.032634495275101205   1450.4987979935875
0.8684157782933087   0.7987785548947858   1.3223977391930735   0.026001798218378256   1447.1441352656889
0.8682486199287333   0.7979964768279599   1.3222459943917186   0.025096219777405407   1446.6936855592737
0.868225725051641   0.7978893593572783   1.3222252106362347   0.024972187054566712   1446.6321312562955
0.8682225878924219   0.797874681638795   1.3222223627524108   0.024955191532016134   1446.623699466475
0.8682221579992294   0.7978726703123633   1.3222219724993878   0.024952862590786846   1446.6225440860144
0.8682220990893538   0.7978723946927632   1.3222219190215532   0.024952543447240422   1446.622385760836
0.8682220910167038   0.7978723569235342   1.322221911693277   0.024952499713755287   1446.6223640649373
0.8682220899104768   0.7978723517478685   1.3222219106890545   0.02495249372078426   1446.622361091863
0.8682220897588863   0.7978723510386269   1.322221910551442   0.024952492899543963   1446.6223606844512
0.8682220897381132   0.7978723509414366   1.3222219105325843   0.02495249278700617   1446.622360628622
0.8682220897352666   0.7978723509281183   1.3222219105300002   0.024952492771584678   1446.6223606209714
0.8682220897348765   0.7978723509262933   1.322221910529646   0.024952492769471406   1446.622360619923
0.8682220897348231   0.7978723509260431   1.3222219105295976   0.02495249276918182   1446.6223606197793
0.8682220897348157   0.7978723509260088   1.322221910529591   0.02495249276914214   1446.6223606197595
0.8682220897348147   0.7978723509260042   1.32222191052959   0.024952492769136712   1446.622360619757
0.8682220897348145   0.7978723509260035   1.3222219105295898   0.024952492769135953   1446.6223606197566
0.8682220897348145   0.7978723509260036   1.3222219105295898   0.024952492769136025   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.02495249276913637   1446.6223606197568
0.8682220897348145   0.7978723509260036   1.3222219105295898   0.024952492769136067   1446.6223606197566
0.8682220897348145   0.7978723509260036   1.3222219105295898   0.024952492769136102   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136234   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136324   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.02495249276913624   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136244   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136282   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136244   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136247   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136265   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136247   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136247   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136258   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136247   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136247   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.02495249276913625   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.02495249276913625   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.02495249276913625   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.02495249276913625   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.02495249276913625   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260038   1.3222219105295898   0.024952492769136254   1446.6223606197568
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
0.8682220897348146   0.7978723509260037   1.3222219105295898   0.024952492769136254   1446.6223606197566
