eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8436939755583783   -0.8898030016081822   0.5438869945574936   0.2762014254945355   976.2423431019272
1.1132025861592818   -0.16020681429229688   0.8214889206461382   0.8576579439875086   368.9190748050398
-1.2121534579527147   2.588987799928669   -1.3920529801884738   1.764380300896152   10811.021567833111
1.0177538269537016   -0.047360777055765774   0.7306297903124398   0.894876125749407   296.719323980962
0.8440884807889887   1.1046346357192733   0.6251438541316502   0.9938670119630968   1236.3805870303893
1.013247985944186   -0.017471635161374743   0.7278929008427367   0.8974444976469697   296.00133528792526
0.950408207313075   0.3993710932329212   0.6897234385712636   0.933263764492906   425.3393338850667
1.0098982354902963   0.004748670973633615   0.7258582314604787   0.8993538870176663   296.3340447689719
1.0126323035962932   -0.013387554737947012   0.7275189296948263   0.8977954423955335   296.00705863040054
1.0131194600986593   -0.01661906907528   0.7278148330563979   0.8975177585918331   296.0004683535073
1.0127979368070976   -0.014486269612640226   0.7276195368377607   0.8977010299022754   296.00306435126356
1.0130523241198646   -0.016173727841051786   0.727774054042444   0.897556026733316   296.0004480490179
1.0128844284934384   -0.015060005410300156   0.727672072687353   0.8976517288248292   296.00169664028067
1.0130172619422138   -0.015941145643696357   0.7277527569517135   0.8975760125054627   296.0005554358806
1.0130449524437148   -0.016124828407189387   0.7277695764182256   0.8975602286582888   296.0004639051901
1.0130507720650834   -0.01616343240775114   0.7277731113100268   0.8975569114191881   296.00045109000484
1.0130519972484782   -0.01617155956542255   0.7277738554977431   0.897556213053091   296.0004486762798
1.0130522552746208   -0.016173271161544045   0.7277740122252068   0.8975560659757545   296.000448180546
1.013052309619574   -0.016173631654515786   0.7277740452348336   0.8975560349986184   296.0004480766946
1.0130523210657827   -0.016173707582040345   0.7277740521873665   0.8975560284741715   296.0004480548461
1.013052323476607   -0.016173723574053583   0.7277740536517234   0.8975560270999788   296.00044805024544
1.01305232398438   -0.016173726942327066   0.7277740539601496   0.8975560268105434   296.00044804927654
1.0130523240913285   -0.016173727651760596   0.727774054025111   0.8975560267495818   296.00044804907236
1.0130523241138543   -0.01617372780118285   0.7277740540387932   0.897556026736742   296.0004480490294
1.0130523241185987   -0.01617372783265453   0.7277740540416751   0.8975560267340376   296.0004480490203
1.013052324119598   -0.016173727839283066   0.727774054042282   0.897556026733468   296.0004480490184
1.0130523241198084   -0.01617372784067926   0.7277740540424099   0.897556026733348   296.000448049018
1.0130523241198526   -0.01617372784097334   0.7277740540424368   0.8975560267333228   296.0004480490179
1.0130523241198235   -0.01617372784077925   0.727774054042419   0.8975560267333395   296.00044804901796
1.0130523241198466   -0.016173727840932465   0.7277740540424331   0.8975560267333262   296.000448049018
1.0130523241198515   -0.016173727840964974   0.727774054042436   0.8975560267333235   296.0004480490179
1.0130523241198481   -0.016173727840943515   0.7277740540424341   0.8975560267333254   296.00044804901796
1.0130523241198508   -0.01617372784096057   0.7277740540424357   0.8975560267333239   296.00044804901796
1.0130523241198512   -0.016173727840964162   0.727774054042436   0.8975560267333236   296.0004480490179
1.013052324119851   -0.016173727840961796   0.7277740540424358   0.8975560267333238   296.0004480490179
1.0130523241198508   -0.016173727840960987   0.7277740540424357   0.8975560267333238   296.0004480490179
1.0130523241198508   -0.01617372784096071   0.7277740540424357   0.8975560267333238   296.00044804901796
1.0130523241198508   -0.016173727840960987   0.7277740540424357   0.8975560267333238   296.0004480490179
0.8440884807889887   1.1046346357192733   0.6251438541316502   0.9938670119630968   1236.3805870303893
0.9309211538713451   0.5286369293317538   0.677886822222045   0.944371568856252   518.2747777073132
1.0070025866382075   0.02395672985401376   0.7240993875877137   0.9010044341899274   297.21713928689405
1.012772058536922   -0.014314608143087743   0.7276038181373031   0.8977157807604917   296.0035693227253
1.0098463969648763   0.005092537754241441   0.7258267442610752   0.8993834354663618   296.34499988739515
1.0117193412213579   -0.007331490640023149   0.7269643879111907   0.8983158395649774   296.06149979444496
1.0123375542090893   -0.011432357863752393   0.7273398961931258   0.8979634523278236   296.018634836278
1.0125916736571754   -0.013118039232875578   0.7274942506943265   0.8978186018442601   296.0083143825684
1.0126963771111235   -0.01381258135836931   0.7275578485398667   0.8977589198874112   296.00529921160893
1.0127402105167846   -0.014103346806762868   0.7275844733555498   0.8977339344325234   296.00425132124275
1.0127586361342702   -0.014225571690942101   0.72759566524589   0.897723431656672   296.00384860851574
1.0127663982904291   -0.014277061343228717   0.7276003800512745   0.897719007154409   296.0036856512239
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8436939755583783   -0.8898030016081822   0.5438869945574936   0.2762014254945355   976.2423431019272
1.1132025861592818   -0.16020681429229688   0.8214889206461382   0.8576579439875086   368.9190748050398
-1.2121534579527147   2.588987799928669   -1.3920529801884738   1.764380300896152   10811.021567833111
1.0177538269537016   -0.047360777055765774   0.7306297903124398   0.894876125749407   296.719323980962
0.8440884807889887   1.1046346357192733   0.6251438541316502   0.9938670119630968   1236.3805870303893
1.013247985944186   -0.017471635161374743   0.7278929008427367   0.8974444976469697   296.00133528792526
0.950408207313075   0.3993710932329212   0.6897234385712636   0.933263764492906   425.3393338850667
1.0098982354902963   0.004748670973633615   0.7258582314604787   0.8993538870176663   296.3340447689719
1.0126323035962932   -0.013387554737947012   0.7275189296948263   0.8977954423955335   296.00705863040054
1.0131194600986593   -0.01661906907528   0.7278148330563979   0.8975177585918331   296.0004683535073
1.0127979368070976   -0.014486269612640226   0.7276195368377607   0.8977010299022754   296.00306435126356
1.0130523241198646   -0.016173727841051786   0.727774054042444   0.897556026733316   296.0004480490179
1.0128844284934384   -0.015060005410300156   0.727672072687353   0.8976517288248292   296.00169664028067
1.0130172619422138   -0.015941145643696357   0.7277527569517135   0.8975760125054627   296.0005554358806
1.0130449524437148   -0.016124828407189387   0.7277695764182256   0.8975602286582888   296.0004639051901
1.0130507720650834   -0.01616343240775114   0.7277731113100268   0.8975569114191881   296.00045109000484
1.0130519972484782   -0.01617155956542255   0.7277738554977431   0.897556213053091   296.0004486762798
1.0130522552746208   -0.016173271161544045   0.7277740122252068   0.8975560659757545   296.000448180546
1.013052309619574   -0.016173631654515786   0.7277740452348336   0.8975560349986184   296.0004480766946
1.0130523210657827   -0.016173707582040345   0.7277740521873665   0.8975560284741715   296.0004480548461
1.013052323476607   -0.016173723574053583   0.7277740536517234   0.8975560270999788   296.00044805024544
1.01305232398438   -0.016173726942327066   0.7277740539601496   0.8975560268105434   296.00044804927654
1.0130523240913285   -0.016173727651760596   0.727774054025111   0.8975560267495818   296.00044804907236
1.0130523241138543   -0.01617372780118285   0.7277740540387932   0.897556026736742   296.0004480490294
1.0130523241185987   -0.01617372783265453   0.7277740540416751   0.8975560267340376   296.0004480490203
1.013052324119598   -0.016173727839283066   0.727774054042282   0.897556026733468   296.0004480490184
1.0130523241198084   -0.01617372784067926   0.7277740540424099   0.897556026733348   296.000448049018
1.0130523241198526   -0.01617372784097334   0.7277740540424368   0.8975560267333228   296.0004480490179
1.0130523241198235   -0.01617372784077925   0.727774054042419   0.8975560267333395   296.00044804901796
1.0130523241198466   -0.016173727840932465   0.7277740540424331   0.8975560267333262   296.000448049018
1.0130523241198515   -0.016173727840964974   0.727774054042436   0.8975560267333235   296.0004480490179
1.0130523241198481   -0.016173727840943515   0.7277740540424341   0.8975560267333254   296.00044804901796
1.0130523241198508   -0.01617372784096057   0.7277740540424357   0.8975560267333239   296.00044804901796
1.0130523241198512   -0.016173727840964162   0.727774054042436   0.8975560267333236   296.0004480490179
1.013052324119851   -0.016173727840961796   0.7277740540424358   0.8975560267333238   296.0004480490179
1.0130523241198508   -0.016173727840960987   0.7277740540424357   0.8975560267333238   296.0004480490179
1.0130523241198508   -0.01617372784096071   0.7277740540424357   0.8975560267333238   296.00044804901796
1.0130523241198508   -0.016173727840960987   0.7277740540424357   0.8975560267333238   296.0004480490179
0.8440884807889887   1.1046346357192733   0.6251438541316502   0.9938670119630968   1236.3805870303893
0.9309211538713451   0.5286369293317538   0.677886822222045   0.944371568856252   518.2747777073132
1.0070025866382075   0.02395672985401376   0.7240993875877137   0.9010044341899274   297.21713928689405
1.012772058536922   -0.014314608143087743   0.7276038181373031   0.8977157807604917   296.0035693227253
1.0098463969648763   0.005092537754241441   0.7258267442610752   0.8993834354663618   296.34499988739515
1.0117193412213579   -0.007331490640023149   0.7269643879111907   0.8983158395649774   296.06149979444496
1.0123375542090893   -0.011432357863752393   0.7273398961931258   0.8979634523278236   296.018634836278
1.0125916736571754   -0.013118039232875578   0.7274942506943265   0.8978186018442601   296.0083143825684
1.0126963771111235   -0.01381258135836931   0.7275578485398667   0.8977589198874112   296.00529921160893
1.0127402105167846   -0.014103346806762868   0.7275844733555498   0.8977339344325234   296.00425132124275
1.0127586361342702   -0.014225571690942101   0.72759566524589   0.897723431656672   296.00384860851574
1.0127663982904291   -0.014277061343228717   0.7276003800512745   0.897719007154409   296.0036856512239
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8436939755583783   -0.8898030016081822   0.5438869945574936   0.2762014254945355   976.2423431019272
1.1132025861592818   -0.16020681429229688   0.8214889206461382   0.8576579439875086   368.9190748050398
-1.2121534579527147   2.588987799928669   -1.3920529801884738   1.764380300896152   10811.021567833111
1.0177538269537016   -0.047360777055765774   0.7306297903124398   0.894876125749407   296.719323980962
0.8440884807889887   1.1046346357192733   0.6251438541316502   0.9938670119630968   1236.3805870303893
1.013247985944186   -0.017471635161374743   0.7278929008427367   0.8974444976469697   296.00133528792526
0.950408207313075   0.3993710932329212   0.6897234385712636   0.933263764492906   425.3393338850667
1.0098982354902963   0.004748670973633615   0.7258582314604787   0.8993538870176663   296.3340447689719
1.0126323035962932   -0.013387554737947012   0.7275189296948263   0.8977954423955335   296.00705863040054
1.0131194600986593   -0.01661906907528   0.7278148330563979   0.8975177585918331   296.0004683535073
1.0127979368070976   -0.014486269612640226   0.7276195368377607   0.8977010299022754   296.00306435126356
1.0130523241198646   -0.016173727841051786   0.727774054042444   0.897556026733316   296.0004480490179
1.0128844284934384   -0.015060005410300156   0.727672072687353   0.8976517288248292   296.00169664028067
1.0130172619422138   -0.015941145643696357   0.7277527569517135   0.8975760125054627   296.0005554358806
1.0130449524437148   -0.016124828407189387   0.7277695764182256   0.8975602286582888   296.0004639051901
1.0130507720650834   -0.01616343240775114   0.7277731113100268   0.8975569114191881   296.00045109000484
1.0130519972484782   -0.01617155956542255   0.7277738554977431   0.897556213053091   296.0004486762798
1.0130522552746208   -0.016173271161544045   0.7277740122252068   0.8975560659757545   296.000448180546
1.013052309619574   -0.016173631654515786   0.7277740452348336   0.8975560349986184   296.0004480766946
1.0130523210657827   -0.016173707582040345   0.7277740521873665   0.8975560284741715   296.0004480548461
1.013052323476607   -0.016173723574053583   0.7277740536517234   0.8975560270999788   296.00044805024544
1.01305232398438   -0.016173726942327066   0.7277740539601496   0.8975560268105434   296.00044804927654
1.0130523240913285   -0.016173727651760596   0.727774054025111   0.8975560267495818   296.00044804907236
1.0130523241138543   -0.01617372780118285   0.7277740540387932   0.897556026736742   296.0004480490294
1.0130523241185987   -0.01617372783265453   0.7277740540416751   0.8975560267340376   296.0004480490203
1.013052324119598   -0.016173727839283066   0.727774054042282   0.897556026733468   296.0004480490184
1.0130523241198084   -0.01617372784067926   0.7277740540424099   0.897556026733348   296.000448049018
1.0130523241198526   -0.01617372784097334   0.7277740540424368   0.8975560267333228   296.0004480490179
1.0130523241198235   -0.01617372784077925   0.727774054042419   0.8975560267333395   296.00044804901796
1.0130523241198466   -0.016173727840932465   0.7277740540424331   0.8975560267333262   296.000448049018
1.0130523241198515   -0.016173727840964974   0.727774054042436   0.8975560267333235   296.0004480490179
1.0130523241198481   -0.016173727840943515   0.7277740540424341   0.8975560267333254   296.00044804901796
1.0130523241198508   -0.01617372784096057   0.7277740540424357   0.8975560267333239   296.00044804901796
1.0130523241198512   -0.016173727840964162   0.727774054042436   0.8975560267333236   296.0004480490179
1.013052324119851   -0.016173727840961796   0.7277740540424358   0.8975560267333238   296.0004480490179
1.0130523241198508   -0.016173727840960987   0.7277740540424357   0.8975560267333238   296.0004480490179
1.0130523241198508   -0.01617372784096071   0.7277740540424357   0.8975560267333238   296.00044804901796
1.0130523241198508   -0.016173727840960987   0.7277740540424357   0.8975560267333238   296.0004480490179
