eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.101054432918114   0.7321544354593208   0.10870811514052581   0.6450265604780301   1212.367267031174
0.809610281943339   0.8192554293444702   0.8171635240134897   0.7375087712809937   893.1211990977393
1.8835038745854566   1.1803809910022511   1.8902932671605903   1.137541610268646   3313.732343133346
0.8764735047930948   0.8417399837466066   0.8839791877388045   0.7624157872495354   947.7982858463395
0.8150106745248642   0.8210714563861975   0.822560075351176   0.7395204551115306   897.0639295216789
0.8100548175769828   0.8194049163899991   0.817607743453498   0.7376743638990856   893.4426044748557
0.8096469308839945   0.8192677535350316   0.8172001468861297   0.7375224232665133   893.147675465
0.8096133037854755   0.819256445520045   0.8171665437062209   0.7375098969382256   893.1233820282459
0.809610531108143   0.8192555131328272   0.8171637730010652   0.7375088640966176   893.1213790894296
0.8096103024881427   0.8192554362532122   0.8171635445436801   0.7375087789340761   893.1212139388897
0.8096102836373542   0.8192554299141283   0.8171635257063   0.7375087719120261   893.1212003214616
0.8096102820830184   0.8192554293914411   0.8171635241530698   0.7375087713330253   893.1211991986411
0.8096102819548562   0.8192554293483432   0.8171635240249987   0.7375087712852839   893.1211991060593
0.8096102819442886   0.8192554293447895   0.8171635240144387   0.7375087712813474   893.1211990984253
0.8096102819434172   0.8192554293444965   0.817163524013568   0.7375087712810229   893.121199097796
0.8096102819433454   0.8192554293444724   0.8171635240134961   0.7375087712809961   893.1211990977441
0.8096102819433395   0.8192554293444704   0.8171635240134902   0.7375087712809939   893.1211990977399
0.809610281943339   0.8192554293444702   0.8171635240134897   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433393   0.8192554293444703   0.81716352401349   0.7375087712809938   893.1211990977397
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433392   0.8192554293444703   0.8171635240134899   0.7375087712809938   893.1211990977396
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444703   0.8171635240134898   0.7375087712809938   893.1211990977396
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809938   893.1211990977395
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809938   893.1211990977395
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
0.8096102819433391   0.8192554293444702   0.8171635240134898   0.7375087712809937   893.1211990977393
