eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.17382783481860775   0.584125682741222   0.16334317441376922   0.5806106065930532   977.6004572024231
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
1.6018189561893061   1.2502424835477324   1.5926090785612304   1.2486443249152996   2712.7697472779587
0.9050491087145847   0.7377574278328713   0.8947583907599004   0.7345445334359509   829.3228637728654
0.8771315236019048   0.7172236099391297   0.8667974994508909   0.7139460176748963   793.5471271082536
0.8756886354577045   0.7161623432760403   0.8653523730759481   0.7128814071772552   791.7812056225279
0.8756131728386237   0.7161068393464656   0.8652767933980678   0.7128257283661319   791.6890732277334
0.8756092237323356   0.7161039347173926   0.8652728381658641   0.7128228145851659   791.6842523747207
0.8756090170612223   0.7161037827075757   0.8652726311741593   0.712822662096397   791.6840000836117
0.875609006245352   0.716103774752335   0.8652726203415113   0.7128226541160909   791.6839868802815
0.8756090056793171   0.7161037743360075   0.8652726197745984   0.7128226536984518   791.6839861893019
0.8756090056496945   0.7161037743142196   0.8652726197449297   0.7128226536765951   791.6839861531405
0.8756090056481441   0.7161037743130793   0.865272619743377   0.7128226536754513   791.6839861512478
0.875609005648063   0.7161037743130196   0.8652726197432957   0.7128226536753914   791.6839861511489
0.8756090056480588   0.7161037743130165   0.8652726197432915   0.7128226536753883   791.6839861511437
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480587   0.7161037743130164   0.8652726197432914   0.7128226536753882   791.6839861511436
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480587   0.7161037743130164   0.8652726197432914   0.7128226536753882   791.6839861511436
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480587   0.7161037743130163   0.8652726197432914   0.7128226536753881   791.6839861511435
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480585   0.7161037743130163   0.8652726197432913   0.7128226536753881   791.6839861511434
0.8756090056480587   0.7161037743130163   0.8652726197432914   0.7128226536753881   791.6839861511435
