eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6477804664828377   -0.02827033477997487   -0.02350527724857021   -0.6381618270212859   774.2720754559042
0.9637591581124545   0.5916357994438787   0.3015563169650626   0.0178174494463208   433.78011204029383
2.2276739246309214   3.071260336339293   1.6018026938195935   2.6417345553167473   7192.462210206719
1.0546041243462527   0.7698609561506542   0.3950126490928528   0.20641375925895844   486.18517297377264
0.9895239080714757   1.624581794970811   0.3606858802470759   1.1759727413921   1440.2436168250724
1.0490324490631942   0.8430356818071049   0.39207385109135623   0.28942005710852836   516.6491582540823
1.053930826323219   0.778703610400506   0.39465751589072234   0.21644449030522178   489.35709162504315
1.0545198264925881   0.7709680688235858   0.39496818591951727   0.20766962080757354   486.5746321354759
1.0545935239979094   0.770000174167224   0.39500705790511415   0.20657168225826933   486.2340262979186
1.0546027906360051   0.7698784722255352   0.39501194562310427   0.20643362874962864   486.1913176720693
1.0546039565304934   0.7698631601326736   0.39501256057789225   0.20641625936246163   486.1859461078953
1.054604103230442   0.7698612334718496   0.3950126379552507   0.20641407384033253   486.18527025470445
1.0546041216893036   0.7698609910452806   0.3950126476914364   0.20641379884193917   486.18518521437926
1.0546041240119355   0.7698609605413577   0.39501264891651605   0.20641376423958574   486.1851745139774
1.0546041243041864   0.7698609567031254   0.39501264907066475   0.2064137598856583   486.18517316757266
1.0546041243409596   0.7698609562201703   0.3950126490900609   0.20641375933781453   486.1851729981579
1.0546041243455868   0.7698609561594012   0.3950126490925015   0.20641375926888073   486.18517297684093
1.054604124346169   0.7698609561517549   0.3950126490928086   0.20641375926020694   486.1851729741587
1.0546041243462423   0.7698609561507926   0.3950126490928472   0.20641375925911554   486.1851729738212
1.0546041243462514   0.7698609561506716   0.39501264909285205   0.2064137592589782   486.1851729737787
1.0546041243462525   0.7698609561506564   0.39501264909285266   0.20641375925896094   486.1851729737734
1.0546041243462527   0.7698609561506545   0.3950126490928528   0.20641375925895875   486.18517297377275
1.0546041243462527   0.7698609561506542   0.3950126490928528   0.20641375925895847   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.2064137592589585   486.18517297377264
1.0546041243462527   0.7698609561506544   0.3950126490928528   0.20641375925895863   486.18517297377275
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895852   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895852   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895858   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895858   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895858   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.2064137592589586   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.2064137592589586   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.2064137592589586   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895863   486.18517297377264
1.0546041243462527   0.7698609561506543   0.3950126490928528   0.20641375925895863   486.18517297377264
