eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.020487751784636687   0.6341394033472609   0.8029822740729895   -0.13366668940440918   1643.3496408331125
0.6503918577231709   0.9576755363050033   1.4239679234228515   0.23105513787503507   1685.8982318150934
0.19002044930696965   0.7212160755727036   0.9701146538501941   -0.03550527937227302   1527.8353349292602
0.4938655788616625   0.8772793196560214   1.269657811768148   0.1404245960109503   1554.7882602081563
0.2614895002622796   0.7579245525523681   1.040571814864846   0.005876135056690712   1507.1582373957635
0.4148577121378723   0.8366986988407793   1.1917685728210254   0.09467811928650208   1518.8820468823155
0.29527924231943437   0.7752798966051313   1.0738831470420869   0.025440789978290995   1503.1682106264975
0.37420103239960345   0.8158163060806589   1.1516875280561862   0.07113742732171033   1508.3195413979424
0.3121003419559975   0.783919677608625   1.090466086226181   0.035180402942324523   1502.5668232931407
0.35308679764877743   0.8049714524001674   1.1308722378339846   0.05891203903271916   1504.955817655293
0.3206880837829294   0.7883305788161751   1.0989322390652716   0.04015280566488805   1502.6147624706332
0.3139183711647992   0.7848534675843921   1.0922583749858847   0.03623306306762028   1502.5569505592084
0.3183863814927651   0.7871483609973688   1.09666312527828   0.038820093181817006   1502.5783767096402
0.31486247987112487   0.7853383878715543   1.0931891165900864   0.03677971302477284   1502.556065828289
0.31718825494140745   0.786532970134592   1.0954819623242942   0.038126363928422   1502.5662579076084
0.3153534465077915   0.7855905618858858   1.093673131907347   0.03706398843617298   1502.5567519173055
0.3149661832277403   0.7853916527775262   1.093291351669427   0.03683975847830015   1502.5561454141998
0.3148843871195989   0.7853496400389687   1.0932107136661982   0.036792397577260744   1502.5560797256999
0.31486710788126104   0.7853407649452845   1.09319367907484   0.036782392696642935   1502.5560686340928
0.3148634575656586   0.7853388900424494   1.0931900804419952   0.036780279121315956   1502.5560664152263
0.3148626864151249   0.785338493958253   1.0931893202097465   0.036779832616158886   1502.5560659520238
0.3148625235048296   0.7853384102830293   1.0931891596060062   0.036779738289197006   1502.5560658544173
0.3148624890890169   0.785338392606118   1.0931891256774675   0.03677971836203989   1502.5560658338084
0.31486248181846205   0.7853383888717604   1.0931891185098523   0.0367797141523038   1502.556065829455
0.314862480282512   0.7853383880828542   1.093189116995649   0.0367797132629708   1502.5560658285353
0.31486247995803296   0.7853383879161927   1.093189116675764   0.03677971307509367   1502.556065828341
0.3148624798894848   0.7853383878809845   1.0931891166081864   0.03677971303540345   1502.5560658283002
0.3148624798750035   0.7853383878735465   1.09318911659391   0.03677971302701863   1502.5560658282914
0.31486247987194427   0.7853383878719752   1.0931891165908942   0.036779713025247296   1502.5560658282895
0.314862479871298   0.7853383878716432   1.0931891165902572   0.036779713024873095   1502.5560658282893
0.31486247987116145   0.7853383878715732   1.0931891165901224   0.03677971302479402   1502.5560658282893
0.3148624798711326   0.7853383878715583   1.093189116590094   0.03677971302477731   1502.5560658282889
0.3148624798711516   0.7853383878715681   1.0931891165901129   0.03677971302478836   1502.5560658282893
0.3148624798711366   0.7853383878715603   1.093189116590098   0.03677971302477964   1502.556065828289
0.3148624798711334   0.7853383878715587   1.0931891165900949   0.03677971302477781   1502.556065828289
0.3148624798711326   0.7853383878715583   1.093189116590094   0.03677971302477731   1502.5560658282889
0.6503918577231709   0.9576755363050033   1.4239679234228515   0.23105513787503507   1685.8982318150934
0.3295920265467501   0.792903889551452   1.1077101159307143   0.04530829241945314   1502.917827394558
0.49298724836092933   0.8768281848706041   1.2687919170530646   0.1399160324023589   1554.2774563386256
0.38963714503973335   0.8237447195397944   1.1669050894927584   0.0800751166542972   1511.6964932469791
0.3546151014155911   0.8057564313930619   1.1323789032106526   0.059796944746486225   1505.1505984135745
0.3400682190233589   0.7982847511302995   1.1180379819129624   0.051374130103281096   1503.6046896060611
0.3340205396685777   0.7951784961093087   1.1120759282356127   0.04787245319042863   1503.1646104851293
0.33146917029631795   0.7938680423868046   1.1095606822617776   0.0463951805536216   1503.014641958929
0.3303888097607788   0.7933131393998687   1.1084956179410836   0.0457696391975205   1502.9575215187697
0.32993041932350825   0.7930776974205879   1.1080437175952047   0.04550422578568117   1502.9344330991134
0.3297357760116017   0.7929777232438098   1.1078518301280549   0.045391525036921176   1502.9248359916114
0.3296530975611475   0.7929352573098896   1.1077703222750999   0.04534365324938716   1502.9207967369457
