eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.6138208339798235   -0.030664832606539294   0.902032125042477   -0.6691105881209909   3159.3598279316734
0.019399495862224225   0.298870948270908   1.5246618850637186   -0.31858189467049647   2114.3036168441804
2.5522808152304153   1.6170140717806971   4.015180925148686   1.0835328791314813   10895.632715515792
0.4344711429465944   0.5148794257248065   1.9327914851986792   -0.08881270488923731   2132.5473290276914
1.1506672941601392   1.2685215408876305   2.6085633595595077   0.7414842428743972   3947.978374506503
0.5267377719228804   0.6119701700729963   2.019850306582472   0.018153382948070743   2208.7925122019005
0.4492904573852978   0.5304735607392481   1.9467743527106258   -0.07163245123169389   2141.65065626736
0.43693012429891387   0.517466973709207   1.9351116742064804   -0.08596197089970235   2133.9746263035913
0.43488134855694727   0.5153110787339914   1.9331785375637496   -0.08833714736822246   2132.7831285294324
0.43453963404109225   0.5149514978425352   1.9328561104486577   -0.08873330213537696   2132.5866358455132
0.434482580445638   0.5148914612278691   1.932802277130685   -0.0887994452249263   2132.553891184598
0.4344730529704782   0.5148814356133509   1.9327932874150382   -0.08881049056988048   2132.548424836001
0.43447146191548097   0.5148797613708246   1.9327917861639972   -0.08881233510381957   2132.5475120233623
0.43447119621358327   0.5148794817768337   1.932791535459118   -0.08881264313601764   2132.547359587462
0.43447115184204643   0.5148794350853528   1.932791493592045   -0.08881269457660626   2132.5473341310944
0.4344711444321123   0.5148794272879941   1.93279148660035   -0.08881270316705404   2132.5473298799466
0.4344711431946721   0.5148794259858549   1.9327914854327546   -0.08881270460163707   2132.5473291700155
0.43447114298802275   0.514879425768401   1.9327914852377692   -0.08881270484120878   2132.547329051459
0.4344711429535128   0.5148794257320867   1.932791485205207   -0.08881270488121668   2132.5473290316604
0.43447114294774974   0.5148794257260223   1.9327914851997694   -0.08881270488789787   2132.5473290283544
0.43447114294678735   0.5148794257250096   1.9327914851988612   -0.08881270488901365   2132.547329027802
0.43447114294662664   0.5148794257248404   1.9327914851987096   -0.08881270488919996   2132.5473290277096
0.4344711429465998   0.5148794257248122   1.9327914851986843   -0.08881270488923106   2132.5473290276946
0.4344711429465953   0.5148794257248075   1.93279148519868   -0.08881270488923627   2132.547329027692
0.43447114294659456   0.5148794257248066   1.9327914851986794   -0.08881270488923713   2132.5473290276914
0.43447114294659506   0.5148794257248072   1.9327914851986798   -0.08881270488923657   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465953   0.5148794257248074   1.93279148519868   -0.08881270488923632   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923634   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923637   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
0.4344711429465952   0.5148794257248074   1.93279148519868   -0.08881270488923636   2132.547329027692
0.4344711429465952   0.5148794257248074   1.9327914851986798   -0.08881270488923636   2132.5473290276914
