eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8563534140727396   -0.487838234743579   0.6668798673557561   0.42708871614097776   539.7708804900294
1.1615575555499673   0.22742646853197557   0.9787402453360398   0.9910833445899339   538.4074173744046
1.1552898107037022   0.23961902000360707   0.9727858644103085   0.996782850732501   538.0365422300729
1.1302188313186414   0.28838922589013316   0.9489683407073832   1.019580875302769   540.109017581909
1.1506381821571223   0.24866776430832774   0.9683667999827184   1.0010127589569828   537.9911800624143
1.1371614106037249   0.27488392895231933   0.9555638168609971   1.0132677157452017   538.9654923167391
1.148220927709254   0.25337001368167705   0.9660703992628322   1.0032108632052728   538.0449428466285
1.1501588427086997   0.2496002162572548   0.9679114257231328   1.0014486411119956   537.9976369685785
1.1505413015594441   0.24885622470401494   0.968274763054439   1.0011008562830717   537.9923173873153
1.150618526439999   0.24870600028452253   0.9683481269783139   1.00103063267125   537.9914039397859
1.150634191201446   0.2486755278554566   0.9683630085599757   1.001016388089462   537.991225236198
1.150637371694294   0.24866934088969717   0.9683660300400155   1.0010134959426105   537.9911892244085
1.1506380175672368   0.248668084482601   0.9683666436217147   1.0010129086250192   537.9911819225632
1.1506381487317696   0.24866782933017256   0.9683667682285089   1.0010127893519667   537.9911804401582
1.1506381753690036   0.24866777751315494   0.9683667935339803   1.0010127651296854   537.9911801391268
1.1506381807785708   0.24866776699000362   0.9683667986730893   1.0010127602105539   537.9911800779932
1.150638181877162   0.24866776485293055   0.9683667997167549   1.0010127592115619   537.991180065578
1.1506381821002671   0.24866776441892752   0.9683667999287056   1.0010127590086837   537.9911800630567
1.150638182145576   0.24866776433078877   0.9683667999717492   1.0010127589674824   537.9911800625447
1.1506381821547775   0.2486677643128893   0.9683667999804906   1.0010127589591151   537.9911800624407
1.150638182156646   0.24866776430925427   0.9683667999822658   1.001012758957416   537.9911800624194
1.1506381821570255   0.24866776430851625   0.9683667999826263   1.001012758957071   537.9911800624153
1.1506381821571026   0.24866776430836612   0.9683667999826996   1.0010127589570008   537.9911800624144
1.1506381821571183   0.24866776430833568   0.9683667999827145   1.0010127589569866   537.9911800624143
1.150638182157108   0.24866776430835577   0.9683667999827046   1.001012758956996   537.9911800624143
1.1506381821571046   0.2486677643083626   0.9683667999827013   1.0010127589569993   537.9911800624145
1.1506381821571074   0.24866776430835694   0.968366799982704   1.0010127589569966   537.9911800624143
1.1506381821571054   0.24866776430836068   0.9683667999827023   1.0010127589569984   537.9911800624144
1.150638182157107   0.2486677643083576   0.9683667999827037   1.0010127589569968   537.9911800624143
1.150638182157106   0.24866776430835963   0.9683667999827028   1.0010127589569977   537.9911800624144
1.1506381821571068   0.2486677643083579   0.9683667999827036   1.001012758956997   537.9911800624143
1.1506381821571063   0.24866776430835905   0.968366799982703   1.0010127589569975   537.9911800624145
1.1506381821571068   0.24866776430835802   0.9683667999827036   1.001012758956997   537.9911800624144
1.1506381821571068   0.2486677643083579   0.9683667999827036   1.001012758956997   537.9911800624143
1.1552898107037022   0.23961902000360707   0.9727858644103085   0.996782850732501   538.0365422300729
1.149022065857437   0.2518115714752386   0.9668314834845771   1.002482356875068   538.0212646786575
1.1364865761649066   0.27619667441850165   0.9549227216331145   1.013881369160202   539.0575023545756
1.1438989203980479   0.2617775506659003   0.9619644762353413   1.0071410339162132   538.2728966289328
1.1470843658551997   0.2555809506687674   0.9649906612724243   1.0042443834629537   538.08850217429
1.1482513230708988   0.2533108860336245   0.9660992749694934   1.0031832235111484   538.0439384630172
1.1487136953405335   0.2524114400869801   0.9665385303460967   1.002762770277079   538.0296910381412
1.1488981060375376   0.2520527086819387   0.9667137211944281   1.0025950783996795   538.0245484748641
1.1489721623587326   0.25190864801416785   0.9667840749751211   1.0025277360831208   538.0225699365498
1.1490019624168062   0.2518506784013594   0.9668123851411746   1.0025006377218753   538.0217877855907
1.1490139651877411   0.251827329588347   0.9668237878182241   1.002489723131644   538.0214750242349
1.1490188013536724   0.25181792186619345   0.9668283821938538   1.00248532541634   538.0213493747545
1.1490207502337537   0.25181413073855696   0.9668302336371828   1.0024835532232677   538.0212988003238
1.1490215356405213   0.2518126028983731   0.9668309797765343   1.0024828390220988   538.0212784283378
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8563534140727396   -0.487838234743579   0.6668798673557561   0.42708871614097776   539.7708804900294
1.1615575555499673   0.22742646853197557   0.9787402453360398   0.9910833445899339   538.4074173744046
1.1552898107037022   0.23961902000360707   0.9727858644103085   0.996782850732501   538.0365422300729
1.1302188313186414   0.28838922589013316   0.9489683407073832   1.019580875302769   540.109017581909
1.1506381821571223   0.24866776430832774   0.9683667999827184   1.0010127589569828   537.9911800624143
1.1371614106037249   0.27488392895231933   0.9555638168609971   1.0132677157452017   538.9654923167391
1.148220927709254   0.25337001368167705   0.9660703992628322   1.0032108632052728   538.0449428466285
1.1501588427086997   0.2496002162572548   0.9679114257231328   1.0014486411119956   537.9976369685785
1.1505413015594441   0.24885622470401494   0.968274763054439   1.0011008562830717   537.9923173873153
1.150618526439999   0.24870600028452253   0.9683481269783139   1.00103063267125   537.9914039397859
1.150634191201446   0.2486755278554566   0.9683630085599757   1.001016388089462   537.991225236198
1.150637371694294   0.24866934088969717   0.9683660300400155   1.0010134959426105   537.9911892244085
1.1506380175672368   0.248668084482601   0.9683666436217147   1.0010129086250192   537.9911819225632
1.1506381487317696   0.24866782933017256   0.9683667682285089   1.0010127893519667   537.9911804401582
1.1506381753690036   0.24866777751315494   0.9683667935339803   1.0010127651296854   537.9911801391268
1.1506381807785708   0.24866776699000362   0.9683667986730893   1.0010127602105539   537.9911800779932
1.150638181877162   0.24866776485293055   0.9683667997167549   1.0010127592115619   537.991180065578
1.1506381821002671   0.24866776441892752   0.9683667999287056   1.0010127590086837   537.9911800630567
1.150638182145576   0.24866776433078877   0.9683667999717492   1.0010127589674824   537.9911800625447
1.1506381821547775   0.2486677643128893   0.9683667999804906   1.0010127589591151   537.9911800624407
1.150638182156646   0.24866776430925427   0.9683667999822658   1.001012758957416   537.9911800624194
1.1506381821570255   0.24866776430851625   0.9683667999826263   1.001012758957071   537.9911800624153
1.1506381821571026   0.24866776430836612   0.9683667999826996   1.0010127589570008   537.9911800624144
1.1506381821571183   0.24866776430833568   0.9683667999827145   1.0010127589569866   537.9911800624143
1.150638182157108   0.24866776430835577   0.9683667999827046   1.001012758956996   537.9911800624143
1.1506381821571046   0.2486677643083626   0.9683667999827013   1.0010127589569993   537.9911800624145
1.1506381821571074   0.24866776430835694   0.968366799982704   1.0010127589569966   537.9911800624143
1.1506381821571054   0.24866776430836068   0.9683667999827023   1.0010127589569984   537.9911800624144
1.150638182157107   0.2486677643083576   0.9683667999827037   1.0010127589569968   537.9911800624143
1.150638182157106   0.24866776430835963   0.9683667999827028   1.0010127589569977   537.9911800624144
1.1506381821571068   0.2486677643083579   0.9683667999827036   1.001012758956997   537.9911800624143
1.1506381821571063   0.24866776430835905   0.968366799982703   1.0010127589569975   537.9911800624145
1.1506381821571068   0.24866776430835802   0.9683667999827036   1.001012758956997   537.9911800624144
1.1506381821571068   0.2486677643083579   0.9683667999827036   1.001012758956997   537.9911800624143
1.1552898107037022   0.23961902000360707   0.9727858644103085   0.996782850732501   538.0365422300729
1.149022065857437   0.2518115714752386   0.9668314834845771   1.002482356875068   538.0212646786575
1.1364865761649066   0.27619667441850165   0.9549227216331145   1.013881369160202   539.0575023545756
1.1438989203980479   0.2617775506659003   0.9619644762353413   1.0071410339162132   538.2728966289328
1.1470843658551997   0.2555809506687674   0.9649906612724243   1.0042443834629537   538.08850217429
1.1482513230708988   0.2533108860336245   0.9660992749694934   1.0031832235111484   538.0439384630172
1.1487136953405335   0.2524114400869801   0.9665385303460967   1.002762770277079   538.0296910381412
1.1488981060375376   0.2520527086819387   0.9667137211944281   1.0025950783996795   538.0245484748641
1.1489721623587326   0.25190864801416785   0.9667840749751211   1.0025277360831208   538.0225699365498
1.1490019624168062   0.2518506784013594   0.9668123851411746   1.0025006377218753   538.0217877855907
1.1490139651877411   0.251827329588347   0.9668237878182241   1.002489723131644   538.0214750242349
1.1490188013536724   0.25181792186619345   0.9668283821938538   1.00248532541634   538.0213493747545
1.1490207502337537   0.25181413073855696   0.9668302336371828   1.0024835532232677   538.0212988003238
1.1490215356405213   0.2518126028983731   0.9668309797765343   1.0024828390220988   538.0212784283378
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8563534140727396   -0.487838234743579   0.6668798673557561   0.42708871614097776   539.7708804900294
1.1615575555499673   0.22742646853197557   0.9787402453360398   0.9910833445899339   538.4074173744046
1.1552898107037022   0.23961902000360707   0.9727858644103085   0.996782850732501   538.0365422300729
1.1302188313186414   0.28838922589013316   0.9489683407073832   1.019580875302769   540.109017581909
1.1506381821571223   0.24866776430832774   0.9683667999827184   1.0010127589569828   537.9911800624143
1.1371614106037249   0.27488392895231933   0.9555638168609971   1.0132677157452017   538.9654923167391
1.148220927709254   0.25337001368167705   0.9660703992628322   1.0032108632052728   538.0449428466285
1.1501588427086997   0.2496002162572548   0.9679114257231328   1.0014486411119956   537.9976369685785
1.1505413015594441   0.24885622470401494   0.968274763054439   1.0011008562830717   537.9923173873153
1.150618526439999   0.24870600028452253   0.9683481269783139   1.00103063267125   537.9914039397859
1.150634191201446   0.2486755278554566   0.9683630085599757   1.001016388089462   537.991225236198
1.150637371694294   0.24866934088969717   0.9683660300400155   1.0010134959426105   537.9911892244085
1.1506380175672368   0.248668084482601   0.9683666436217147   1.0010129086250192   537.9911819225632
1.1506381487317696   0.24866782933017256   0.9683667682285089   1.0010127893519667   537.9911804401582
1.1506381753690036   0.24866777751315494   0.9683667935339803   1.0010127651296854   537.9911801391268
1.1506381807785708   0.24866776699000362   0.9683667986730893   1.0010127602105539   537.9911800779932
1.150638181877162   0.24866776485293055   0.9683667997167549   1.0010127592115619   537.991180065578
1.1506381821002671   0.24866776441892752   0.9683667999287056   1.0010127590086837   537.9911800630567
1.150638182145576   0.24866776433078877   0.9683667999717492   1.0010127589674824   537.9911800625447
1.1506381821547775   0.2486677643128893   0.9683667999804906   1.0010127589591151   537.9911800624407
1.150638182156646   0.24866776430925427   0.9683667999822658   1.001012758957416   537.9911800624194
1.1506381821570255   0.24866776430851625   0.9683667999826263   1.001012758957071   537.9911800624153
1.1506381821571026   0.24866776430836612   0.9683667999826996   1.0010127589570008   537.9911800624144
1.1506381821571183   0.24866776430833568   0.9683667999827145   1.0010127589569866   537.9911800624143
1.150638182157108   0.24866776430835577   0.9683667999827046   1.001012758956996   537.9911800624143
1.1506381821571046   0.2486677643083626   0.9683667999827013   1.0010127589569993   537.9911800624145
1.1506381821571074   0.24866776430835694   0.968366799982704   1.0010127589569966   537.9911800624143
1.1506381821571054   0.24866776430836068   0.9683667999827023   1.0010127589569984   537.9911800624144
