eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8319355585801722   0.8315469461155904   -0.989232921509797   0.18297361002802948   1336.3211107156962
1.2956235836963899   1.31204667086972   -0.4783302007203075   0.7426090625906098   1579.812988707306
0.9437741259181187   0.9474403872052339   -0.8660064734516779   0.31795407934343867   1280.167469264223
1.1759947680517775   1.1880805344237948   -0.6101401334489734   0.5982263682865716   1396.82968963696
0.9878821704054525   0.9931476345086224   -0.8174071594374017   0.37118906515557526   1278.1026247663406
1.112036484852027   1.1218033484526362   -0.680610922285039   0.5210336852220329   1333.2798251016281
1.1129096347125045   1.1326473018328498   -0.677147770163368   0.5359627104691805   1346.9170165985856
1.1120845687515053   1.1224005192109268   -0.6804202083354247   0.5218558187202869   1334.020174692413
1.1120391464323376   1.1218364035490318   -0.6806003657266326   0.5210791926445875   1333.3207731190303
1.1120366322198068   1.1218051786646133   -0.6806103377839564   0.5210362049009594   1333.2820922336086
1.1120364930116917   1.1218034497903662   -0.6806108899215677   0.5210338247351307   1333.2799506310496
1.1120364853038232   1.1218033540636498   -0.6806109204930917   0.5210336929467954   1333.2798320521215
1.1120364848770428   1.121803348763315   -0.68061092218582   0.5210336856497487   1333.2798254864733
1.112036484853412   1.1218033484698382   -0.6806109222795453   0.5210336852457153   1333.279825122937
1.1120364848521036   1.1218033484535888   -0.6806109222847349   0.5210336852233441   1333.2798251028082
1.1120364848520312   1.1218033484526888   -0.6806109222850222   0.5210336852221055   1333.2798251016934
1.1120364848520272   1.121803348452639   -0.6806109222850382   0.5210336852220369   1333.2798251016316
1.112036484852027   1.1218033484526364   -0.680610922285039   0.5210336852220331   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.5210336852220329   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.5210336852220329   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.5210336852220331   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526364   -0.680610922285039   0.521033685222033   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.521033685222033   1333.2798251016281
1.1129096347125045   1.1326473018328498   -0.677147770163368   0.5359627104691805   1346.9170165985856
1.112172075008972   1.1234872900155717   -0.6800731344882849   0.5233519915837751   1335.3706949358639
1.112057725977301   1.1220671494135497   -0.6805266741491928   0.5213968637665741   1333.606722533034
1.1120398169715375   1.121844731209785   -0.680597706184029   0.5210906574538943   1333.331089864361
1.1120370076774224   1.1218098416040085   -0.6806088486159478   0.5210426244361158   1333.2878683926242
1.1120365668885752   1.1218043672932096   -0.6806105969055607   0.5210350878743786   1333.2810871649544
1.1120364977244521   1.121803508319784   -0.6806108712294662   0.5210339053134148   1333.2800231328276
1.112036486871852   1.121803373537548   -0.6806109142738588   0.5210337197567888   1333.2798561748932
1.1120364851689597   1.121803352388735   -0.6806109210279967   0.5210336906409162   1333.2798299773654
1.1120364849017572   1.1218033490702535   -0.6806109220877953   0.5210336860723154   1333.279825866685
1.1120364848598303   1.121803348549547   -0.6806109222540894   0.5210336853554516   1333.2798252216742
1.1120364848532514   1.1218033484678425   -0.6806109222801827   0.5210336852429677   1333.2798251204647
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.8319355585801722   0.8315469461155904   -0.989232921509797   0.18297361002802948   1336.3211107156962
1.2956235836963899   1.31204667086972   -0.4783302007203075   0.7426090625906098   1579.812988707306
0.9437741259181187   0.9474403872052339   -0.8660064734516779   0.31795407934343867   1280.167469264223
1.1759947680517775   1.1880805344237948   -0.6101401334489734   0.5982263682865716   1396.82968963696
0.9878821704054525   0.9931476345086224   -0.8174071594374017   0.37118906515557526   1278.1026247663406
1.112036484852027   1.1218033484526362   -0.680610922285039   0.5210336852220329   1333.2798251016281
1.1129096347125045   1.1326473018328498   -0.677147770163368   0.5359627104691805   1346.9170165985856
1.1120845687515053   1.1224005192109268   -0.6804202083354247   0.5218558187202869   1334.020174692413
1.1120391464323376   1.1218364035490318   -0.6806003657266326   0.5210791926445875   1333.3207731190303
1.1120366322198068   1.1218051786646133   -0.6806103377839564   0.5210362049009594   1333.2820922336086
1.1120364930116917   1.1218034497903662   -0.6806108899215677   0.5210338247351307   1333.2799506310496
1.1120364853038232   1.1218033540636498   -0.6806109204930917   0.5210336929467954   1333.2798320521215
1.1120364848770428   1.121803348763315   -0.68061092218582   0.5210336856497487   1333.2798254864733
1.112036484853412   1.1218033484698382   -0.6806109222795453   0.5210336852457153   1333.279825122937
1.1120364848521036   1.1218033484535888   -0.6806109222847349   0.5210336852233441   1333.2798251028082
1.1120364848520312   1.1218033484526888   -0.6806109222850222   0.5210336852221055   1333.2798251016934
1.1120364848520272   1.121803348452639   -0.6806109222850382   0.5210336852220369   1333.2798251016316
1.112036484852027   1.1218033484526364   -0.680610922285039   0.5210336852220331   1333.2798251016284
1.112036484852027   1.1218033484526362   -0.680610922285039   0.5210336852220329   1333.2798251016281
1.112036484852027   1.1218033484526362   -0.680610922285039   0.5210336852220329   1333.2798251016281
