eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.5180762621083377   0.33212277478478813   0.6229753311304946   0.317777269106275   394.4431392957512
1.1183143518656768   0.7201885581299956   1.2209478463630745   0.7071974206489924   687.9895485964769
0.6365347747295393   0.4087085434634122   0.7409867268608905   0.3946303257910357   387.1881048383466
0.9545092956393901   0.6142853531433572   1.057761065732332   0.6009246083972871   526.2238954876249
0.6890055224043976   0.4426319184484693   0.7932594258093254   0.42867209498193054   394.218786762935
0.6463288062430503   0.4150405783280021   0.7507437911964261   0.40098445976102004   388.02301147894616
0.6384040780861862   0.4099170850134832   0.7428489746072118   0.3958430852090843   387.3305359185163
0.6368930648094852   0.40894018507848395   0.7413436645893421   0.3948627758464548   387.2147862842806
0.6366035039598885   0.40875297826864915   0.7410551966755244   0.3946749156758742   387.1932002927355
0.6365479608072062   0.40871706852312834   0.7409998631682377   0.3946388806036191   387.1890815925066
0.6365373046258337   0.4087101790913472   0.7409892472081931   0.3946319671273906   387.18829220874994
0.6365352601211783   0.4087088572786962   0.7409872104204382   0.3946306407015501   387.18814078652343
0.6365348678579819   0.4087086036727901   0.7409868196378235   0.39463038621054725   387.1881117354111
0.6365347925973968   0.40870855501533504   0.7409867446613065   0.3946303373832753   387.1881061616332
0.6365347781577115   0.4087085456797933   0.7409867302761233   0.3946303280151521   387.1881050922357
0.6365347753872771   0.4087085438886527   0.7409867275161457   0.3946303262177603   387.18810488705833
0.6365347748557346   0.4087085435449999   0.7409867269866095   0.39463032587290814   387.1881048476925
0.6365347747537515   0.4087085434790658   0.7409867268850113   0.39463032580674395   387.18810484013966
0.6365347747341847   0.40870854346641555   0.7409867268655185   0.3946303257940495   387.1881048386906
0.6365347747304306   0.40870854346398844   0.7409867268617785   0.39463032579161395   387.1881048384125
0.6365347747297103   0.40870854346352276   0.7409867268610609   0.39463032579114665   387.1881048383592
0.6365347747295722   0.40870854346343344   0.7409867268609233   0.39463032579105695   387.188104838349
0.6365347747295457   0.4087085434634163   0.7409867268608968   0.39463032579103974   387.188104838347
0.6365347747295406   0.408708543463413   0.7409867268608917   0.39463032579103646   387.18810483834665
0.6365347747295396   0.40870854346341234   0.7409867268608907   0.39463032579103585   387.1881048383466
0.6365347747295396   0.40870854346341234   0.7409867268608907   0.39463032579103585   387.1881048383466
1.1183143518656768   0.7201885581299956   1.2209478463630745   0.7071974206489924   687.9895485964769
0.734940319539581   0.47232967228524203   0.839020843900484   0.458473495404051   405.5367802969645
0.6127201235753372   0.39331190100944124   0.7172619631495077   0.379179948316398   386.07219388196927
0.6795066347176323   0.43649069989873857   0.7837963912920339   0.4225094432848968   392.479773490292
0.6377172048083551   0.4094730078694816   0.742164693904938   0.39539745821454997   387.2772721059977
0.6232554982170706   0.40012322885241824   0.7277575724434492   0.38601504802025344   386.4060640715734
0.6171512735677176   0.39617672702141327   0.7216763879444882   0.38205477270856364   386.1817233377084
0.6145981829963778   0.3945261035281277   0.7191329339108099   0.3803983884601142   386.1131391269563
0.6135175032235936   0.393827422705089   0.7180563331203568   0.3796972692074907   386.08859400591933
0.6130590119741698   0.3935309990543733   0.7175995724277109   0.37939981102401593   386.0789865025955
0.6128642069528459   0.393405053759515   0.7174055026901038   0.37927342617403764   386.0750498044937
0.6127813931508008   0.39335151300042154   0.7173230014654233   0.3792196985551268   386.07340253018754
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.5180762621083377   0.33212277478478813   0.6229753311304946   0.317777269106275   398.5421215563753
1.1131692495438572   0.7280192858778672   1.2156978661354716   0.7151565404663573   697.8764576461168
0.6340184642899711   0.4092554486715403   0.7384556971272517   0.3951988297624792   391.8275260525193
0.9502579825575359   0.619639581227716   1.0534355286726769   0.6063709188270388   533.5091541727443
0.6857564475175956   0.4436750897751555   0.7899875908349479   0.4297473835359536   398.9871015638586
0.6436319194798864   0.4156509758405603   0.7480308587417057   0.40161831024583017   392.68378076523345
0.635846003717085   0.4104712527531803   0.7402759568596483   0.3964191874229819   391.97364474609594
0.6343673863968011   0.40948757549483317   0.7388032293617866   0.39543182597567783   391.85481973134006
0.6340851369404923   0.40929980387364145   0.7385221041985276   0.3952433510891343   391.8327193470691
0.634031206221103   0.4092639254746387   0.7384683883030525   0.3952073383139423   391.82851774800855
0.6340208994967192   0.40925706873743883   0.7384581226337649   0.3952004558960476   391.8277155535563
0.6340189297034086   0.40925575829635524   0.7384561606867932   0.39519914054693905   391.8275622686293
0.6340185532392587   0.40925550784668335   0.7384557857222248   0.3951988891592523   391.8275329740619
0.6340184812898615   0.40925545998102886   0.7384557140594259   0.3951988411143254   391.82752737535554
0.6340184675389716   0.40925545083299747   0.7384557003633103   0.3951988319320317   391.82752630533827
0.6340184649109165   0.4092554490846357   0.7384556977457237   0.3951988301771217   391.8275261008379
0.6340184644086455   0.40925544875049064   0.7384556972454533   0.3951988298417252   391.8275260617539
0.634018464312652   0.4092554486866292   0.7384556971498423   0.3951988297776246   391.82752605428425
0.6340184642943059   0.4092554486744241   0.7384556971315691   0.3951988297653738   391.82752605285657
0.6340184642907996   0.40925544867209146   0.7384556971280768   0.39519882976303244   391.8275260525837
0.6340184642901294   0.40925544867164565   0.7384556971274093   0.3951988297625849   391.82752605253165
0.6340184642900013   0.40925544867156044   0.7384556971272818   0.3951988297624994   391.82752605252165
0.6340184642899769   0.4092554486715442   0.7384556971272574   0.3951988297624831   391.8275260525197
0.6340184642899722   0.40925544867154107   0.7384556971272528   0.39519882976247994   391.8275260525194
0.6340184642899711   0.4092554486715403   0.7384556971272517   0.3951988297624792   391.8275260525193
1.1131692495438572   0.7280192858778672   1.2156978661354716   0.7151565404663573   697.8764576461168
0.7315741801994323   0.47415617575316826   0.8356228163152368   0.4603426310231409   410.55997194856
0.6109081810224886   0.3938809093824843   0.7154374697708596   0.37976670785942557   390.6544403111752
0.6767776609278401   0.4377017875185587   0.7810445697254523   0.4237517093336571   397.2951619244231
0.6354490422511268   0.41020716686621916   0.7398805766226604   0.39615411244910204   391.94124138110266
0.6212120502422165   0.40073574713217575   0.7257002952674189   0.38664721918988165   391.0229944039588
0.6152247351396293   0.39675257608164144   0.7197368296235499   0.38264912987761746   390.7785821070546
0.6127303602182124   0.39509314747200075   0.7172523906234428   0.3809834861720127   390.70152438002395
0.611678719571096   0.39439352426704377   0.7162049390092685   0.3802812426522484   390.6734019748515
0.6112343382881452   0.3940978914781692   0.7157623278441221   0.37998450262312117   390.6622968236368
0.6110462899701247   0.3939727888898459   0.7155750285848234   0.3798589314852096   390.6577366917353
0.6109666719649472   0.39391982155342037   0.7154957277245255   0.37980576576900626   390.65583091974446
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.5180762621083377   0.33212277478478813   0.6229753311304946   0.317777269106275   396.4863304480119
1.126429581865961   0.707290415741296   1.2291200589739018   0.694399159636618   688.8686057677144
0.6397369729359986   0.40715016494761375   0.7441943597095588   0.3930954853912365   388.0574275185618
0.9609540948297739   0.6052427304714441   1.0642453212240253   0.5919559103931884   526.5367086883482
0.6930612310038431   0.4400348973150474   0.7973250271099814   0.42610768772891894   394.90567653882226
0.6497490325468084   0.41332453872566755   0.7541700711108942   0.3992937926844851   388.8532840259477
0.6416594409829286   0.40833573882147434   0.7461098483462582   0.394285654864804   388.19267253212604
0.6401077007508726   0.4073787904440583   0.7445637416183161   0.3933249971009214   388.08285812360424
0.6398085229337461   0.40719428937825886   0.744265649949134   0.39313978085991225   388.0623114070749
0.6397507841939973   0.4071586822629858   0.7442081208265757   0.3931040357219886   388.058369351962
0.6397396389977317   0.40715180909100634   0.7441970160923075   0.3930971359077663   388.057609292178
0.6397374875833494   0.4071504823273769   0.7441948724885119   0.39309580400124805   388.057462606262
0.6397370722818598   0.40715022621357744   0.7441944586947506   0.3930955468946834   388.0574342917314
0.6397369921134068   0.40715017677419996   0.7441943788173446   0.39309549726366577   388.0574288260311
0.6397369766379445   0.4071501672305803   0.744194363398065   0.39309548768305247   388.05742777095145
0.6397369736506104   0.40715016538831034   0.7441943604215764   0.3930954858336414   388.0574275672823
0.639736973073945   0.4071501650326844   0.7441943598470044   0.3930954854766369   388.05742752796664
0.6397369729626273   0.4071501649640355   0.7441943597360909   0.39309548540772193   388.0574275203773
0.6397369729411388   0.4071501649507837   0.7441943597146805   0.3930954853944188   388.0574275189123
0.6397369729369908   0.40715016494822565   0.7441943597105475   0.3930954853918508   388.0574275186294
0.6397369729361901   0.4071501649477319   0.7441943597097497   0.3930954853913551   388.05742751857485
0.6397369729360356   0.40715016494763656   0.7441943597095957   0.3930954853912594   388.0574275185643
0.6397369729360057   0.40715016494761813   0.7441943597095659   0.39309548539124095   388.05742751856224
0.639736972936   0.4071501649476146   0.7441943597095603   0.3930954853912374   388.0574275185619
0.6397369729359988   0.4071501649476139   0.7441943597095592   0.3930954853912367   388.0574275185619
0.6397369729359986   0.40715016494761375   0.7441943597095588   0.3930954853912365   388.0574275185618
1.126429581865961   0.707290415741296   1.2291200589739018   0.694399159636618   688.8686057677144
0.7386584899584115   0.4681544382470899   0.8427567478252294   0.45433622748162894   405.85786530658675
0.6150992684961678   0.39195624859492967   0.7196461010457984   0.37784267337707045   387.06353274973293
0.6826305305224616   0.4336023503624264   0.7869321946897982   0.41965020651320245   393.0605873245975
0.6405600067170228   0.4076577246699432   0.7450144055135395   0.3936050125500645   388.1143053039701
0.6258998172364384   0.3986168786273876   0.7304074390119314   0.3845291217833131   387.3303748205369
0.6196740703501558   0.3947774999363178   0.7242042943434496   0.3806748606391324   387.14437919543366
0.6170521866113363   0.39316060083310095   0.721591929203506   0.3790516940048838   387.09225970126283
0.6159344898497704   0.3924713243161116   0.7204782901760725   0.3783597456687618   387.07476390122093
0.6154568493153565   0.3921767664223655   0.7200023836882856   0.37806404599026483   387.06814813442224
0.6152524203789558   0.39205069639147744   0.7197986969194401   0.3779374872784015   387.06547414479644
0.6151648753155422   0.3919967079050969   0.7197114696833694   0.37788328951828637   387.06435791026763
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.5180762621083377   0.33212277478478813   0.6229753311304946   0.317777269106275   399.3059004134532
1.1209392897935042   0.7161935809191557   1.2233667170567237   0.7033624988949083   696.666553835691
0.637047726961324   0.40791688441616447   0.7414590320517935   0.3938702413188381   391.62970714804476
0.9564161584305629   0.6113795041081387   1.0595181041550474   0.5981351313190444   532.3885573518619
0.6896123938879459   0.4414046802728966   0.7938081922714952   0.4274900823853717   398.63151918413575
0.6468640722579373   0.414170662601634   0.7512351319065054   0.40014867868032755   392.4535825763958
0.6389232163983987   0.40911171758209874   0.7433268322828659   0.3950697858129454   391.7699482339994
0.6374076107738104   0.4081461584960614   0.7418174403983476   0.39410041944581264   391.65598900552425
0.6371168417432153   0.40796091592710115   0.7415278634741601   0.39391444644974427   391.6347313481119
0.6370610023998238   0.40792534190672586   0.741472253063124   0.3938787321579996   391.63067133256334
0.6370502769609675   0.40791850896498205   0.7414615715968474   0.3938718722733889   391.6298923209613
0.6370482167783996   0.4079171964678753   0.7414595198606979   0.39387055460099507   391.62974271584994
0.637047821048019   0.40791694435673337   0.7414591257527483   0.39387030149575764   391.629713980057
0.6370477450340056   0.40791689592987346   0.7414590500503803   0.3938702528779465   391.6297084603731
0.6370477304328226   0.40791688662778014   0.7414590355090597   0.39387024353917427   391.6297074001239
0.6370477276281482   0.40791688484098365   0.741459032715884   0.39387024174533225   391.6297071964655
0.6370477270894112   0.40791688449776603   0.7414590321793557   0.3938702414007614   391.6297071573457
0.6370477269859276   0.40791688443183893   0.7414590320762964   0.3938702413345743   391.62970714983135
0.6370477269660499   0.40791688441917534   0.7414590320565002   0.39387024132186077   391.629707148388
0.6370477269622317   0.40791688441674284   0.7414590320526977   0.39387024131941867   391.6297071481108
0.6370477269614983   0.4079168844162756   0.7414590320519672   0.39387024131894954   391.6297071480575
0.6370477269613574   0.40791688441618584   0.741459032051827   0.39387024131885945   391.62970714804726
0.6370477269613304   0.4079168844161686   0.7414590320518   0.3938702413188422   391.6297071480452
0.6370477269613252   0.40791688441616525   0.7414590320517949   0.39387024131883885   391.6297071480449
0.6370477269613242   0.40791688441616464   0.7414590320517938   0.3938702413188382   391.62970714804476
0.6370477269613242   0.40791688441616464   0.7414590320517938   0.3938702413188382   391.62970714804476
1.1209392897935042   0.7161935809191557   1.2233667170567237   0.7033624988949083   696.666553835691
0.7351849457928854   0.4704379530793873   0.839193904020086   0.4566378358407339   409.8571278689939
0.6131068400669208   0.39266467071778693   0.7176162989553129   0.3785578868525713   390.5519390235374
0.6797639536911655   0.4351304551307986   0.7840001291005614   0.4211911174431753   396.83475383281456
0.6380982726656883   0.40858616403197623   0.7425052706871997   0.39454215996074943   391.7072635129208
0.6236584862249154   0.3993868929471155   0.728124685055762   0.3853066153723826   390.864103879592
0.6175539564639961   0.39549783098995744   0.7220451828881481   0.3814022185151833   390.65221235020994
0.6149957047147768   0.3938680249370136   0.7194974195609465   0.3797659859992045   390.5889590992494
0.6139105651846557   0.39317670635391494   0.7184167289289229   0.37907194148849516   390.56668601638876
0.6134491814180464   0.39288276888049023   0.7179572367617849   0.37877684499476605   390.55803834118507
0.6132527152063132   0.3927576045681119   0.7177615760300211   0.3786511871489238   390.5545049698867
0.6131690098098921   0.3927042776968246   0.7176782138123052   0.3785976500052753   390.5530265919998
