eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6527995875728645   0.9380196527261924   0.30846688755239837   0.15059366486234316   680.5038716513322
1.1672984739078736   1.3863203487097735   0.8311670902855166   0.6808783808437006   1162.5387398144526
0.7273767086701867   1.0030012808314317   0.3842327975517455   0.2274589575387013   700.5477712964847
0.665916211586048   0.9494486214377714   0.321792595756946   0.16411273249145403   682.8048403173962
0.655181362178857   0.9400949754176533   0.3108866285906836   0.15304851696021132   680.882860152734
0.6532345704091918   0.9383986683342833   0.30890880418773514   0.1510419938207626   680.5718001009903
0.6528791115466823   0.938088944718375   0.3085476791699135   0.15067562878683308   680.5162474633225
0.6528141290020081   0.938032323176953   0.3084816607776925   0.150608652450904   680.5061332066477
0.6528022466522139   0.9380219696741093   0.30846958901852767   0.15059640552743495   680.5042851565786
0.652800073821371   0.9380200764113541   0.30846738155189896   0.1505941660299025   680.5039472647366
0.6527996764900631   0.9380197302028266   0.30846697788697236   0.15059375650769485   680.5038854782252
0.6527996038325954   0.938019666893859   0.3084669040713159   0.15059368162095435   680.5038741797678
0.6527995905461798   0.9380196553169449   0.30846689057310944   0.1505936679268855   680.5038721136914
0.652799588116576   0.9380196531999471   0.3084668881047769   0.15059366542273683   680.5038717358811
0.6527995876722896   0.9380196528128248   0.30846688765340835   0.15059366496481882   680.5038716667932
0.6527995875910457   0.9380196527420344   0.30846688757086943   0.15059366488108222   680.5038716541596
0.6527995875761892   0.9380196527290893   0.30846688755577606   0.15059366486576983   680.5038716518493
0.6527995875734725   0.938019652726722   0.308466887553016   0.15059366486296977   680.5038716514268
0.6527995875729756   0.9380196527262892   0.3084668875525113   0.15059366486245773   680.5038716513495
0.6527995875728848   0.9380196527262101   0.308466887552419   0.1505936648623641   680.5038716513354
0.6527995875728682   0.9380196527261956   0.30846688755240215   0.150593664862347   680.5038716513329
0.6527995875728652   0.9380196527261929   0.30846688755239904   0.15059366486234385   680.5038716513325
0.6527995875728646   0.9380196527261925   0.3084668875523985   0.15059366486234327   680.5038716513324
0.6527995875728645   0.9380196527261924   0.30846688755239837   0.15059366486234316   680.5038716513322
0.6527995875728645   0.9380196527261924   0.30846688755239837   0.15059366486234319   680.5038716513322
0.6527995875728646   0.9380196527261924   0.3084668875523984   0.1505936648623432   680.5038716513322
0.6527995875728646   0.9380196527261925   0.3084668875523985   0.15059366486234324   680.5038716513324
0.6527995875728646   0.9380196527261924   0.3084668875523984   0.1505936648623432   680.5038716513322
0.6527995875728646   0.9380196527261925   0.3084668875523984   0.1505936648623432   680.5038716513322
0.6527995875728646   0.9380196527261925   0.3084668875523984   0.15059366486234324   680.5038716513322
0.6527995875728646   0.9380196527261925   0.3084668875523984   0.15059366486234324   680.5038716513322
