eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7977679221331986   -0.1484755399742239   -0.8884377705191335   0.45318664557241584   438.23021849739564
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
0.7267649996382616   5.799746704562524   0.08001475693414739   4.705880343807984   21737.173960769396
1.3389480689724302   0.35033948381449964   -0.29670067807019107   0.8646708232374194   220.59978177991417
1.3419208912797376   0.3238766164812676   -0.29853004595830646   0.8460175250300497   211.92370323571623
1.3420268620523341   0.3229333073270234   -0.29859525655901764   0.8453525998450996   211.6315245176135
1.342030760714098   0.32289860300958817   -0.29859765565519625   0.8453281372661187   211.6207977122261
1.3420309043100092   0.32289732477659816   -0.29859774401895356   0.845327236257893   211.6204026518372
1.3420309095991714   0.3228972776946055   -0.2985977472737137   0.845327203070467   211.6203881003605
1.3420309097939909   0.32289727596040096   -0.29859774739359857   0.845327201848051   211.62038756437562
1.3420309098011667   0.3228972758965238   -0.29859774739801437   0.8453272018030249   211.6203875446333
1.342030909801431   0.32289727589417094   -0.298597747398177   0.8453272018013663   211.6203875439061
1.3420309098014407   0.3228972758940843   -0.298597747398183   0.8453272018013053   211.6203875438793
1.3420309098014411   0.32289727589408107   -0.29859774739818323   0.845327201801303   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.322897275894081   -0.29859774739818323   0.8453272018013029   211.62038754387834
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
1.3420309098014411   0.32289727589408096   -0.29859774739818323   0.8453272018013029   211.62038754387828
0.7267649996382616   5.799746704562524   0.08001475693414739   4.705880343807984   21737.173960769396
1.0343979547198514   3.0613219902283024   -0.10929149523201792   2.7756037728046437   6016.186697784634
1.1882144322606463   1.6921096330611916   -0.20394462131510058   1.8104654873029733   1874.350923571255
1.2651226710310437   1.0075034544776362   -0.2512711843566419   1.3278963445521381   733.0975007843165
1.3035767904162423   0.6652003651858587   -0.27493446587741255   1.0866117731767204   394.8869054707849
1.3228038501088417   0.4940488205399698   -0.2867661066377979   0.9659694874890117   283.88563683400344
1.3324173799551415   0.40847304821702535   -0.29268192701799056   0.9056483446451573   242.91100977060884
1.3372241448782913   0.3656851620555532   -0.2956398372080869   0.8754877732232301   226.05519805266056
1.3396275273398661   0.34429121897481707   -0.2971187923031351   0.8604074875122666   218.53516764712367
1.3417840102039305   0.3250950767103263   -0.2984458142691279   0.8468764002879817   212.3028482879494
1.3420047289300796   0.32313032747062653   -0.29858163663191445   0.8454914765376821   211.6924519318181
1.342028124438872   0.3229220700702941   -0.29859603338627344   0.845344678862911   211.6280510040592
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.7977679221331986   -0.1484755399742239   -0.8884377705191335   0.45318664557241584   437.2719638386458
1.3312504057746497   0.33051623449809076   -0.3013599542885641   0.8549365146770088   210.45436898553675
0.5157706275388839   4.94038713151865   -0.1027697598236405   4.094148848311231   15662.732294472953
1.3255779933849605   0.3625821293112021   -0.29997857671229766   0.8774682176873425   220.8122340375454
1.331014276975549   0.3318510600915317   -0.30130245088334956   0.8558744549408716   210.85839987361865
