eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.6240871022605645   -0.2541264180343139   0.6192824820111693   -0.9760094744471912   1863.0407575137665
0.8752681825838209   0.3947672454271576   0.8705183329667673   -0.28838630322489367   1017.7536148949781
1.8799925038768461   2.9903418992730435   1.8754617367891593   2.462106381664296   10439.172736277607
0.9736146282460771   0.6488325011863406   0.9688862233055515   -0.019157049342826027   1035.558549997112
0.8975246072188702   0.45226382478100535   0.8927796106681756   -0.22745801488435768   1004.6008808121344
0.9477440210968266   0.5819991512085265   0.9430099750088436   -0.08997937762694685   1011.851240211083
0.9083734186779007   0.4802903186665851   0.9036307877363634   -0.19775874720921727   1001.8335767804509
0.9343580162743919   0.5474181481442665   0.9296210513362004   -0.12662436328491877   1004.9161651558237
0.9138579748267799   0.4944589563972863   0.9091165398057635   -0.18274444801524292   1001.3434698465151
0.9273880021822037   0.5294120229502931   0.9226495174158518   -0.14570519209322907   1002.744639053994
0.9166799847495049   0.5017492521262681   0.9119391650744681   -0.1750190277336371   1001.3291250879541
0.9237472762550861   0.5200066808701246   0.9190079976197814   -0.15567189621096789   1002.0023079752268
0.9181449810628131   0.5055338796287722   0.913404480833709   -0.1710085130504072   1001.385399452356
0.9169865947448097   0.5025413391849397   0.912245841926812   -0.17417966460553602   1001.3372992148816
0.9167442838632548   0.5019153605267288   0.9120034782087927   -0.17484300507919748   1001.3306812043952
0.9166934745569284   0.5017841012898563   0.9119526578233763   -0.1749820985821745   1001.3294446035134
0.9166828151292509   0.5017565640443473   0.9119419960713852   -0.17501127940046557   1001.3291918213795
0.9166805786199048   0.5017507863132334   0.9119397590743628   -0.17501740197803817   1001.3291390764883
0.9166801093559   0.5017495740306893   0.9119392897080341   -0.1750186866162068   1001.3291280224471
0.9166800108945465   0.5017493196685839   0.9119391912252108   -0.17501895616002794   1001.3291257036464
0.9166799902352853   0.5017492662980685   0.9119391705614447   -0.1750190127159864   1001.3291252171382
0.9166799859005372   0.5017492550998104   0.9119391662257514   -0.17501902458261753   1001.3291251150597
0.9166799849910157   0.5017492527501799   0.9119391653160316   -0.17501902707248673   1001.3291250936413
0.916679984800179   0.5017492522571779   0.9119391651251532   -0.17501902759491372   1001.3291250891473
0.9166799847601375   0.5017492521537358   0.911939165085103   -0.17501902770452993   1001.3291250882046
0.9166799847517357   0.5017492521320314   0.9119391650766995   -0.17501902772752975   1001.3291250880067
0.9166799847499729   0.5017492521274773   0.9119391650749362   -0.17501902773235556   1001.329125087965
0.916679984749603   0.5017492521265218   0.9119391650745663   -0.1750190277333682   1001.3291250879565
0.9166799847495255   0.5017492521263213   0.9119391650744887   -0.1750190277335807   1001.3291250879547
0.9166799847495092   0.5017492521262792   0.9119391650744724   -0.1750190277336252   1001.3291250879544
0.9166799847495057   0.5017492521262703   0.911939165074469   -0.17501902773363465   1001.3291250879543
0.9166799847495049   0.5017492521262681   0.9119391650744681   -0.1750190277336371   1001.3291250879541
0.8752681825838209   0.3947672454271576   0.8705183329667673   -0.28838630322489367   1017.7536148949781
1.126449262907077   1.043660908888629   1.1217541839223653   0.3992368679974039   1452.7232414619682
0.5341969150061765   1.81193308371953   0.5298207771772978   1.3735368480140735   3066.3256385097757
1.072158200824112   1.1140874972984367   1.067492358792455   0.48854977809390787   1486.9873036136846
1.1187353119673047   1.0536674776866128   1.114044387117967   0.4119269016850834   1456.1935139723316
1.1252947896259282   1.0451584963640286   1.1206003323509386   0.4011360640052198   1453.2131357121345
1.1262751633500545   1.043886751548071   1.1215801781218542   0.3995232749581007   1452.7964554433925
1.1264229778685655   1.0436950059483947   1.1217279130389357   0.39928010887705134   1452.73427997418
1.1264452937837193   1.0436660576517283   1.1217502169364693   0.39924339750601945   1452.7249079673006
1.1264486635413515   1.0436616863883066   1.1217535848794116   0.39923785399942896   1452.7234931082116
1.1264491723982528   1.043661026297047   1.121754093462282   0.39923701689127633   1452.7232794623028
1.126449249239542   1.0436609266182117   1.1217541702621903   0.39923689048153466   1452.7232472003097
1.1264492608431729   1.0436609115659339   1.1217541818595727   0.3992368713926825   1452.7232423285022
1.1264492625954114   1.043660909292923   1.1217541836108675   0.39923686851011736   1452.7232415928218
1.1264492628600131   1.0436609089496807   1.1217541838753267   0.39923686807482756   1452.723241481728
1.12644926289997   1.0436609088978483   1.121754183915262   0.39923686800909547   1452.723241464952
1.126449262906004   1.0436609088900213   1.1217541839212926   0.3992368679991694   1452.7232414624189
1.126449262906915   1.0436609088888393   1.1217541839222034   0.3992368679976705   1452.7232414620366
1.1264492629070526   1.0436609088886608   1.1217541839223408   0.39923686799744407   1452.7232414619787
1.1264492629070733   1.0436609088886337   1.1217541839223615   0.3992368679974099   1452.7232414619693
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070744   1.0436609088886324   1.1217541839223626   0.3992368679974082   1452.723241461969
1.1264492629070761   1.0436609088886302   1.1217541839223644   0.3992368679974054   1452.7232414619684
1.1264492629070764   1.04366090888863   1.1217541839223646   0.39923686799740493   1452.7232414619684
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
1.1264492629070764   1.04366090888863   1.1217541839223646   0.3992368679974049   1452.7232414619687
1.1264492629070764   1.0436609088886297   1.1217541839223646   0.3992368679974049   1452.7232414619682
0.5341969150061765   1.81193308371953   0.5298207771772978   1.3735368480140735   3066.3256385097757
1.0259590778506076   1.1740171891062159   1.021318115081535   0.5645508353280531   1534.2102590516479
1.0969429038408713   1.0819366788901832   1.092263714691461   0.4477770639974021   1468.499457941452
1.1171289445897352   1.0557512640373412   1.112438884805213   0.4145694977160025   1456.9744307857745
1.1234154301330679   1.0475964092063945   1.118721984935263   0.4042277527470675   1454.0328185681658
