eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9686179172279494   -0.5788927476868138   0.44856461583269236   -0.7125983661849131   2790.6153451974974
-0.32052070788471354   -0.27169226596333246   1.0882424375445598   -0.4019375291289187   1568.2877707502198
2.2718681294882304   0.9571096609305929   3.64695372439203   0.8407058190950587   4948.10908986158
0.30951029539157404   0.02694476705728166   1.7100887500678377   -0.09993660083085865   1172.6916986168521
1.9066107843137285   1.5151041564933845   3.2408229299617557   1.4144139285895139   4525.80173309971
0.5414752244731953   0.24308695073769762   1.932414551070841   0.12000961770594765   1186.0766895816773
0.3632708823637537   0.07703824761105599   1.7616153563022474   -0.04896149068095596   1161.4647301741413
0.48088574815598517   0.18663039167463946   1.8743428248495193   0.0625594408544004   1167.0501268721719
0.389046253519216   0.10105543429859407   1.78631965130484   -0.024521609016638538   1159.1482216122524
0.44966031997948364   0.157534906166784   1.8444149458443284   0.03295188389824716   1161.5326193287538
0.4019605892548281   0.11308885994499873   1.7986973415367604   -0.012276398841081587   1158.7348877948934
0.43344241153310076   0.14242325045137702   1.8288709603797553   0.017574267766875387   1159.817746089142
0.4085715635429696   0.11924888777571963   1.8050336017629955   -0.006007956446459337   1158.716361581055
0.42498632321645613   0.1345439671416535   1.8207662584500568   0.009556311534341583   1159.2356690365268
0.4119927428700155   0.12243670230198286   1.808312616557481   -0.002764037381197168   1158.7581084349426
0.40928933706241205   0.1199177006712487   1.8057215487439489   -0.005327372653071857   1158.7222179416265
0.40872236315045857   0.11938940107050891   1.8051781350062692   -0.005864970161612942   1158.7174640856335
0.40860325478436893   0.11927841730049185   1.8050639760987055   -0.0059779072112834675   1158.7165876318352
0.4085782240121719   0.11925509392232735   1.8050399854614119   -0.006001641073611674   1158.7164088402303
0.40857296337515125   0.1192501921228282   1.8050349434262043   -0.006006629143249453   1158.7163715025115
0.40857185774678095   0.11924916191135938   1.8050338837413888   -0.006007677486118038   1158.7163636657688
0.408571625376047   0.11924894539105153   1.805033661026646   -0.0060078978171155956   1158.7163620191798
0.40857157653848414   0.11924889988478676   1.8050336142184913   -0.00600794412427641   1158.7163616731352
0.40857156627424884   0.11924889032069343   1.8050336043807784   -0.006007953856694795   1158.7163616004077
0.408571564117005   0.1192488883105991   1.8050336023131772   -0.006007955902166157   1158.7163615851223
0.40857156366361513   0.11924888788813574   1.8050336018786277   -0.006007956332064732   1158.71636158191
0.40857156356832575   0.11924888779934621   1.8050336017872979   -0.00600795642241693   1158.7163615812347
0.4085715635482987   0.11924888778068525   1.8050336017681032   -0.006007956441406323   1158.7163615810928
0.40857156354408963   0.11924888777676326   1.805033601764069   -0.006007956445397339   1158.7163615810628
0.408571563543205   0.119248887775939   1.8050336017632211   -0.006007956446236112   1158.7163615810568
0.40857156354301905   0.11924888777576571   1.8050336017630428   -0.0060079564464124435   1158.7163615810555
0.40857156354297997   0.11924888777572931   1.8050336017630053   -0.006007956446449497   1158.716361581055
0.4085715635430057   0.11924888777575333   1.8050336017630302   -0.006007956446425031   1158.7163615810553
0.4085715635429854   0.11924888777573435   1.8050336017630106   -0.0060079564464443486   1158.716361581055
0.40857156354299884   0.1192488877757469   1.8050336017630235   -0.006007956446431595   1158.7163615810553
0.4085715635429882   0.11924888777573696   1.8050336017630133   -0.006007956446441698   1158.716361581055
0.4085715635429952   0.11924888777574351   1.80503360176302   -0.006007956446435037   1158.7163615810553
0.4085715635429896   0.1192488877757383   1.8050336017630146   -0.006007956446440338   1158.7163615810553
0.40857156354298846   0.11924888777573721   1.8050336017630135   -0.006007956446441448   1158.716361581055
0.4085715635429892   0.11924888777573793   1.8050336017630142   -0.006007956446440713   1158.716361581055
0.4085715635429892   0.11924888777573793   1.8050336017630142   -0.006007956446440713   1158.716361581055
1.9066107843137285   1.5151041564933845   3.2408229299617557   1.4144139285895139   4525.80173309971
0.7036655648375127   0.3942139960070206   2.0878651938865858   0.2737964517224678   1291.051123658168
0.4698175298114315   0.17631715642862653   1.8637345379896415   0.05206469589246829   1164.7606906378678
0.5903603763441838   0.2886375583954024   1.979268317241014   0.1663619018171293   1209.43217774159
0.5092748863686783   0.21308305566307173   1.9015522737860915   0.08947766345866104   1174.597749796496
0.48482440607970856   0.190300386650924   1.8781178148069904   0.06629402659485159   1167.9532341107965
0.47551216685679054   0.1816233520295063   1.8691925386776909   0.05746427887695302   1165.892845115892
0.4719971380175165   0.17834808963519416   1.865823574216838   0.05413137288850467   1165.1825610320213
0.4706531497614823   0.17709577723758232   1.8645354343814566   0.05285702018422761   1164.9207479143288
0.47013818349685854   0.17661593774892254   1.8640418671524568   0.05236873567058817   1164.8218626802832
0.4699406119153785   0.17643184288068808   1.863852505509376   0.05218140079022965   1164.784135000155
0.4698647804410036   0.17636118400769385   1.863779825154857   0.05210949834316206   1164.7696854570208
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9686179172279494   -0.5788927476868138   0.44856461583269236   -0.7125983661849131   2782.331795683835
-0.31652743140981277   -0.2804972386253702   1.0924119014694598   -0.41044146777682566   1549.9475093989845
2.291834511862734   0.9130847976204042   3.667801044016529   0.7981861258555241   4920.166622706711
0.3242233390457483   0.01270923576708527   1.7250628192479722   -0.11353901380138098   1147.445594440269
1.9741270827127395   1.5652053225903462   3.305719943347591   1.4691401941576316   4777.3670953834735
0.5579833253792102   0.23266840940467598   1.9490118763645996   0.11069653414669717   1159.793664571358
0.37882294495642477   0.06408536897714853   1.7773708744221057   -0.06116404261334967   1135.4974592106487
0.49706879603546317   0.17535017565931663   1.8906539357041516   0.05226393804828122   1140.6114242852832
0.40486899877495874   0.08859370577296075   1.8023237728448014   -0.03617922274964293   1132.9826799742345
0.4657208649668917   0.14585297589795562   1.8606216803319726   0.022193263376986988   1135.1252437010253
0.41788394847510646   0.10084027382715087   1.8147924838482774   -0.023694560924902158   1132.4969072829936
0.4494563133596847   0.130548657193882   1.8450397535275163   0.006591403114344682   1133.4529886910595
0.424535388247825   0.10709902331997606   1.821164762050944   -0.017314130871524447   1132.4469906144873
0.4409831988216524   0.12257578167675398   1.8369222564254817   -0.001536478440850822   1132.8996355401819
0.4279734850389633   0.11033414041989772   1.8244585615875026   -0.014016117683075383   1132.4737865423779
0.42525910134007194   0.10778000955811808   1.82185810083477   -0.016619905121674758   1132.4496524933961
0.4246879526377948   0.10724258055434557   1.821310923298723   -0.017167782644358448   1132.4474196362212
0.42456755998095463   0.10712929568585308   1.8211955835333251   -0.017283269960211414   1132.4470752107702
0.4245421728455957   0.10710540736603337   1.8211712618984905   -0.017307622708931755   1132.4470081935722
0.42453681905047336   0.10710036965034296   1.821166132802667   -0.01731275836624291   1132.4469943101224
0.4245356899904241   0.10709930724817866   1.821165051129377   -0.0173138414232826   1132.4469913933447
0.4245354518824933   0.10709908319775616   1.821164823014859   -0.017314069829620124   1132.446990778718
