eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
0.101054432918114   0.7321544354593208   0.10870811514052581   0.6450265604780301   782.1284812627043
0.8102805074403707   0.8137963806908713   0.8178376601516131   0.7320222867462017   565.0950382491529
1.948243265260769   1.1832710043545338   1.9550221494302034   1.1425268447221963   2235.04277561435
0.8827005348368481   0.8373097708999458   0.890208158485094   0.7581468247688181   601.6983139164543
0.8163046851679878   0.8157523153499787   0.8238577178603776   0.7341954267705562   567.7787053331408
0.8107918055202136   0.8139623893447853   0.8183486085475947   0.7322067305610959   565.3202677348963
0.810323977134564   0.8138104944646241   0.8178811001162785   0.7320379678460247   565.1141685161111
0.8102842036921403   0.8137975807927395   0.8178413538754646   0.7320236201186592   565.0966647734351
0.8102808217385197   0.8137964827374361   0.8178379742348091   0.7320224001249761   565.095176554132
0.8102805341656685   0.8137963893680616   0.8178376868586331   0.7320222963869887   565.09505000945
0.8102805097128677   0.8137963814287075   0.8178376624225558   0.7320222875659741   565.0950392491508
0.8102805076336049   0.8137963807536108   0.8178376603447152   0.7320222868159083   565.0950383341846
0.8102805074568017   0.8137963806962062   0.8178376601680328   0.732022286752129   565.0950382563833
0.8102805074417678   0.813796380691325   0.8178376601530093   0.7320222867467058   565.0950382497679
0.8102805074404895   0.8137963806909099   0.8178376601517318   0.7320222867462446   565.0950382492052
0.8102805074403808   0.8137963806908747   0.8178376601516232   0.7320222867462054   565.0950382491574
0.8102805074403716   0.8137963806908717   0.817837660151614   0.7320222867462021   565.0950382491533
0.8102805074403708   0.8137963806908713   0.8178376601516132   0.7320222867462017   565.0950382491529
0.8102805074403713   0.8137963806908716   0.8178376601516136   0.732022286746202   565.0950382491532
0.8102805074403708   0.8137963806908713   0.8178376601516132   0.7320222867462017   565.0950382491529
0.8102805074403708   0.8137963806908713   0.8178376601516132   0.7320222867462018   565.0950382491529
0.8102805074403711   0.8137963806908715   0.8178376601516134   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.8102805074403708   0.8137963806908713   0.8178376601516132   0.7320222867462018   565.0950382491529
0.8102805074403708   0.8137963806908713   0.8178376601516132   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908715   0.8178376601516133   0.7320222867462018   565.095038249153
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
0.810280507440371   0.8137963806908713   0.8178376601516133   0.7320222867462018   565.0950382491529
