eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.9686179172279494   -0.5788927476868138   0.44856461583269236   -0.7125983661849131   4369.519658055826
-0.3170385833066933   -0.27939502743826833   1.091959101938405   -0.40946634474636173   2440.8230506728955
2.2892787523783316   0.9185958535559133   3.6655370463612558   0.803061741007844   7717.435708117833
0.32293755938553614   0.01476929879394484   1.723896150907402   -0.1117324362148382   1811.1159500743747
1.9594783764573722   1.5509246282042577   3.2926707644981574   1.4532214536774142   7385.645489164634
0.5565462736110314   0.23404844393391785   1.9478315496261789   0.11165757167634216   1830.8572718036517
0.377407842942409   0.06589837269635773   1.7761109182677453   -0.05964483702596912   1792.6152395270092
0.4956392071836997   0.1768774197131474   1.8894465349643115   0.05341475271755633   1800.804568660562
0.40342168262780076   0.09031652228008796   1.8010475717717385   -0.03476891631442332   1788.7370421503206
0.46428524883469413   0.14744671458590722   1.8593908874788367   0.023432305246683244   1792.1832138463953
0.4164282845541088   0.10252529865657077   1.8135155937716916   -0.02233125996847571   1787.999675546159
0.44801388097929506   0.13217343316993282   1.8437932876184073   0.00787269307352921   1789.543931129891
0.4230778796468625   0.10876700728589232   1.819889841125225   -0.01597253698518178   1787.9321761615413
0.43953564052626803   0.12421524836935906   1.8356661158107253   -0.00023468514643251726   1788.6655565498127
0.4265158986287362   0.111994138028081   1.823185497942057   -0.01268490668407303   1787.9793938203702
0.4238010457849337   0.10944581438038012   1.8205830622578605   -0.015281004180740104   1787.9374595408894
0.42323021342034084   0.10890999689882275   1.820035867031901   -0.015826866722100028   1787.9330832049152
0.42310997828606367   0.10879713699311461   1.8199206106176717   -0.015941842431306863   1787.932358148943
0.4230846436674065   0.10877335640111056   1.8198963250598783   -0.015966068842040312   1787.9322141052885
0.4230793050217033   0.10876834522817604   1.8198912074778646   -0.01597117396027066   1787.9321841393694
0.4230781800154398   0.1087672892298475   1.8198901290560812   -0.015972249755576193   1787.932177841905
0.4230779429434311   0.10876706669984657   1.8198899018007968   -0.015972476457384213   1787.9321765156083
0.42307789298532866   0.10876701980617637   1.8198898539113693   -0.01597252423017788   1787.9321762361521
0.42307788245767336   0.10876700992428795   1.8198898438196454   -0.015972534297323718   1787.9321761772642
0.4230778802391838   0.1087670078418806   1.8198898416930194   -0.015972536418770306   1787.9321761648544
0.4230778797716822   0.10876700740305557   1.819889841244876   -0.01597253686582205   1787.9321761622398
0.4230778796731657   0.10876700731058207   1.819889841150439   -0.015972536960029163   1787.9321761616886
0.42307787965240534   0.10876700729109516   1.8198898411305382   -0.015972536979881408   1787.9321761615722
0.42307787964803056   0.10876700728698872   1.8198898411263447   -0.01597253698406484   1787.9321761615479
0.42307787964710863   0.10876700728612336   1.819889841125461   -0.015972536984946425   1787.9321761615429
0.42307787964691435   0.10876700728594099   1.8198898411252746   -0.015972536985132207   1787.9321761615417
0.4230778796468734   0.10876700728590256   1.8198898411252356   -0.015972536985171357   1787.9321761615415
0.4230778796468648   0.10876700728589446   1.8198898411252271   -0.0159725369851796   1787.9321761615415
0.42307787964686294   0.10876700728589275   1.8198898411252253   -0.01597253698518135   1787.9321761615413
0.42307787964686416   0.10876700728589388   1.8198898411252267   -0.015972536985180197   1787.9321761615415
0.42307787964686316   0.10876700728589297   1.8198898411252256   -0.015972536985181127   1787.9321761615413
0.42307787964686316   0.10876700728589297   1.8198898411252256   -0.015972536985181127   1787.9321761615413
1.9594783764573722   1.5509246282042577   3.2926707644981574   1.4532214536774142   7385.645489164634
0.7165888915568055   0.38427404046383806   2.101247091424373   0.26469947255047416   1993.5519531200757
0.4834381583975661   0.16542478381082412   1.8777507096019377   0.04174741233750465   1796.8963557269067
0.603191606519706   0.2778325500144408   1.99254538343116   0.1562625057050333   1865.7514975516813
0.5225826566682639   0.20216815678896705   1.915274304802388   0.07917961946461852   1811.9322640693283
0.4983186468155024   0.17939250239687266   1.8920150238337439   0.05597698607634524   1801.7572459756302
0.48908428975697915   0.17072458121754677   1.8831630448454264   0.047146565931220547   1798.6172820453914
0.4855992678763926   0.16745333073657603   1.8798223314351403   0.04381398877121925   1797.5372236518829
0.4842667558058382   0.1662025550166351   1.8785449962860366   0.04253976454999042   1797.1394585400667
0.48375615021569024   0.165723269996457   1.8780555339524205   0.042051494293503605   1796.9892671376035
0.4835602323190429   0.16553936971244196   1.8778677286625052   0.041864146400154734   1796.9319668727162
0.4834850273378552   0.16546877780819827   1.8777956377839446   0.041792231097694116   1796.9100198891285
