eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8290828676564923   -0.6402135319785685   -0.3074931782834638   -0.1976936353997687   3678.699458668598
-0.15216000756687564   -0.40137970108084414   0.36617568387934873   0.028147252968730163   1595.2282015450633
2.5555314327915903   0.5539556225100528   3.0608511325305985   0.9315108064427255   6258.851935700703
0.600578011016274   -0.1357965523350988   1.115295257738129   0.279282253496052   804.6692211005204
3.3631577386240927   2.770645155016118   3.8102302621152093   2.9289906606651717   19060.153657946805
0.8300987585160895   0.10567654129884996   1.339195943928879   0.49942542192385486   830.6830374674054
0.655931449619525   -0.07756057058440935   1.1692933081161037   0.33237410462599537   786.2239560493117
0.7708818734912576   0.04337592325854181   1.2814290477525354   0.4426279740425827   798.1137150963393
0.6811733292033605   -0.05100421426960913   1.1939171132453965   0.3565846712487932   783.028842792526
0.7403809684333725   0.011286676498970472   1.251674990020108   0.41337325109269424   788.3545464206388
0.6935882302894177   -0.03794280433144173   1.2060280221825537   0.3684923340225239   782.6560547545992
0.7244714374644279   -0.005451346983369687   1.2361550209553396   0.3981137392888363   785.1572651713532
0.6999128287415238   -0.0312888509487578   1.2121977560681956   0.3745585269808809   782.7700291128735
0.6949144892553533   -0.03654748012239843   1.2073218062773436   0.36976440573759645   782.6629579467287
0.6938677200024573   -0.03764876012680354   1.2063006682906483   0.3687604045636046   782.6567593714751
0.6936471898335463   -0.03788077445538453   1.2060855380391011   0.36854888464374186   782.6561700583446
0.6936006707791   -0.03792971600037526   1.2060401580535227   0.36850426622841503   782.6560775998963
0.6935908553594389   -0.03794004256029068   1.2060305829749238   0.3684948518394886   782.6560595091248
0.6935887842113251   -0.037942221563922615   1.2060285625410898   0.3684928653127235   782.6560557549208
0.693588347173961   -0.037942681360108796   1.2060281362050536   0.36849244613148996   782.6560549655487
0.6935882549535486   -0.037942778382920594   1.2060280462427568   0.36849235767894695   782.6560547991064
0.6935882354938647   -0.037942798855972015   1.206028027259564   0.36849233901433165   782.6560547639904
0.6935882313876226   -0.037942803176047576   1.2060280232538678   0.3684923350758592   782.6560547565809
0.693588230521153   -0.037942804087638796   1.2060280224086146   0.3684923342447911   782.6560547550173
0.6935882303383168   -0.03794280427999619   1.2060280222302553   0.36849233406942516   782.6560547546874
0.693588230299736   -0.03794280432058607   1.2060280221926192   0.36849233403242065   782.6560547546178
0.693588230291595   -0.03794280432915105   1.2060280221846775   0.36849233402461223   782.6560547546031
0.6935882302898772   -0.03794280433095837   1.2060280221830018   0.36849233402296455   782.6560547546001
0.6935882302895147   -0.03794280433133976   1.206028022182648   0.3684923340226169   782.6560547545994
0.6935882302894382   -0.03794280433142022   1.2060280221825734   0.36849233402254356   782.6560547545992
0.6935882302894887   -0.03794280433136711   1.2060280221826227   0.36849233402259196   782.6560547545993
0.6935882302894488   -0.03794280433140901   1.2060280221825839   0.36849233402255377   782.6560547545992
0.6935882302894751   -0.03794280433138136   1.2060280221826096   0.36849233402257897   782.6560547545993
0.6935882302894544   -0.03794280433140318   1.2060280221825894   0.36849233402255904   782.6560547545993
0.6935882302894499   -0.0379428043314078   1.206028022182585   0.3684923340225548   782.6560547545992
0.6935882302894529   -0.03794280433140475   1.2060280221825879   0.36849233402255765   782.6560547545993
0.6935882302894506   -0.037942804331407176   1.2060280221825856   0.36849233402255543   782.6560547545993
0.6935882302894499   -0.0379428043314078   1.206028022182585   0.3684923340225548   782.6560547545992
3.3631577386240927   2.770645155016118   3.8102302621152093   2.9289906606651717   19060.153657946805
0.9338611889077872   0.21484242430766443   1.4404176400874789   0.5989484081419789   931.1127504969502
0.7375818972647737   0.008341843050379133   1.2489444571067536   0.4106885421832709   787.6979353755595
0.8320088446362077   0.10768609559647435   1.3410592595447288   0.501257467240164   832.0329541493224
0.766725667477414   0.03900328185302515   1.277374610894053   0.43864157904129003   796.503138164335
0.7482340852043272   0.01954874614630206   1.2593358148165865   0.42090551136468934   790.4112312340833
0.741484843460098   0.012448036073615776   1.2527518354846032   0.41443202485750114   788.6245420613144
0.7390264876703129   0.009861660836175318   1.2503536751691209   0.41207411064459726   788.0317930152931
0.7381177354940085   0.008905585179620645   1.2494671747630866   0.41120248755349753   787.8205238071861
0.7377808670095959   0.008551174190788574   1.249138554864286   0.4108793825779784   787.743283579708
0.737655805466354   0.008419600038690273   1.2490165555868658   0.41075943070139365   787.7147564694665
0.7376093545897442   0.008370730221912676   1.2489712421097166   0.41071487767834663   787.7041812391932
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8290828676564923   -0.6402135319785685   -0.3074931782834638   -0.1976936353997687   3678.699458668598
-0.15216000756687564   -0.40137970108084414   0.36617568387934873   0.028147252968730163   1595.2282015450633
2.5555314327915903   0.5539556225100528   3.0608511325305985   0.9315108064427255   6258.851935700703
0.600578011016274   -0.1357965523350988   1.115295257738129   0.279282253496052   804.6692211005204
3.3631577386240927   2.770645155016118   3.8102302621152093   2.9289906606651717   19060.153657946805
0.8300987585160895   0.10567654129884996   1.339195943928879   0.49942542192385486   830.6830374674054
0.655931449619525   -0.07756057058440935   1.1692933081161037   0.33237410462599537   786.2239560493117
0.7708818734912576   0.04337592325854181   1.2814290477525354   0.4426279740425827   798.1137150963393
0.6811733292033605   -0.05100421426960913   1.1939171132453965   0.3565846712487932   783.028842792526
0.7403809684333725   0.011286676498970472   1.251674990020108   0.41337325109269424   788.3545464206388
0.6935882302894177   -0.03794280433144173   1.2060280221825537   0.3684923340225239   782.6560547545992
0.7244714374644279   -0.005451346983369687   1.2361550209553396   0.3981137392888363   785.1572651713532
0.6999128287415238   -0.0312888509487578   1.2121977560681956   0.3745585269808809   782.7700291128735
0.6949144892553533   -0.03654748012239843   1.2073218062773436   0.36976440573759645   782.6629579467287
0.6938677200024573   -0.03764876012680354   1.2063006682906483   0.3687604045636046   782.6567593714751
0.6936471898335463   -0.03788077445538453   1.2060855380391011   0.36854888464374186   782.6561700583446
0.6936006707791   -0.03792971600037526   1.2060401580535227   0.36850426622841503   782.6560775998963
0.6935908553594389   -0.03794004256029068   1.2060305829749238   0.3684948518394886   782.6560595091248
0.6935887842113251   -0.037942221563922615   1.2060285625410898   0.3684928653127235   782.6560557549208
0.693588347173961   -0.037942681360108796   1.2060281362050536   0.36849244613148996   782.6560549655487
0.6935882549535486   -0.037942778382920594   1.2060280462427568   0.36849235767894695   782.6560547991064
0.6935882354938647   -0.037942798855972015   1.206028027259564   0.36849233901433165   782.6560547639904
0.6935882313876226   -0.037942803176047576   1.2060280232538678   0.3684923350758592   782.6560547565809
0.693588230521153   -0.037942804087638796   1.2060280224086146   0.3684923342447911   782.6560547550173
0.6935882303383168   -0.03794280427999619   1.2060280222302553   0.36849233406942516   782.6560547546874
0.693588230299736   -0.03794280432058607   1.2060280221926192   0.36849233403242065   782.6560547546178
0.693588230291595   -0.03794280432915105   1.2060280221846775   0.36849233402461223   782.6560547546031
0.6935882302898772   -0.03794280433095837   1.2060280221830018   0.36849233402296455   782.6560547546001
0.6935882302895147   -0.03794280433133976   1.206028022182648   0.3684923340226169   782.6560547545994
0.6935882302894382   -0.03794280433142022   1.2060280221825734   0.36849233402254356   782.6560547545992
0.6935882302894887   -0.03794280433136711   1.2060280221826227   0.36849233402259196   782.6560547545993
0.6935882302894488   -0.03794280433140901   1.2060280221825839   0.36849233402255377   782.6560547545992
0.6935882302894751   -0.03794280433138136   1.2060280221826096   0.36849233402257897   782.6560547545993
0.6935882302894544   -0.03794280433140318   1.2060280221825894   0.36849233402255904   782.6560547545993
0.6935882302894499   -0.0379428043314078   1.206028022182585   0.3684923340225548   782.6560547545992
0.6935882302894529   -0.03794280433140475   1.2060280221825879   0.36849233402255765   782.6560547545993
0.6935882302894506   -0.037942804331407176   1.2060280221825856   0.36849233402255543   782.6560547545993
0.6935882302894499   -0.0379428043314078   1.206028022182585   0.3684923340225548   782.6560547545992
3.3631577386240927   2.770645155016118   3.8102302621152093   2.9289906606651717   19060.153657946805
0.9338611889077872   0.21484242430766443   1.4404176400874789   0.5989484081419789   931.1127504969502
0.7375818972647737   0.008341843050379133   1.2489444571067536   0.4106885421832709   787.6979353755595
0.8320088446362077   0.10768609559647435   1.3410592595447288   0.501257467240164   832.0329541493224
0.766725667477414   0.03900328185302515   1.277374610894053   0.43864157904129003   796.503138164335
0.7482340852043272   0.01954874614630206   1.2593358148165865   0.42090551136468934   790.4112312340833
0.741484843460098   0.012448036073615776   1.2527518354846032   0.41443202485750114   788.6245420613144
0.7390264876703129   0.009861660836175318   1.2503536751691209   0.41207411064459726   788.0317930152931
0.7381177354940085   0.008905585179620645   1.2494671747630866   0.41120248755349753   787.8205238071861
0.7377808670095959   0.008551174190788574   1.249138554864286   0.4108793825779784   787.743283579708
0.737655805466354   0.008419600038690273   1.2490165555868658   0.41075943070139365   787.7147564694665
0.7376093545897442   0.008370730221912676   1.2489712421097166   0.41071487767834663   787.7041812391932
eta[0]   eta[1]   eta[2]   eta[3]   l2_loss
-0.8290828676564923   -0.6402135319785685   -0.3074931782834638   -0.1976936353997687   3678.699458668598
-0.15216000756687564   -0.40137970108084414   0.36617568387934873   0.028147252968730163   1595.2282015450633
2.5555314327915903   0.5539556225100528   3.0608511325305985   0.9315108064427255   6258.851935700703
0.600578011016274   -0.1357965523350988   1.115295257738129   0.279282253496052   804.6692211005204
3.3631577386240927   2.770645155016118   3.8102302621152093   2.9289906606651717   19060.153657946805
0.8300987585160895   0.10567654129884996   1.339195943928879   0.49942542192385486   830.6830374674054
0.655931449619525   -0.07756057058440935   1.1692933081161037   0.33237410462599537   786.2239560493117
0.7708818734912576   0.04337592325854181   1.2814290477525354   0.4426279740425827   798.1137150963393
0.6811733292033605   -0.05100421426960913   1.1939171132453965   0.3565846712487932   783.028842792526
0.7403809684333725   0.011286676498970472   1.251674990020108   0.41337325109269424   788.3545464206388
0.6935882302894177   -0.03794280433144173   1.2060280221825537   0.3684923340225239   782.6560547545992
0.7244714374644279   -0.005451346983369687   1.2361550209553396   0.3981137392888363   785.1572651713532
0.6999128287415238   -0.0312888509487578   1.2121977560681956   0.3745585269808809   782.7700291128735
0.6949144892553533   -0.03654748012239843   1.2073218062773436   0.36976440573759645   782.6629579467287
0.6938677200024573   -0.03764876012680354   1.2063006682906483   0.3687604045636046   782.6567593714751
0.6936471898335463   -0.03788077445538453   1.2060855380391011   0.36854888464374186   782.6561700583446
0.6936006707791   -0.03792971600037526   1.2060401580535227   0.36850426622841503   782.6560775998963
0.6935908553594389   -0.03794004256029068   1.2060305829749238   0.3684948518394886   782.6560595091248
